S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
240352.059881,265809.767744,136,1.149425,423,2,408,96,36150128.413184
240602.135379,248451.944569,2,1.065051,424,2,6,2,496903.889138
241079.888766,1904206.630406,385,1.932409,425,2,1155,270,733119552.70631
241121.216622,40.461809,243,1.890171,426,3,389,195,9832.219587
242099.817965,180376.042905,338,1.635437,427,2,1014,237,60967102.50189
242368.279812,952.052293,260,1.151444,428,2,780,182,247533.59618
242388.634727,2821.186959,2,1.509058,429,2,6,2,5642.373918
243662.739691,1019.7899,245,0.401816,430,2,735,172,249848.5255
244109.034266,28662.054502,298,0.873019,431,2,894,209,8541292.241596
245214.182211,523.099542,160,0.088912,432,2,480,112,83695.92672
245722.355158,92.691333,2,0.738432,433,2,6,2,185.382666
246960.035697,3.661261,20,0.046933,434,2,60,14,73.22522000000001
247140.791518,2875582.247253,2,1.658983,435,2,6,2,5751164.494506
248303.871449,1733343.981125,3,0.062991,436,2,9,3,5200031.943375
249621.085865,3805.389562,161,0.058612,437,2,483,113,612667.719482
250123.877912,44.418624,8,0.505165,438,2,24,6,355.348992
250399.004657,43170.088519,21,1.492048,439,2,63,15,906571.858899
250765.624762,604197.186946,2,0.056729,440,2,6,2,1208394.373892
251017.993621,138885.976296,263,1.489525,441,2,789,185,36527011.765848
251293.132111,753710.932979,33,1.605342,442,2,99,24,24872460.788307
251501.238904,1061021.013355,16,1.05285,443,2,48,12,16976336.21368
252077.156806,2049465.619211,3,1.42446,444,3,5,3,6148396.857633
252668.894741,391.107845,288,1.731148,445,2,864,202,112639.05936
252690.299762,962.604387,438,0.075779,446,2,1314,307,421620.721506
252770.737101,50605.155719,4,1.539402,447,2,12,3,202420.622876
252893.361501,869.320589,9,0.750341,448,2,27,7,7823.885301
253705.933161,10.068022,3,1.410524,449,2,9,3,30.204066
255269.211235,11.355435,38,0.440154,450,2,114,27,431.50653
255406.707169,12679.207058,3,1.413233,451,2,9,3,38037.621174
256244.402603,34344.490415,245,0.459099,452,2,735,172,8414400.151675
256933.135407,13.183313,13,1.08208,453,2,39,10,171.383069
257028.911282,444.749055,6,0.389177,454,2,18,5,2668.49433
257460.273574,1793.754653,169,1.247866,455,2,507,119,303144.536357
257969.602269,51782.048861,6,0.030445,456,2,18,5,310692.29316600005
259608.334926,246751.748546,27,0.454271,457,2,81,19,6662297.210742
259615.341131,2431.501989,4,1.739814,458,2,12,3,9726.007956
259677.713988,44.93535,165,0.626951,459,2,495,116,7414.33275
259901.450334,31.314434,2,1.955834,460,2,6,2,62.628868
260015.5249,2132.255191,170,1.303735,461,2,510,119,362483.38247
260022.702236,10.083761,146,0.498474,462,2,438,103,1472.2291060000002
260223.917065,249.80102,305,0.484846,463,2,915,214,76189.31109999999
260730.502601,74.499915,2,1.260556,464,2,6,2,148.99983
260916.281829,4986.095508,7,1.11226,465,2,21,5,34902.668556000004
263036.729187,97.077722,2,0.253298,466,2,6,2,194.155444
263631.050768,1790554.601093,79,0.404183,467,2,237,56,141453813.486347
263770.304569,42.364433,77,1.189371,468,2,231,54,3262.061341
263908.375796,238.136066,113,1.429361,469,2,339,80,26909.375458
264639.647379,24.810344,137,0.659958,470,2,411,96,3399.017128
264711.654646,7.757117,8,0.369404,471,2,24,6,62.056936
265824.096357,60.483138,235,0.356421,472,2,705,165,14213.537429999998
267218.847676,6928.943935,7,1.605768,473,3,12,6,48502.607545
267277.976516,12488.82937,374,1.207419,474,2,1122,262,4670822.18438
267855.684779,800.523124,24,0.294169,475,2,72,17,19212.554976
269521.295665,1564.490219,6,1.708005,476,2,18,5,9386.941314
271347.145139,91897.890116,199,0.732785,477,2,597,140,18287680.133084
271805.893511,4686.398047,3,0.694658,478,2,9,3,14059.194141
272247.105385,1560.311002,6,1.571859,479,2,18,5,9361.866012
274543.619824,46388.200644,204,1.946331,480,2,612,143,9463192.931376
276423.577386,463.114974,79,1.110509,481,3,127,64,36586.082946
276548.10179,16873.836679,399,0.168991,482,2,1197,280,6732660.834921
276732.767072,19.660817,4,1.176063,483,2,12,3,78.643268
277911.165271,6.990537,2,0.579636,484,2,6,2,13.981074
278097.39701,145950.025737,212,0.004198,485,2,636,149,30941405.456244
279444.819977,4.284934,5,1.926059,486,2,15,4,21.42467
279806.752969,3.422967,10,0.50647,487,2,30,7,34.22967
279891.441708,7.857643,4,1.660968,488,2,12,3,31.430572
280144.974006,8306.743378,7,1.758446,489,2,21,5,58147.203646
280288.900022,4.260971,4,1.6423,490,2,12,3,17.043884
280574.604223,7106.762716,2,0.970405,491,2,6,2,14213.525432
280834.981136,11893.499987,39,1.819658,492,2,117,28,463846.499493
281162.860912,1888.471737,35,1.893421,493,2,105,25,66096.51079500001
282397.473949,258815.173395,135,0.638091,494,2,405,95,34940048.408325
282435.491312,2477304.707852,4,0.457516,495,2,12,3,9909218.831408
283033.879488,3.925539,250,1.190836,496,2,750,175,981.38475
284020.983525,66.23988,13,0.581799,497,2,39,10,861.11844
284045.701663,1512540.050237,7,1.094192,498,2,21,5,10587780.351659
284136.082867,18.941387,8,0.862524,499,2,24,6,151.531096
286192.191919,7672.517091,269,1.641799,500,2,807,189,2063907.097479
286564.079695,117431.574583,219,1.526095,501,2,657,154,25717514.833677
286762.865648,20.851418,2,1.21461,502,3,4,2,41.702836
286862.935424,222940.16779,393,0.497303,503,2,1179,276,87615485.94147
287112.544367,54.904901,2,1.938064,504,2,6,2,109.809802
287179.338941,315578.209751,256,0.429314,505,2,768,180,80788021.696256
287199.277452,96.259216,175,1.729536,506,2,525,123,16845.3628
287408.135616,891.594804,179,1.149142,507,2,537,126,159595.469916
287529.252411,187.354734,8,1.658678,508,2,24,6,1498.837872
289402.187507,37497.820508,85,0.008847,509,2,255,60,3187314.74318
289531.808458,33129.366264,3,1.703045,510,2,9,3,99388.098792
289601.442287,98676.534159,19,1.562487,511,2,57,14,1874854.149021
289791.14763,100084.795164,4,1.122296,512,2,12,3,400339.180656
290564.818927,131.960692,2,0.227602,513,2,6,2,263.921384
291562.04237,1312585.221804,3,1.016706,514,2,9,3,3937755.665412
293411.162009,6758.112666,16,1.520693,515,2,48,12,108129.802656
294020.838563,8240.66346,5,1.011709,516,2,15,4,41203.3173
294107.442373,762.664278,3,0.677319,517,2,9,3,2287.992834
295346.846224,8.19638,329,0.688957,518,2,987,231,2696.60902
295721.026035,18353.189825,285,1.132797,519,2,855,200,5230659.100125001
295895.293196,120639.855318,68,1.792959,520,2,204,48,8203510.161624
296399.396964,1528395.538362,174,1.762659,521,2,522,122,265940823.674988
296982.256624,98.110775,6,1.230966,522,2,18,5,588.66465
297203.886253,2494.101426,3,1.731306,523,2,9,3,7482.304278
297874.174638,3170643.586065,266,0.527062,524,2,798,187,843391193.8932899
298265.329452,221443.244147,424,0.867134,525,2,1272,297,93891935.518328
298474.676026,39.779381,3,0.771616,526,2,9,3,119.338143
299026.118169,286441.081494,2,0.465413,527,3,4,2,572882.162988
299216.04241,16326.157989,392,0.017191,528,2,1176,275,6399853.931688
299422.566436,54093.845367,89,1.737649,529,2,267,63,4814352.237663
299799.768617,50.816092,35,0.869363,530,2,105,25,1778.56322
299857.065599,1945064.376215,6,1.760305,531,2,18,5,11670386.25729
300124.533225,11038.073931,38,1.563038,532,2,114,27,419446.809378
300374.818886,40.897459,149,1.384434,533,2,447,105,6093.721391
300790.240329,1113.043348,2,0.928985,534,2,6,2,2226.086696
301583.894117,35.753034,3,1.983,535,2,9,3,107.259102
301793.884124,4862.306045,5,0.556233,536,2,15,4,24311.530225
301997.07141,41.409163,329,1.982075,537,2,987,231,13623.614627
302685.02389,21085.066333,62,1.814628,538,2,186,44,1307274.112646
302962.186337,8501.888974,44,0.87452,539,2,132,31,374083.114856
305169.467409,1515885.283755,74,0.133178,540,2,222,52,112175510.99787
306448.90841,339.833134,40,0.525798,541,2,120,28,13593.32536
306727.500877,2233970.495598,219,1.770173,542,2,657,154,489239538.535962
306841.848564,13062.806941,16,1.51729,543,2,48,12,209004.911056
307256.035573,9.624649,5,0.336092,544,2,15,4,48.123245
307520.200544,214451.826301,34,0.512446,545,2,102,24,7291362.094234
307636.507851,154.310133,4,1.033293,546,2,12,3,617.240532
307954.24169,22062.802103,75,0.365322,547,2,225,53,1654710.157725
310292.531946,257399.553884,237,1.770654,548,2,711,166,61003694.270508
311557.850906,62210.001808,7,1.132405,549,2,21,5,435470.012656
311623.229671,8.475445,33,0.259362,550,2,99,24,279.689685
311990.882942,152081.662785,2,0.223201,551,2,6,2,304163.32557
312753.0929,1392840.310619,8,0.94812,552,2,24,6,11142722.484952
312999.279409,7.86186,2,0.71845,553,2,6,2,15.72372
312999.869436,600.613983,2,1.749962,554,2,6,2,1201.227966
313158.857134,3.070982,457,0.152658,555,2,1371,320,1403.438774
313640.869376,2311692.572382,56,0.025304,556,2,168,40,129454784.053392
313715.499343,7341.465183,249,1.86406,557,2,747,175,1828024.830567
313766.83229,63.966117,46,0.477115,558,2,138,33,2942.441382
315424.245277,904105.285272,118,0.324966,559,2,354,83,106684423.662096
317981.770321,28.340417,57,0.168916,560,2,171,40,1615.403769
318036.522382,440474.054503,2,1.791997,561,3,4,2,880948.109006
318343.249386,395.687287,287,0.497104,562,2,861,201,113562.251369
321053.572092,19.283469,321,1.792058,563,2,963,225,6189.993549
321368.475582,251951.505557,6,0.418956,564,3,10,5,1511709.033342
321380.801652,139.661849,404,1.486985,565,2,1212,283,56423.386996
322284.888011,114435.536818,43,1.752882,566,2,129,31,4920728.083174
322561.306016,178711.426076,79,1.349829,567,2,237,56,14118202.660004
322843.039887,149.031639,2,1.076935,568,2,6,2,298.063278
323401.267657,6314.311314,63,0.654013,569,2,189,45,397801.612782
323594.711472,1152173.791774,6,0.030166,570,2,18,5,6913042.750644
324299.69171,3056183.04079,13,0.555978,571,2,39,10,39730379.53027
324399.613836,3427.182172,23,0.899421,572,2,69,17,78825.189956
325058.831966,9.984336,3,0.079848,573,2,9,3,29.953008000000004
325150.665849,33828.889459,2,1.797663,574,2,6,2,67657.778918
325492.991635,196.287496,115,0.470178,575,2,345,81,22573.06204
326458.907323,1988501.524821,32,0.937259,576,3,52,26,63632048.794272
326688.651631,164368.190204,437,0.195801,577,2,1311,306,71828899.119148
326895.701791,1572463.735383,35,0.421256,578,2,105,25,55036230.738405
326925.648887,6402.847368,21,0.252214,579,2,63,15,134459.794728
327787.201583,2722992.12531,6,0.574457,580,2,18,5,16337952.75186
328246.740231,460564.331045,4,0.464533,581,2,12,3,1842257.32418
328372.642572,1337.948843,2,0.733793,582,2,6,2,2675.897686
330380.67864,6.364937,76,0.024296,583,2,228,54,483.7352120000001
330552.606212,71759.617226,2,0.649169,584,2,6,2,143519.234452
330981.519178,140.841489,21,1.959867,585,2,63,15,2957.671269
332538.329688,68.351271,12,0.682476,586,2,36,9,820.215252
333327.814065,244363.022406,11,0.923857,587,2,33,8,2687993.246466
333796.474787,139.357165,21,1.047102,588,2,63,15,2926.500465
334370.083286,7335.730798,78,0.168553,589,2,234,55,572187.002244
334470.287952,351124.998911,7,1.896794,590,2,21,5,2457874.992377
335358.330013,1454.069808,16,1.44378,591,2,48,12,23265.116928
335462.259151,204432.941335,58,0.467466,592,3,93,47,11857110.59743
336578.214617,3561.39104,388,1.06552,593,2,1164,272,1381819.72352
340844.617625,3177831.926453,5,0.970887,594,2,15,4,15889159.632265
340915.805793,594516.155443,2,1.174672,595,2,6,2,1189032.310886
341173.89686,1293.818247,149,1.909495,596,2,447,105,192778.918803
341195.559282,41.696787,177,0.812382,597,2,531,124,7380.331299
342034.0397,97.095391,85,1.807806,598,2,255,60,8253.108235
342130.975513,7.466458,491,1.617714,599,2,1473,344,3666.030878
342153.276691,232355.8726,42,0.423006,600,2,126,30,9758946.6492
343463.040273,12.349161,3,0.401082,601,2,9,3,37.047483
344692.618736,445613.964962,3,1.870893,602,2,9,3,1336841.894886
345104.632843,822022.217935,2,0.679758,603,2,6,2,1644044.43587
345161.127626,11602.536185,33,1.247308,604,2,99,24,382883.694105
347119.900883,2283.296405,34,0.067796,605,2,102,24,77632.07777
348234.601068,3185453.080091,2,1.516568,606,2,6,2,6370906.160182
348809.431515,583922.337301,7,1.127569,607,2,21,5,4087456.361107
353464.745169,49162.312149,338,0.251988,608,2,1014,237,16616861.506362
353645.294104,20826.158586,29,1.490711,609,2,87,21,603958.598994
353751.272836,27866.574106,36,0.796161,610,2,108,26,1003196.667816
355393.393539,1339.708747,114,1.264268,611,2,342,80,152726.797158
357302.668112,186870.578614,19,0.280352,612,2,57,14,3550540.993666
357538.32855,4841.987592,15,1.983963,613,2,45,11,72629.81388
357956.562065,2944583.820909,141,0.876814,614,2,423,99,415186318.748169
358478.121885,38.240936,111,1.921834,615,2,333,78,4244.743896
358670.081664,208509.958113,39,0.602564,616,2,117,28,8131888.366407
358757.801981,512.273472,54,1.249384,617,2,162,38,27662.767488
360099.629376,32797.580523,144,1.165472,618,2,432,101,4722851.595311999
360745.31581,116.669512,9,1.553845,619,2,27,7,1050.025608
361254.269198,151.387842,5,0.457545,620,2,15,4,756.93921
361869.38928,27195.951406,281,0.242021,621,2,843,197,7642062.345086
361982.050691,417350.898493,14,0.835252,622,2,42,10,5842912.578902001
362276.288958,155.911576,27,0.514984,623,2,81,19,4209.612552
362671.08267,509.015178,37,0.641701,624,2,111,26,18833.561586
363252.543732,32943.300464,4,1.454819,625,2,12,3,131773.201856
363714.096057,28.926125,94,1.436827,626,2,282,66,2719.05575
364204.863733,9.737139,2,0.704494,627,2,6,2,19.474278
364455.959475,38.850665,2,0.164094,628,2,6,2,77.70133
365409.325064,50882.097557,252,1.467558,629,2,756,177,12822288.584364
365549.915022,109.297582,8,0.745386,630,2,24,6,874.380656
366330.913332,115698.83554,5,0.989376,631,2,15,4,578494.1777
366553.789877,2018711.598767,58,0.846369,632,2,174,41,117085272.728486
368498.03614,550853.233111,121,0.178095,633,2,363,85,66653241.206431
368514.118391,105041.554667,13,0.063377,634,2,39,10,1365540.210671
371322.726076,87.365363,29,1.792404,635,2,87,21,2533.595527
371755.456561,44608.080332,5,1.641279,636,2,15,4,223040.40166
371881.203418,12.04847,171,0.126237,637,2,513,120,2060.28837
372597.537826,113177.139059,33,1.920997,638,2,99,24,3734845.588947
373462.047609,3.098778,2,0.024284,639,2,6,2,6.197556
374247.603923,2699264.06167,194,1.371263,640,2,582,136,523657227.96398
374484.892575,47649.961655,6,0.428103,641,2,18,5,285899.76993
375367.331653,55943.866217,6,0.943224,642,2,18,5,335663.197302
376015.744066,159.896567,51,0.340567,643,2,153,36,8154.724917
376935.614712,2396.580874,2,1.565343,644,2,6,2,4793.161748
377697.085392,4.332396,16,0.683069,645,2,48,12,69.318336
378080.260383,16335.55813,2,0.757862,646,2,6,2,32671.11626
380011.708015,6.693498,2,0.606212,647,3,4,2,13.386996
380332.459773,5447.556545,450,1.750789,648,2,1350,315,2451400.4452500003
380748.278557,65.940083,7,0.270245,649,2,21,5,461.580581
381015.38102,433.846406,233,1.50736,650,2,699,164,101086.212598
381723.72702,5.386795,3,1.516157,651,2,9,3,16.160385
382692.961216,176.196749,2,0.460404,652,2,6,2,352.393498
383416.418395,133.276431,95,0.614269,653,2,285,67,12661.260945
387457.816806,807681.095478,3,1.960966,654,3,5,3,2423043.286434
388720.450233,2636.696755,503,0.849285,655,2,1509,353,1326258.467765
389297.662753,8.070509,454,0.525868,656,2,1362,318,3664.011086
390591.079653,9194.787536,224,0.575735,657,2,672,157,2059632.408064
391438.744752,2853.455488,51,0.505922,658,3,82,41,145526.229888
392175.204767,7195.363246,501,0.060056,659,2,1503,351,3604876.986246
392516.898457,4.642939,120,1.376372,660,2,360,84,557.15268
392892.882881,251223.803911,23,1.076599,661,2,69,17,5778147.489953
394180.131042,1200541.531345,7,0.20549,662,2,21,5,8403790.719415
395401.665374,67.301415,121,0.005966,663,2,363,85,8143.471215
396788.419068,101.81514,2,1.464815,664,2,6,2,203.63028
396982.496616,4.736796,2,1.449563,665,2,6,2,9.473592
397024.787562,186.762376,2,1.399328,666,2,6,2,373.524752
398398.527904,85.404815,148,1.211208,667,2,444,104,12639.91262
400357.332806,74343.16228,83,0.704084,668,2,249,59,6170482.4692400005
400423.227845,2654.805468,2,1.332657,669,2,6,2,5309.610936
400771.882767,134025.712293,105,1.141621,670,2,315,74,14072699.790765
401618.207802,192.149352,29,0.634787,671,2,87,21,5572.331208
401932.766337,97.858089,8,1.385118,672,2,24,6,782.864712
402656.966554,199074.327277,4,0.21452,673,2,12,3,796297.309108
402675.380167,23.511341,3,1.354987,674,2,9,3,70.534023
402698.678375,8944.065547,476,0.033951,675,2,1428,334,4257375.200372
403149.042186,9913.923382,2,0.447837,676,2,6,2,19827.846764
403555.844399,2212.790716,17,0.100208,677,2,51,12,37617.442172
404009.311078,24652.212177,2,1.596081,678,2,6,2,49304.424354
404013.370515,12.834901,3,0.369198,679,2,9,3,38.504703
404386.279665,25.877153,10,1.352079,680,2,30,7,258.77153
404478.643169,21541.035792,13,1.696458,681,2,39,10,280033.465296
404742.683323,284.90802,5,1.323571,682,2,15,4,1424.5401000000002
405315.779205,34.869901,2,1.690342,683,2,6,2,69.739802
405438.164578,264.008783,235,1.723843,684,2,705,165,62042.064005
406376.865979,437455.199371,5,0.711163,685,2,15,4,2187275.996855
406884.620191,808700.1271,4,1.592629,686,2,12,3,3234800.5084
409088.367423,27514.095379,4,0.870633,687,2,12,3,110056.381516
409173.685404,9.79284,180,0.21705,688,3,288,144,1762.7112
409760.547989,3166.942327,318,0.820023,689,2,954,223,1007087.659986
410923.026113,72.27849,65,0.04958,690,2,195,46,4698.10185
411068.83689,85.219359,366,0.025534,691,2,1098,257,31190.285394
411077.458678,1545.918474,23,0.361825,692,2,69,17,35556.124902
412694.108755,54.285654,278,0.57128,693,2,834,195,15091.411812
413245.56118,26.099139,95,0.476934,694,2,285,67,2479.418205
413700.775081,17079.476245,119,0.797659,695,2,357,84,2032457.673155
415047.672859,6161.025025,6,1.557801,696,2,18,5,36966.15015
415687.642746,7952.649635,161,0.59559,697,2,483,113,1280376.591235
416232.955299,155.138154,2,1.812581,698,2,6,2,310.276308
417024.640152,2396466.260434,67,0.352701,699,2,201,47,160563239.449078
417728.981124,9892.410154,14,0.090538,700,2,42,10,138493.742156
417962.453367,4182.482368,16,0.895853,701,2,48,12,66919.717888
418418.046338,7093.254358,19,1.47227,702,2,57,14,134771.832802
420363.053557,10.174029,283,1.711852,703,2,849,199,2879.250207
420806.793829,121.781575,66,1.027049,704,2,198,47,8037.58395
422036.938517,171708.241666,3,1.614334,705,2,9,3,515124.724998
422577.517739,16.767859,31,1.665113,706,2,93,22,519.803629
423189.19632,3889.224926,74,1.623057,707,2,222,52,287802.644524
423492.442023,161.635088,27,0.155526,708,2,81,19,4364.147376
423584.805478,15.805834,2,1.529464,709,2,6,2,31.611668
424013.78707,95.960152,5,0.331557,710,2,15,4,479.80076
424553.074581,194.119407,32,1.129774,711,2,96,23,6211.821024
424959.206326,2426034.449421,5,0.124668,712,2,15,4,12130172.247105
425520.490242,1194.490584,8,0.179486,713,2,24,6,9555.924672
426278.207188,49947.023775,28,1.624946,714,2,84,20,1398516.6657
426642.272992,34443.458778,269,1.325145,715,2,807,189,9265290.411282
426726.201299,27.333212,73,0.227542,716,2,219,52,1995.324476
427216.237854,4642.194868,50,0.00014,717,2,150,35,232109.7434
427407.507907,3873.653549,2,1.925232,718,2,6,2,7747.307098
427483.821525,463.330657,2,0.419026,719,2,6,2,926.661314
428331.702919,3118.580021,3,1.558785,720,3,5,3,9355.740063
428377.167205,299.933761,466,1.649876,721,2,1398,327,139769.132626
428905.751522,48346.839174,3,0.216612,722,2,9,3,145040.517522
429358.533911,6971.206136,9,0.20412,723,2,27,7,62740.855224
429872.357609,324389.919822,2,1.007737,724,2,6,2,648779.839644
430135.678923,648.46891,3,1.317582,725,2,9,3,1945.40673
430437.175296,925712.32005,2,1.525374,726,2,6,2,1851424.6401
430986.093096,44644.91701,2,0.785397,727,2,6,2,89289.83402
433614.329474,248180.517491,4,0.332822,728,2,12,3,992722.069964
435909.203307,23131.615982,21,0.725046,729,2,63,15,485763.935622
437911.538268,188244.133721,38,0.221854,730,2,114,27,7153277.081398
438510.380111,118648.361648,72,1.070124,731,2,216,51,8542682.038656
439286.788999,22.927297,8,0.754712,732,2,24,6,183.418376
441743.326778,165566.809353,43,0.07596,733,3,69,35,7119372.802178999
443061.646943,6.154355,490,0.658228,734,2,1470,343,3015.63395
443115.710818,404.162334,217,0.791803,735,2,651,152,87703.226478
443420.629088,1250.074022,25,0.375007,736,2,75,18,31251.85055
443550.890087,7584.861229,7,0.987251,737,2,21,5,53094.028603
443746.529463,143390.503693,5,0.112041,738,2,15,4,716952.518465
444892.558152,8.410581,348,1.508023,739,2,1044,244,2926.882188
446211.935836,537889.574364,3,0.217258,740,2,9,3,1613668.723092
446801.520907,4.197414,32,0.487512,741,2,96,23,134.317248
447609.725931,415210.926509,206,1.554165,742,2,618,145,85533450.860854
448172.697976,10277.733851,43,1.410213,743,2,129,31,441942.555593
448389.930694,1211.156752,207,1.892652,744,2,621,145,250709.447664
451463.586135,12.090854,34,1.888926,745,2,102,24,411.089036
451705.277895,6.952454,92,1.675366,746,2,276,65,639.625768
451753.862401,63.477535,4,0.951447,747,2,12,3,253.91014
452053.337953,91722.012944,8,0.934375,748,2,24,6,733776.103552
452689.45153,507464.137649,2,1.913192,749,2,6,2,1014928.275298
453724.155609,28152.307824,2,0.077557,750,2,6,2,56304.615648
454160.496121,5.640434,82,0.104429,751,2,246,58,462.515588
454516.910794,72609.523989,2,0.56644,752,2,6,2,145219.047978
455445.98333,53.294325,133,0.825092,753,2,399,94,7088.145225
456303.287282,4.294439,15,1.122939,754,2,45,11,64.416585
456337.526863,1008215.85862,10,0.102238,755,2,30,7,10082158.5862
456381.931335,79.496076,28,1.865612,756,2,84,20,2225.890128
457611.749717,1077.288132,8,1.677532,757,2,24,6,8618.305056
458329.506806,753.97405,4,0.72005,758,2,12,3,3015.8962
458493.263933,9441.758525,255,1.097409,759,2,765,179,2407648.423875
458837.08274,190012.472368,2,1.99201,760,2,6,2,380024.944736
459248.648359,1452200.525108,6,1.73924,761,2,18,5,8713203.150648
460434.808988,201859.678373,5,1.348188,762,2,15,4,1009298.391865
460855.680141,227649.059276,3,1.645694,763,2,9,3,682947.177828
461137.524822,18.954924,2,1.665403,764,2,6,2,37.909848
461334.113613,12243.564807,2,1.226276,765,3,4,2,24487.129614
463018.428668,38.48683,357,0.163211,766,2,1071,250,13739.798309999998
463758.004332,11294.982845,3,1.142147,767,2,9,3,33884.948535
465088.32261,62402.120071,6,0.684766,768,2,18,5,374412.720426
465091.977121,380839.838127,4,0.299512,769,2,12,3,1523359.352508
465195.305467,155477.39467,148,1.778772,770,2,444,104,23010654.41116
465946.277586,15449.862414,4,0.730744,771,2,12,3,61799.449656
466574.600534,1171.932213,14,0.601083,772,2,42,10,16407.050982
466896.674657,12478.984656,2,1.424366,773,2,6,2,24957.969312
467246.271796,291450.008335,252,1.653213,774,2,756,177,73445402.10042
468036.748681,270208.785001,2,0.945411,775,2,6,2,540417.570002
468271.114718,247.602765,109,0.965592,776,2,327,77,26988.701385
468888.48534,145613.06131,169,1.153155,777,2,507,119,24608607.36139
470728.339916,1324695.494835,36,0.922094,778,2,108,26,47689037.81406
472262.100965,6.18855,183,0.36974,779,2,549,129,1132.50465
475447.129615,101063.533291,40,1.782501,780,2,120,28,4042541.33164
475616.141271,30.291187,12,1.545313,781,2,36,9,363.494244
476229.035461,1668.118367,391,0.237793,782,2,1173,274,652234.281497
477338.842098,2500.848077,86,1.969855,783,2,258,61,215072.934622
477434.628871,4.848125,498,0.852082,784,2,1494,349,2414.36625
478332.111183,3488.958944,31,0.131923,785,2,93,22,108157.727264
479045.70123,8.10556,16,1.804395,786,2,48,12,129.68896
481471.04142,29375.682236,3,0.83246,787,2,9,3,88127.04670800001
481632.65837,161916.34348,256,1.449015,788,2,768,180,41450583.93088
481749.85202,687158.894345,12,1.078969,789,3,20,10,8245906.732140001
482243.093392,724.598927,288,0.884608,790,2,864,202,208684.490976
482799.999196,34824.339896,8,1.900771,791,2,24,6,278594.719168
485162.323468,114.936029,158,0.927323,792,2,474,111,18159.892582
485319.667339,2463.3141,173,1.804914,793,2,519,122,426153.3393
486146.641742,33512.29877,71,0.295006,794,2,213,50,2379373.2126700003
486474.479031,2256463.971543,6,1.943994,795,2,18,5,13538783.829258
487614.075913,1014.468371,288,0.125538,796,2,864,202,292166.890848
487808.281795,1940.204077,29,0.113473,797,2,87,21,56265.918233
488601.797265,8.857887,69,0.168795,798,2,207,49,611.194203
488706.675851,452971.77882,2,1.336135,799,2,6,2,905943.55764
488755.622128,1188465.477312,15,1.211902,800,2,45,11,17826982.15968
488872.84332,42.950742,2,0.21721,801,2,6,2,85.901484
489226.980865,118.023466,38,0.936753,802,2,114,27,4484.891708
489724.862527,46.164993,141,1.955996,803,2,423,99,6509.264013
490685.323978,99.267112,8,1.77312,804,2,24,6,794.136896
490768.686706,75745.019835,4,1.793946,805,2,12,3,302980.07934
490797.401496,268344.820115,8,0.769952,806,2,24,6,2146758.56092
491359.83122,56.199305,48,0.894417,807,2,144,34,2697.56664
491511.233491,3.357684,39,0.72658,808,2,117,28,130.94967599999998
491568.697963,222925.011144,67,1.405787,809,2,201,47,14935975.746648
491615.496572,952423.178972,2,0.515289,810,2,6,2,1904846.357944
492220.085906,18.382633,27,1.13304,811,2,81,19,496.331091
492268.331688,4177.40112,198,0.497375,812,2,594,139,827125.42176
493062.017115,24458.270726,3,1.782319,813,2,9,3,73374.812178
493570.616935,34276.026326,2,0.038707,814,2,6,2,68552.052652
493904.652164,1231786.316311,192,0.50531,815,2,576,135,236502972.731712
494190.479088,36.177878,30,1.327126,816,2,90,21,1085.33634
494847.89713,4.961841,35,1.73764,817,2,105,25,173.664435
495166.410139,184123.485864,3,0.883944,818,2,9,3,552370.457592
497332.658716,62721.210206,74,0.291104,819,2,222,52,4641369.555244001
497481.175811,9709.330037,6,1.775567,820,2,18,5,58255.980222
498189.995919,1989.931116,28,0.31305,821,2,84,20,55718.071248
499300.123085,161375.238432,273,1.414347,822,2,819,192,44055440.09193601
499968.343734,5.929392,21,1.805883,823,2,63,15,124.517232
501470.854771,3021.138368,85,0.418797,824,2,255,60,256796.76128
501644.900772,82.620903,60,0.884426,825,2,180,42,4957.25418
502465.820823,70.292099,413,1.081192,826,2,1239,290,29030.636887
502814.197165,434864.999373,38,0.193389,827,2,114,27,16524869.976174
503547.375279,111.263776,143,0.402282,828,2,429,101,15910.719968
504415.945727,5236.890986,2,1.45087,829,2,6,2,10473.781972
504457.849807,237684.255344,347,1.289459,830,2,1041,243,82476436.604368
504538.441758,751.818821,6,1.063319,831,2,18,5,4510.912926
504808.541222,184934.471893,2,1.217583,832,2,6,2,369868.943786
505855.054931,34.161806,4,1.526176,833,2,12,3,136.647224
506839.844069,7.420828,28,1.990526,834,2,84,20,207.783184
507266.009327,81.366505,151,1.029384,835,2,453,106,12286.342255
508131.983631,1532.05211,126,0.360949,836,2,378,89,193038.56586
508272.412184,6.643773,22,0.10881,837,2,66,16,146.163006
508951.016008,48955.82589,11,0.793223,838,2,33,8,538514.08479
509155.451791,9222.380881,21,1.810084,839,2,63,15,193669.998501
509329.045085,12.974806,13,0.569457,840,2,39,10,168.67247799999998
509572.327415,160893.542398,9,0.950803,841,2,27,7,1448041.8815819998
510308.026237,65359.921024,106,0.150103,842,3,170,85,6928151.628544
510414.880134,537543.284189,390,0.661043,843,2,1170,273,209641880.83371
510786.563426,29246.510622,49,1.854461,844,2,147,35,1433079.0204780002
