,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
79,25.024453215519017,40.15012169326754,0.8255019341222332,23672.987410602313,23.241684904142602,38.8534428872934,0.8122012081475817,23547.99580199648,24.15082489560585,39.2179126148653,0.8756109791384111,23959.353125183457,26.280594350999653,40.641513753584775,0.8257527413306891,23316.739407460063,26.197576996552748,41.293821911868136,0.8194778872297358,23619.982748355585,10.0,80.0
80,19.553012456067954,39.89233550863638,0.8380423837259987,23971.708479530113,25.537888170594737,40.82843658396517,0.7990953701452472,24034.844091917807,23.981268639069526,42.05409207043524,0.9164556712733184,24310.780920702313,21.74883627083418,39.78174671958692,0.8188250877679472,23523.80805848479,18.992194836778403,40.27597893342641,0.8254369714024756,24173.879937677488,1.0,90.0
81,20.317627999643218,40.472138258496955,0.8061244606904745,24195.246389974724,21.425954809341523,40.987920893049264,0.8185727189776095,23755.13634486226,21.16315712973208,39.5776823038571,0.9107032970018266,24315.09929426731,22.004885428718016,40.92675411655694,0.8213149213767765,23650.812386218247,20.547700714805504,40.3813387186042,0.8230624668866982,24071.82350608443,2.0,90.0
82,24.357389120875723,41.93445608461937,0.8122566981157066,24056.99003351373,23.542056362931845,40.742284253476086,0.8053431728482704,24004.643833852988,21.052665245796238,42.24639081410007,0.9199335759427454,24300.05465651156,24.340622107554633,41.08162035578706,0.8163468454737558,23726.763003566313,22.289625472525348,40.970783660195224,0.8272764511931782,24196.46174196757,3.0,90.0
83,21.381984266097678,41.10869428032047,0.814765912303444,23965.973949254934,23.833573101065273,40.653535758941295,0.8196462397105738,23947.517808444365,21.963347418374,41.67040908403699,0.9168603871298631,24276.96504595707,21.63413802541108,41.059814905503806,0.8093812275011986,23764.85431792775,23.27564587945863,41.68663163140513,0.8300244940099639,24107.492445639975,4.0,90.0
84,18.62423039795248,40.03258390903042,0.8155773333368608,24043.417987210363,23.066453533499068,41.11851497475713,0.8206800845654092,23823.013756024156,23.211637191444,41.139131143507136,0.8893567282924715,24309.885523803692,24.340622107554633,41.08162035578706,0.8163468454737558,23726.763003566313,22.564308451939457,40.70721834576424,0.8136503955246777,24052.41953070498,5.0,90.0
85,22.50591290141978,40.791418581700185,0.8029061502766134,24065.90818048988,26.133828157606814,41.71460668174661,0.8103778539004101,24022.52999513938,21.631501065468,40.40653068323285,0.9142732602415923,24241.559297345982,24.737671070162207,40.860744372126355,0.811343390556119,23715.130809248698,23.938273969058518,40.00255254379291,0.8291104977867557,24363.184102780284,6.0,90.0
86,20.386465400180793,40.18850043896228,0.8243215739287743,23880.32338319624,22.674971839594118,39.54752376359367,0.8301080385624257,23927.333248397063,22.672142645864266,42.209700123435304,0.9003601299785408,24284.23259036474,22.059614290314645,40.773346927906445,0.8069231102258808,23701.45473393499,21.502145478291403,41.3812812260047,0.8123575693130842,24077.284663001596,7.0,90.0
87,22.223588062339726,40.83190923950855,0.8159582211282816,24052.140349621,22.40333108145547,39.70204192427077,0.8096544551938779,23886.462635384407,23.776680316696815,41.06600708869247,0.9105448194679041,24239.78867413126,22.3496181292746,39.9060124119906,0.8199024046893799,23772.50316033116,19.31475677570208,40.129318226533115,0.82393955275187,24204.21037340383,8.0,90.0
88,21.794323181153683,41.6080498816391,0.826897932549111,24078.527929932217,19.275749639845642,38.5558672249105,0.8246054498574176,23911.227462334056,24.984561838275933,41.977486945924326,0.9135274917815294,24554.922235295307,25.004463777887047,40.8397025627123,0.8189104396910671,23843.058512325977,19.520948671489016,39.72472533871462,0.835339601287203,23978.62623149633,9.0,90.0
89,22.800218052370965,42.18924593972357,0.8211766533535206,24249.888379870856,21.684169610512704,41.13834828874747,0.8055268199101633,24034.776673177035,23.70552691637686,42.46394609366633,0.9298732290198274,24968.032501437545,25.177361671236262,40.083637399578464,0.8380245044427004,23596.59943837375,23.619406291644466,41.85713637658039,0.8155949746745121,24039.574807996178,10.0,90.0
90,22.515926138641934,42.04470204196744,0.805991814716004,23749.39441225678,20.71987432588808,41.27567375053316,0.8172904497432938,23697.57540786044,22.206555666865757,41.67407044412279,0.8719791433031704,23693.44377879196,20.468592584463803,40.14156846609728,0.8144490519407688,23357.22162617595,24.94226288765288,42.648361410239794,0.8092126464815663,23957.427951173595,1.0,100.0
91,22.89481693214095,40.27101048127601,0.8129738000542587,23798.301158731116,20.019711635454794,39.99071573772871,0.829671899947744,23610.854430025654,23.648773290801078,41.8378759943743,0.8755889270131646,23714.789748387473,26.412853317047666,41.769706668020675,0.805244500546552,23398.982854477184,24.029149412770707,41.917740165140664,0.820691106005828,23829.895357496815,2.0,100.0
92,19.20738613447546,40.33318967192551,0.8130465530640142,23947.12442909454,18.713143770567303,40.57183447878839,0.8173530678997912,23536.196658796354,21.02087253533923,40.47647322178256,0.877725536335719,23679.441082866244,20.191340425278117,40.50662350316547,0.8167343522092154,23381.59898534337,21.377144070740272,40.691759978948326,0.8173376920147366,23754.54420959691,3.0,100.0
93,21.131019356599545,41.39493868881517,0.8263959051427588,23734.795702613927,25.319871311573024,40.88974153152176,0.8209731092608064,23630.580283062667,21.80357646283678,41.354091112796,0.8887755896923919,23796.27903567645,22.309885455528548,41.51385192964724,0.8165629912823636,23413.147062414988,20.021762240419342,39.96643171603109,0.8157534812617704,23773.93521032012,4.0,100.0
94,20.883260807501422,41.044749744189694,0.8068318796741664,23752.19889628694,23.746105668916435,41.90946070013899,0.8059136479275654,23745.393943537885,22.618394003874272,41.72753223058207,0.9039107829656485,23687.783875839155,21.34609234741021,40.60768442816151,0.8143927755989603,23524.07817831083,19.13148235466854,40.423728238283424,0.8102528885682933,23737.941905690284,5.0,100.0
95,21.386162317559652,40.60987137932279,0.818706930672904,23822.884450961497,21.98749774647616,39.57061431530563,0.8095336646362454,23664.82809131037,21.18965610489461,39.807335889714075,0.8946678931041632,23715.284735828125,20.65782054411689,39.47667814246394,0.816223394600401,23255.61010039906,20.761499966392787,40.81262101435965,0.8163064567123256,23737.136779179375,6.0,100.0
96,21.016105860600028,41.07581209416486,0.8132640652294713,23845.734554828072,21.045614653066664,40.30141924799221,0.8149176848043219,23727.244810546934,19.294588184333165,40.60296431041517,0.8901523636972846,23740.308651988744,20.378929523799087,40.68810006576577,0.8100714251832175,23420.955598584616,19.1420573083936,39.61107565053343,0.8270145542108954,23713.644752896827,7.0,100.0
97,21.651777051100176,40.69850672413361,0.822463945494174,23822.071457008075,19.92290916319621,39.05130130627998,0.8206198075418538,23501.058031385397,23.643605584164824,41.94838496203908,0.8924046846612937,23920.717965061067,20.056074941499542,38.61965277444045,0.812734265669635,23428.490058949228,20.02015220700534,40.28409626714889,0.8111747775563708,23601.505706877302,8.0,100.0
98,20.7754714543296,40.33358914653575,0.8137705238149666,23738.88587405317,19.158619490005872,39.80592034388024,0.8088037256014058,23515.471029824934,19.640375588035084,40.50991028899546,0.897441279618111,23794.632319834287,23.072410463800068,41.57622795936528,0.8177943622829278,23509.084734847776,20.449484937486655,40.38233857894535,0.8201272774641798,23681.87700342396,9.0,100.0
99,19.407650503532267,40.239869470192104,0.8194422416726402,23862.245528645137,20.505658136512093,39.89936069385395,0.8266354438704713,23622.253664693184,21.66120591273937,39.876086323704264,0.9024149429506838,23685.69303197668,22.01693536515967,41.07680686631916,0.815770220348653,23415.848259987586,22.75265599216421,41.28884726540095,0.800990552756205,23620.694765017102,10.0,100.0
