S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
1119138.107955,3.02445,2,0.929977,1893,1,2,2,6.0489
1119419.040404,106.637406,11,1.57598,1894,1,11,11,1173.011466
1119439.508337,34.461426,2,0.257024,1895,2,4,2,68.922852
1120627.52988,4.383272,443,0.668649,1896,1,443,443,1941.789496
1121574.953197,2886518.726184,4,1.178624,1897,1,4,4,11546074.904736
1121775.411666,1440537.190456,2,1.825598,1898,1,2,2,2881074.380912
1122615.968621,8.699825,8,0.727048,1899,3,13,7,69.5986
1122714.143367,3075333.435641,146,0.450175,1900,2,234,103,448998681.603586
1122808.015697,43.424221,397,1.793411,1901,1,397,397,17239.415737
1124018.360741,5.263963,9,0.230472,1902,1,9,9,47.37566700000001
1124321.507451,287.168657,10,1.655143,1903,2,16,7,2871.68657
1124925.318354,6139.853494,212,0.755012,1904,3,340,170,1301648.940728
1125965.857316,19342.527255,29,1.01556,1905,3,47,24,560933.290395
1127517.770139,445.247109,482,1.75546,1906,3,772,386,214609.106538
1127674.901396,82850.670805,128,1.465754,1907,2,205,90,10604885.86304
1129099.303141,547429.941599,67,0.891347,1908,1,67,67,36677806.087133
1130965.494365,6.468066,8,0.826559,1909,1,8,8,51.744528
1131859.657448,167740.158078,15,0.181379,1910,3,24,12,2516102.37117
1131929.343457,134.484436,143,0.860449,1911,1,143,143,19231.274348
1132074.227894,3577.197289,3,1.558835,1912,1,3,3,10731.591867
1132270.556008,6553.722234,3,1.005379,1913,1,3,3,19661.166702
1132442.484242,12643.957954,3,0.85593,1914,1,3,3,37931.873862
1133628.789974,2226.639165,2,0.917825,1915,2,4,2,4453.27833
1133638.601159,44640.32167,68,0.83067,1916,1,68,68,3035541.87356
1133746.1393,216.46989,2,1.26757,1917,1,2,2,432.93978
1133855.343532,1075.556238,5,1.955304,1918,2,8,4,5377.78119
1134133.60393,52925.34855,112,1.515496,1919,2,180,79,5927639.0376
1136080.534851,3751.123525,154,0.398111,1920,1,154,154,577673.02285
1136178.2588,354.057407,14,1.907607,1921,3,23,12,4956.803698
1136905.219689,1379034.003481,22,1.960415,1922,3,36,18,30338748.076582
1137695.748424,264649.979486,62,0.660784,1923,2,100,44,16408298.728132002
1138258.376633,30.612075,237,1.293182,1924,2,380,166,7255.061775
1139816.153232,150.093722,199,1.668418,1925,3,319,160,29868.650678
1141601.801299,581817.698315,32,1.721222,1926,1,32,32,18618166.34608
1142034.808615,60600.117924,14,1.818959,1927,2,23,10,848401.6509359999
1142961.664487,59.270884,44,1.426723,1928,1,44,44,2607.918896
1142987.891643,2782049.404069,2,1.238207,1929,1,2,2,5564098.808138
1143454.308345,3.861599,21,0.685929,1930,3,34,17,81.093579
1143736.704054,1052.396516,366,0.957339,1931,1,366,366,385177.124856
1143745.743647,4943.736978,3,1.075008,1932,1,3,3,14831.210934
1144711.892158,4.592013,2,1.249048,1933,1,2,2,9.184026
1144869.19147,377283.614916,3,0.756625,1934,3,5,3,1131850.844748
1145513.023347,322.196807,31,0.726888,1935,2,50,22,9988.101017
1145601.68522,309213.653576,435,0.702142,1936,2,696,305,134507939.30556
1145876.572268,2532826.838988,41,1.169031,1937,3,66,33,103845900.398508
1145975.660652,8272.266755,491,1.964377,1938,1,491,491,4061682.976705
1146557.691927,41.324928,3,0.986291,1939,2,5,3,123.974784
1148119.664193,122.164477,61,0.465424,1940,3,98,49,7452.033097
1149058.509434,9818.445977,456,1.52461,1941,3,730,365,4477211.365511999
1149098.475637,18437.995291,127,1.820902,1942,3,204,102,2341625.401957
1149130.33189,6172.891229,400,1.088345,1943,2,640,280,2469156.4916
1149660.791439,725.507561,81,0.827392,1944,3,130,65,58766.112441
1149789.423456,203560.855369,35,1.897024,1945,2,56,25,7124629.937915
1150383.913033,4.340903,33,0.073296,1946,3,53,27,143.249799
1151354.444601,100.419476,191,0.372642,1947,2,306,134,19180.119916
1151501.065549,16.623645,55,1.126153,1948,3,88,44,914.300475
1151792.886432,3720.841154,38,1.162361,1949,1,38,38,141391.96385200002
1151997.717332,3.074279,17,0.8378,1950,1,17,17,52.262743
1152113.07183,72.862126,4,0.787877,1951,1,4,4,291.448504
1152526.469547,138808.57334,4,0.13838,1952,1,4,4,555234.29336
1152997.016348,135.694666,2,0.610453,1953,3,4,2,271.389332
1154569.240885,10.829079,39,1.438189,1954,1,39,39,422.334081
1154864.722791,338.956001,3,0.399283,1955,3,5,3,1016.868003
1155780.02769,1007931.350341,317,1.351361,1956,2,508,222,319514238.058097
1156443.626639,3311.081355,34,1.108174,1957,3,55,28,112576.76607
1156626.645458,7.227378,66,1.892362,1958,1,66,66,477.006948
1157076.056581,895.861302,13,1.083945,1959,3,21,11,11646.196926
1157163.386477,16313.76981,155,0.901494,1960,2,248,109,2528634.32055
1157635.111631,7.722394,69,1.261319,1961,1,69,69,532.845186
1157948.897513,435526.547949,4,1.044034,1962,1,4,4,1742106.191796
1158352.613665,469463.398627,2,0.161916,1963,1,2,2,938926.797254
1158395.343404,277712.220256,20,1.206555,1964,1,20,20,5554244.40512
1158697.933211,9.55887,4,0.033432,1965,1,4,4,38.23548
1158766.590929,650128.913637,5,1.402877,1966,1,5,5,3250644.568185
1159098.250474,29.465834,13,0.519367,1967,2,21,10,383.055842
1159343.337367,458855.954782,58,1.706349,1968,1,58,58,26613645.377356
1160391.266049,517.114687,5,0.430654,1969,1,5,5,2585.573435
1160649.785605,23.462491,6,0.266699,1970,3,10,5,140.774946
1162579.36279,92408.058986,183,0.443161,1971,3,293,147,16910674.794438
1163055.105438,14.953034,56,1.407762,1972,2,90,40,837.369904
1163068.375164,159.292684,456,0.762235,1973,1,456,456,72637.463904
1163223.473217,6.12356,13,0.852487,1974,1,13,13,79.60628
1163371.78318,13842.488555,6,0.052161,1975,3,10,5,83054.93132999999
1163567.641023,39169.343861,426,0.000583,1976,2,682,299,16686140.484786
1163767.657192,5.464391,33,1.111828,1977,1,33,33,180.324903
1164467.890668,3.736752,11,1.925462,1978,1,11,11,41.104272
1165462.223499,1445481.219405,2,0.356926,1979,1,2,2,2890962.43881
1165827.488739,1742246.584432,11,1.909836,1980,2,18,8,19164712.428752
1166611.03018,87856.647603,475,1.106182,1981,1,475,475,41731907.611425005
1166740.003861,145.847747,17,1.560509,1982,1,17,17,2479.411699
1167558.598891,3203.637845,8,1.642516,1983,1,8,8,25629.10276
1167884.364637,21.00929,2,1.935352,1984,1,2,2,42.01858
1168026.435071,29.684738,2,1.596647,1985,1,2,2,59.369476
1168641.262868,384.41122,7,1.480286,1986,1,7,7,2690.87854
1168878.329876,3.872335,2,1.333779,1987,3,4,2,7.74467
1169007.557121,2274.653712,202,0.514804,1988,3,324,162,459480.049824
1170254.829038,4142.879321,114,0.906469,1989,1,114,114,472288.24259400007
1170379.057987,5.284211,21,1.779406,1990,1,21,21,110.968431
1170708.358471,39681.608693,3,1.25619,1991,2,5,3,119044.826079
1171112.911813,3029349.637179,178,1.629178,1992,3,285,143,539224235.4178619
1172343.420159,2865.875783,110,0.355855,1993,3,176,88,315246.33613
1173032.808617,2754817.657907,54,0.350443,1994,2,87,38,148760153.526978
1173100.933553,210.251297,119,1.30717,1995,3,191,96,25019.904343
1174472.006398,2063.637796,147,1.175892,1996,1,147,147,303354.756012
1174602.576966,32.797193,2,1.962427,1997,2,4,2,65.594386
1174999.140028,3036.061186,143,0.706801,1998,2,229,101,434156.749598
1175388.741688,2631.994077,153,0.564617,1999,3,245,123,402695.093781
1175409.641427,13810.551572,59,1.207861,2000,1,59,59,814822.542748
1175475.397816,3074.14211,2,1.326796,2001,2,4,2,6148.28422
1175577.412354,133586.849643,49,1.29234,2002,3,79,40,6545755.632507
1175588.59475,1656.125305,28,0.0485,2003,3,45,23,46371.50854
1176267.406998,6068.507904,338,0.249439,2004,1,338,338,2051155.671552
1177127.573886,26653.023939,12,0.10285,2005,2,20,9,319836.287268
1178916.52251,3.847647,30,1.413938,2006,1,30,30,115.42941
1179604.778789,13511.70928,3,0.825323,2007,1,3,3,40535.12784
1180400.537781,110.207938,2,1.789834,2008,1,2,2,220.415876
1180967.116682,589902.443725,10,1.852836,2009,1,10,10,5899024.43725
1181107.677101,106.114101,17,1.456082,2010,1,17,17,1803.939717
1181751.247223,2262127.603827,2,1.476175,2011,1,2,2,4524255.207654
1181768.904116,181316.534689,2,1.0293,2012,1,2,2,362633.069378
1182019.099147,351972.579912,2,1.57015,2013,2,4,2,703945.159824
1182623.62852,6.699771,25,0.822359,2014,3,40,20,167.49427500000002
1183159.372035,225496.411653,177,1.552963,2015,3,284,142,39912864.862581
1183351.613716,8450.375778,483,0.358466,2016,1,483,483,4081531.500774
1183957.579782,4678.293545,6,0.814021,2017,1,6,6,28069.761270000003
1184699.224068,579.277282,2,0.681404,2018,2,4,2,1158.554564
1185056.684649,3.231479,97,1.323833,2019,3,156,78,313.453463
1185065.785307,4.852008,199,0.993602,2020,1,199,199,965.549592
1185201.787568,985487.679314,5,1.260726,2021,1,5,5,4927438.39657
1185209.525764,453.281049,6,1.955999,2022,1,6,6,2719.686294
1185563.46013,388.045833,2,1.668006,2023,1,2,2,776.091666
1186231.400194,18.773265,3,0.789785,2024,1,3,3,56.319795
1188407.923861,1694359.874725,20,1.523045,2025,3,32,16,33887197.4945
1189213.619465,96749.069406,58,0.232944,2026,1,58,58,5611446.025548
1190655.561347,1035843.357361,3,0.696635,2027,3,5,3,3107530.072083
1190756.868598,319.392058,290,0.218299,2028,3,464,232,92623.69682
1191247.497539,33372.340488,63,1.035705,2029,3,101,51,2102457.4507440003
1191778.312734,428578.297786,53,1.111351,2030,1,53,53,22714649.782658
1193137.388964,10108.492031,4,1.17321,2031,1,4,4,40433.968124
1193261.843549,435013.741411,2,0.930591,2032,2,4,2,870027.482822
1193929.484725,7235.660665,256,0.986928,2033,1,256,256,1852329.13024
1194437.295557,343.506689,5,0.690058,2034,1,5,5,1717.533445
1194794.49285,186128.972979,3,0.4432,2035,1,3,3,558386.918937
1195082.762338,22519.772597,3,0.521305,2036,2,5,3,67559.317791
1195622.442444,509.408818,132,1.231446,2037,3,212,106,67241.963976
1196882.948315,1214.063791,158,0.440502,2038,1,158,158,191822.078978
1197033.347456,6860.623327,18,1.341907,2039,1,18,18,123491.219886
1197649.064843,13.346581,12,1.220412,2040,1,12,12,160.158972
1197755.102961,31.131652,5,1.922722,2041,1,5,5,155.65825999999998
1198112.472508,10340.425983,2,1.446897,2042,1,2,2,20680.851966
1199014.199266,20.356067,4,0.022467,2043,1,4,4,81.424268
1200092.688613,20.695872,4,1.965444,2044,3,7,4,82.783488
1201621.555788,124593.108891,303,1.07944,2045,3,485,243,37751711.993973
1201643.10334,880254.078542,30,0.712582,2046,3,48,24,26407622.35626
1201645.77437,46.604693,72,0.483736,2047,2,116,51,3355.537896
1203240.481217,202151.773337,105,0.211523,2048,2,168,74,21225936.200385
1203562.41685,316.593104,62,1.614119,2049,1,62,62,19628.772448
1204101.923034,2438704.053706,21,1.199285,2050,2,34,15,51212785.127826005
1204205.480541,39328.486033,94,1.51997,2051,1,94,94,3696877.687102
1205318.154361,71894.020148,3,1.411601,2052,1,3,3,215682.060444
1205588.43369,51525.585049,6,0.654547,2053,2,10,5,309153.51029400004
1206094.460776,793.761073,104,0.364496,2054,2,167,73,82551.151592
1206904.686937,140080.157134,192,1.854551,2055,2,308,135,26895390.169728003
1207926.578044,346.68432,33,1.347538,2056,2,53,24,11440.58256
1208325.848075,4033.607956,49,0.495258,2057,1,49,49,197646.789844
1208428.949141,898.409589,2,1.944813,2058,2,4,2,1796.819178
1209936.48285,15618.090523,164,0.728597,2059,1,164,164,2561366.845772
1210103.966101,208385.974818,9,1.007646,2060,3,15,8,1875473.773362
1210202.689951,133906.062824,113,1.386513,2061,1,113,113,15131385.099111998
1210866.853505,631792.087244,2,1.794883,2062,1,2,2,1263584.174488
1210878.981629,1008.296183,2,1.207418,2063,1,2,2,2016.592366
1211518.583295,1536.50513,2,0.710982,2064,1,2,2,3073.01026
1212528.548474,1375.189358,2,0.019233,2065,3,4,2,2750.378716
1212541.16765,134257.051334,45,0.647419,2066,1,45,45,6041567.310029999
1212862.980736,34.098488,2,0.697753,2067,3,4,2,68.196976
1213045.936535,42116.060662,108,1.561668,2068,1,108,108,4548534.551496
1213772.398005,118276.717867,2,0.758176,2069,3,4,2,236553.435734
1214018.628689,77688.884454,161,1.490364,2070,3,258,129,12507910.397094
1214905.841087,1369096.017931,27,0.543238,2071,2,44,19,36965592.484137006
1215580.452517,98.618783,88,1.878795,2072,3,141,71,8678.452904
1215585.672701,4797.037426,108,0.071659,2073,2,173,76,518080.042008
1215880.560951,148459.424263,35,0.735362,2074,1,35,35,5196079.849204999
1217038.842776,34718.896412,8,0.307421,2075,3,13,7,277751.171296
1217270.925727,277776.111579,133,0.996529,2076,3,213,107,36944222.840007
1217356.489854,80039.259243,24,0.793735,2077,1,24,24,1920942.221832
1217842.483669,75796.814213,5,0.339141,2078,1,5,5,378984.071065
1217955.923335,28.16862,4,1.161334,2079,2,7,3,112.67448
1219511.827706,47.392491,437,1.290596,2080,1,437,437,20710.518567
1219897.294863,192236.187959,5,1.705057,2081,3,8,4,961180.939795
1220652.483731,5245.673155,124,0.148995,2082,2,199,87,650463.4712200001
1221312.534013,1502959.032313,121,1.69112,2083,1,121,121,181858042.90987295
1221470.021576,188.382321,2,0.058436,2084,2,4,2,376.764642
1221655.41814,467714.195659,51,1.876142,2085,3,82,41,23853423.978609
1221772.97019,3.795223,54,1.599668,2086,1,54,54,204.942042
1222742.013292,306.208402,18,0.889456,2087,3,29,15,5511.751236
1223290.692102,83411.802499,91,0.361485,2088,2,146,64,7590474.027408999
1223460.60549,4199.089575,111,1.052407,2089,2,178,78,466098.942825
1224897.844545,192.79125,64,0.331701,2090,1,64,64,12338.64
1226138.952656,868464.615175,4,1.520434,2091,2,7,3,3473858.4607
1226422.310615,10289.995741,214,0.537771,2092,2,343,150,2202059.088574
1226820.676506,2193.614826,89,1.960275,2093,2,143,63,195231.719514
1226882.901429,663.557557,60,1.251473,2094,1,60,60,39813.45342
1227350.772953,619.750523,2,0.441009,2095,1,2,2,1239.501046
1227830.549629,243.255003,4,0.242531,2096,1,4,4,973.020012
1228210.447633,101.150529,12,1.453108,2097,3,20,10,1213.806348
1229112.124258,423.974578,42,0.177978,2098,1,42,42,17806.932276
1229121.861131,14609.413873,2,1.404707,2099,3,4,2,29218.827746
1231565.208546,13620.873331,450,1.34742,2100,2,720,315,6129392.99895
1231933.132734,20.871754,47,1.277144,2101,2,76,33,980.972438
1232328.237112,11.305346,68,1.467347,2102,1,68,68,768.763528
1233457.393999,130.613878,19,1.089767,2103,1,19,19,2481.663682
1233903.083681,141791.451543,10,0.163628,2104,1,10,10,1417914.51543
1233915.985864,7.515959,20,0.157104,2105,1,20,20,150.31918
1235590.375436,11.567306,11,0.088457,2106,2,18,8,127.240366
1235897.513163,11348.81045,293,0.441057,2107,1,293,293,3325201.46185
1236698.674867,94530.681849,8,1.892985,2108,2,13,6,756245.454792
1237072.340003,12.865244,108,0.025972,2109,1,108,108,1389.4463520000002
1237249.985888,2961.65692,15,0.204667,2110,2,24,11,44424.8538
1238014.185912,9.316047,56,1.522306,2111,1,56,56,521.698632
1238556.89873,291466.216582,5,1.572703,2112,1,5,5,1457331.08291
1240749.623459,697.567878,18,1.876286,2113,1,18,18,12556.221804
1240973.215489,54.411846,10,0.041429,2114,1,10,10,544.1184599999999
1241082.64584,7622.596408,6,1.173159,2115,1,6,6,45735.578448
1241140.918387,315.083774,2,0.666185,2116,3,4,2,630.167548
1241404.051876,16656.157558,26,0.589098,2117,1,26,26,433060.096508
1241641.457674,55481.360465,4,1.871475,2118,2,7,3,221925.44186
1243205.302515,1970876.432498,250,1.081487,2119,1,250,250,492719108.1245
1243632.780619,78.562635,2,1.710307,2120,2,4,2,157.12527
1244445.787875,44882.721387,167,1.049532,2121,2,268,117,7495414.471628999
1245012.271434,1251.41175,46,0.938926,2122,1,46,46,57564.9405
1246846.858617,15.953943,12,1.137211,2123,1,12,12,191.447316
1247007.983017,93.316685,3,1.952264,2124,1,3,3,279.950055
1247306.066511,6.351661,3,0.999409,2125,3,5,3,19.054983
1249161.515538,3147232.756567,177,0.317026,2126,3,284,142,557060197.912359
1250670.254188,1083.512216,30,1.809374,2127,1,30,30,32505.366480000004
1250790.264963,197.584977,11,0.869847,2128,3,18,9,2173.434747
1251954.143916,2540.055634,260,1.073591,2129,1,260,260,660414.4648399999
1252680.142112,209.599526,7,0.854205,2130,1,7,7,1467.196682
1253124.844949,5.360566,9,1.260699,2131,3,15,8,48.245094
1253169.155721,37544.308174,29,1.519488,2132,1,29,29,1088784.937046
1253744.039947,378335.644688,6,1.870131,2133,1,6,6,2270013.868128
1254702.047929,111694.929425,2,1.183258,2134,2,4,2,223389.85885
1254822.500568,89441.773222,69,1.42462,2135,3,111,56,6171482.352318
1255014.824835,3.849486,39,0.062527,2136,1,39,39,150.129954
1255103.660962,3859.952484,21,0.400988,2137,2,34,15,81059.002164
1257289.589407,18.463327,171,1.133749,2138,2,274,120,3157.228917
1257542.901199,1823262.348752,99,1.844137,2139,3,159,80,180502972.526448
1257986.211766,18.618214,58,1.071273,2140,1,58,58,1079.856412
1258091.385778,429.584941,19,1.038306,2141,1,19,19,8162.113879
1258274.160625,96.468406,2,0.650685,2142,2,4,2,192.936812
1258660.297795,42.289074,144,0.038104,2143,3,231,116,6089.626656
1258697.339268,5.786141,26,1.530723,2144,3,42,21,150.439666
1259240.468993,1129.16479,36,0.294497,2145,1,36,36,40649.93244
1259709.186834,19653.64887,20,0.230662,2146,2,32,14,393072.9774
1260686.020794,1811429.241009,27,1.33388,2147,2,44,19,48908589.507243
1261004.7737,882.877231,93,1.363059,2148,2,149,66,82107.582483
1264024.262969,58.651691,320,1.606305,2149,1,320,320,18768.54112
1264730.993363,93689.758133,6,1.673733,2150,3,10,5,562138.548798
1264799.464638,95.359905,345,0.932628,2151,1,345,345,32899.167225
1265567.982395,1261033.012213,2,1.530138,2152,1,2,2,2522066.024426
1266566.236399,2094114.119403,2,1.441507,2153,1,2,2,4188228.238806
1267014.423501,239.260554,2,0.414682,2154,1,2,2,478.521108
1267168.112286,59.243265,4,1.405227,2155,2,7,3,236.97306
1267666.384158,3.853308,117,1.446729,2156,1,117,117,450.837036
1268463.710656,16058.550414,2,0.416852,2157,1,2,2,32117.100828
1268888.556784,2862.65144,2,1.055753,2158,1,2,2,5725.30288
1270589.673359,70296.921392,5,0.133029,2159,3,8,4,351484.60696
1270681.00008,6064.94364,115,1.810532,2160,2,184,81,697468.5186000001
1270852.265519,40048.192666,424,1.932787,2161,1,424,424,16980433.690384
1270860.182024,891.941509,13,1.498666,2162,3,21,11,11595.239617
1271688.06636,4.037149,109,0.724825,2163,3,175,88,440.04924100000005
1271798.878639,480857.856412,92,1.699703,2164,1,92,92,44238922.789904
1271810.078021,962336.722695,3,0.416871,2165,3,5,3,2887010.168085
1272166.979632,7.929623,27,0.635742,2166,2,44,19,214.099821
1272944.46727,8.385037,61,0.500789,2167,1,61,61,511.48725700000006
1274851.600328,81.548096,17,0.896659,2168,1,17,17,1386.317632
1275182.088882,55728.453725,2,0.667068,2169,2,4,2,111456.90745
1276061.254875,31.018168,335,1.922516,2170,3,536,268,10391.08628
1276755.963978,1482952.24856,331,0.870818,2171,1,331,331,490857194.27336
1276814.771404,2996983.84412,4,0.869037,2172,1,4,4,11987935.37648
1277810.814639,62616.852925,12,1.710219,2173,1,12,12,751402.2350999999
1278333.62357,808791.113795,4,1.751566,2174,1,4,4,3235164.45518
1279349.692556,1764.86414,2,0.397037,2175,2,4,2,3529.72828
1280625.880944,1295.539492,400,0.112132,2176,1,400,400,518215.79680000007
1280639.412312,572.023348,9,1.816085,2177,2,15,7,5148.210132
1281073.205436,254974.701331,154,1.427854,2178,3,247,124,39266104.004974
1282379.560152,942813.167228,416,1.007992,2179,3,666,333,392210277.566848
1282422.463312,1232585.716359,64,0.271518,2180,1,64,64,78885485.846976
1285079.98672,279.10201,6,0.135973,2181,3,10,5,1674.61206
1286838.505794,43.553586,402,0.03379,2182,3,644,322,17508.541572000002
1287466.177278,3051295.80511,50,1.399421,2183,3,80,40,152564790.25550002
1287969.961927,43.395599,90,0.492233,2184,3,144,72,3905.60391
1287988.257296,476.767505,164,1.874082,2185,3,263,132,78189.87082000001
1288319.410802,531934.541726,146,0.495011,2186,1,146,146,77662443.091996
1288628.146513,112.267774,8,1.736752,2187,3,13,7,898.142192
1288723.522661,1152327.366398,26,1.633707,2188,3,42,21,29960511.526348
1288884.009829,34.504109,346,0.791293,2189,1,346,346,11938.421714
1288990.776263,329466.310406,2,1.119157,2190,1,2,2,658932.620812
1289007.126987,4762.63965,17,1.580612,2191,1,17,17,80964.87405
1289716.137492,533.1615,9,0.225209,2192,2,15,7,4798.4535000000005
1290373.736204,63633.692843,244,1.345823,2193,2,391,171,15526621.053692
1291331.78949,4667.418952,25,1.460358,2194,3,40,20,116685.4738
1291818.241821,3116.74931,26,0.777623,2195,2,42,19,81035.48206000001
1292384.596329,72.231325,96,0.928334,2196,1,96,96,6934.2072
1292512.700682,1319.686109,8,0.51373,2197,3,13,7,10557.488872
1292660.374106,8410.921541,43,0.244606,2198,1,43,43,361669.626263
1293585.197927,1899.283662,13,0.203107,2199,3,21,11,24690.687606
1293594.265479,225.642413,64,0.990602,2200,2,103,45,14441.114432
1296347.113546,1568801.448343,30,1.064773,2201,3,48,24,47064043.45029
1296855.651537,1218312.283603,34,0.332176,2202,3,55,28,41422617.642502
1297492.957046,2385560.372898,179,1.34354,2203,3,287,144,427015306.748742
1299225.046574,1735.009177,152,1.319722,2204,1,152,152,263721.394904
1299663.254893,622899.763151,2,1.778434,2205,1,2,2,1245799.526302
1300710.886297,571315.596224,7,1.692718,2206,1,7,7,3999209.173568
1301382.456555,451088.296141,8,1.749179,2207,1,8,8,3608706.369128
1301643.448025,224.709275,8,0.435646,2208,1,8,8,1797.6742
1301851.409978,8409.338586,17,1.086104,2209,2,28,12,142958.755962
1302080.347371,12960.650259,79,0.986703,2210,1,79,79,1023891.370461
1302859.642669,2555061.442042,3,0.647892,2211,3,5,3,7665184.326126
1304132.839984,3343.173268,105,0.836223,2212,1,105,105,351033.19314
1305452.956508,104206.222442,4,0.865674,2213,2,7,3,416824.889768
1305767.343867,9.897293,346,1.834768,2214,2,554,243,3424.463378
1306307.823884,18939.614729,235,1.735235,2215,3,376,188,4450809.461315
1307619.059257,6794.823756,126,1.635685,2216,1,126,126,856147.7932559999
1309643.188159,11.714969,2,0.358908,2217,2,4,2,23.429938
1309705.792174,206.844644,324,1.297671,2218,1,324,324,67017.664656
1310490.523159,124073.568195,20,0.972443,2219,1,20,20,2481471.3639
1311891.908931,9.741706,6,0.077213,2220,2,10,5,58.450236
1312218.149456,1614.644786,52,0.923429,2221,3,84,42,83961.52887200001
1312351.719141,9423.711883,236,1.157415,2222,1,236,236,2223996.004388
1312399.648821,15578.724697,22,1.912109,2223,1,22,22,342731.943334
1312452.736427,459679.454217,2,1.687135,2224,1,2,2,919358.908434
1312572.791383,16.184623,6,0.593428,2225,2,10,5,97.10773799999998
1313035.321328,760.277053,76,1.506458,2226,2,122,54,57781.056028
1313258.825404,339.887546,257,0.65152,2227,1,257,257,87351.099322
1314217.387434,18.235081,11,0.169394,2228,1,11,11,200.585891
1314370.90785,3.420896,8,0.546635,2229,2,13,6,27.367168
1315675.735933,42.271187,172,0.43624,2230,1,172,172,7270.644163999999
1316350.866226,5.240653,3,1.208895,2231,2,5,3,15.721959
1316516.915443,8.434228,98,0.909296,2232,1,98,98,826.5543439999999
1317595.902773,23.771135,3,0.12162,2233,3,5,3,71.313405
1317614.715638,127.760384,44,0.701871,2234,1,44,44,5621.456896
1318326.17653,18.08462,10,1.273691,2235,3,16,8,180.8462
1319006.181846,109388.008002,41,0.307567,2236,1,41,41,4484908.328082
1319292.398132,2572.90115,2,1.56344,2237,1,2,2,5145.8023
1319934.195273,5792.484641,3,0.171212,2238,1,3,3,17377.453923
1319938.996461,107.351535,3,0.319976,2239,3,5,3,322.054605
1320229.401613,18.218769,40,0.453625,2240,3,64,32,728.7507600000001
1320265.648247,5443.003365,45,0.612984,2241,3,72,36,244935.151425
1322954.341375,20722.816544,336,1.210398,2242,1,336,336,6962866.358784
1323014.845792,75.336583,6,1.839503,2243,2,10,5,452.019498
1323630.633105,128.731185,33,1.060966,2244,3,53,27,4248.129105
1323989.363235,4292.779439,46,1.408849,2245,2,74,33,197467.854194
1324032.843106,282.003677,159,1.038897,2246,1,159,159,44838.584643
1324784.479687,1846.356394,2,1.805886,2247,1,2,2,3692.712788
1325586.400399,1007646.700578,13,0.404335,2248,3,21,11,13099407.107514
1326590.355304,13.485327,110,0.939323,2249,1,110,110,1483.38597
1326753.637402,332202.327589,7,0.647522,2250,3,12,6,2325416.293123
1327013.473675,620298.888844,256,0.535124,2251,2,410,180,158796515.544064
1327356.286933,47.73422,296,0.767463,2252,1,296,296,14129.32912
1327824.842249,36577.698924,4,1.117308,2253,1,4,4,146310.795696
1327856.94878,301839.319105,22,0.706639,2254,1,22,22,6640465.02031
1330404.071191,6055.568854,3,1.536019,2255,2,5,3,18166.706562
1331501.140234,5022.713796,205,0.929925,2256,3,328,164,1029656.32818
1332432.314345,15.73639,100,0.214542,2257,2,160,70,1573.639
1333124.33843,37507.426536,39,0.469395,2258,3,63,32,1462789.634904
1333853.025664,50486.288475,101,0.969424,2259,1,101,101,5099115.135975
1334552.970261,1245.096499,2,1.627923,2260,1,2,2,2490.192998
1335861.494839,305899.172648,9,0.51385,2261,1,9,9,2753092.553832
1336501.857128,1083.730492,3,0.408127,2262,1,3,3,3251.191476
1336508.449456,1068.949682,2,1.454924,2263,1,2,2,2137.899364
1337077.959747,6.055063,4,1.960713,2264,3,7,4,24.220252
1337877.819507,156.874036,467,0.020026,2265,1,467,467,73260.174812
1338742.150646,290.305816,4,0.662132,2266,3,7,4,1161.223264
1338748.35612,1543.931077,432,0.648593,2267,1,432,432,666978.225264
1339092.57308,36052.883325,3,1.403175,2268,1,3,3,108158.649975
1341542.750006,44486.183172,7,0.052221,2269,1,7,7,311403.282204
1341655.076308,1039.918917,19,0.081919,2270,3,31,16,19758.459423
1341827.97673,229.023546,73,1.478395,2271,3,117,59,16718.718858
1342310.245313,2581236.954518,58,1.31589,2272,3,93,47,149711743.362044
1342451.822724,24463.7097,117,1.53206,2273,3,188,94,2862254.0349
1342915.221053,320.704238,57,1.197811,2274,2,92,40,18280.141566
1343306.636774,15974.73586,95,1.660461,2275,1,95,95,1517599.9067000002
1344481.369421,30046.62285,2,1.231405,2276,1,2,2,60093.2457
1344950.253019,512.132222,2,0.301379,2277,1,2,2,1024.264444
1345615.816686,13608.35409,2,1.976069,2278,2,4,2,27216.70818
1346167.832969,157067.724487,295,0.338378,2279,3,472,236,46334978.723665
1346243.591331,21450.791808,248,1.063119,2280,2,397,174,5319796.368384001
1346293.750045,6.844049,207,1.29977,2281,2,332,145,1416.718143
1346720.89615,193814.215648,32,1.123662,2282,3,52,26,6202054.900736
1347555.839076,4.360009,132,0.54248,2283,3,212,106,575.5211879999999
1347626.443383,14160.694245,133,1.96608,2284,1,133,133,1883372.334585
1349500.973215,669.891656,11,1.916648,2285,1,11,11,7368.808216
1349548.149865,363354.366068,4,1.619147,2286,1,4,4,1453417.464272
1350059.392808,77630.016561,15,0.576952,2287,1,15,15,1164450.248415
1350752.688123,167626.704504,4,1.749091,2288,1,4,4,670506.818016
1351075.78672,18.372472,11,0.744417,2289,1,11,11,202.097192
1351439.057169,116.670918,2,0.671584,2290,2,4,2,233.341836
