S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
1442441.572,22898.14992,32,1.643525,2452,1,32,32,732740.7975
1444598.951,96.276783,101,0.292402,2453,1,101,101,9723.955083
1445006.52,114.868987,30,1.613945,2454,1,30,30,3446.06961
1445464.498,7890.534285,2,0.129955,2455,1,2,2,15781.06857
1446022.301,1395.344513,17,0.77384,2456,1,17,17,23720.85672
1446548.945,32.10102,36,1.311941,2457,1,36,36,1155.63672
1448214.258,14.389695,5,1.23396,2458,1,5,5,71.948475
1448820.207,24003.38856,4,0.220082,2459,1,4,4,96013.55426
1448919.264,17568.71893,2,0.789874,2460,2,4,2,35137.43786
1450153.877,524197.8175,505,0.471811,2461,1,505,505,264719897.9
1451666.726,21356.73153,11,1.061619,2462,1,11,11,234924.0468
1451839.08,1724431.87,4,0.649467,2463,1,4,4,6897727.48
1451993.859,685.049103,91,0.001902,2464,1,91,91,62339.46837
1452250.883,533.95459,60,1.682534,2465,1,60,60,32037.2754
1452744.225,45134.26864,2,1.003445,2466,3,4,2,90268.53727
1453124.04,20432.25017,388,1.07064,2467,1,388,388,7927713.067
1453196.445,16579.22193,24,0.527255,2468,1,24,24,397901.3262
1453580.737,3.871915,2,1.458829,2469,1,2,2,7.74383
1453786.495,3408.694181,98,0.874716,2470,1,98,98,334052.0297
1453969.778,11.179799,242,0.790959,2471,1,242,242,2705.511358
1454591.146,365099.6375,51,0.938705,2472,2,82,36,18620081.51
1454796.89,3.316596,449,1.339676,2473,1,449,449,1489.151604
1454896.595,7046.809386,3,0.717322,2474,1,3,3,21140.42816
1455607.795,734359.0087,190,0.835496,2475,1,190,190,139528211.6
1456646.682,18.901952,3,1.834112,2476,1,3,3,56.705856
1456924.683,28324.45502,64,1.029759,2477,1,64,64,1812765.121
1457237.292,594780.0601,268,0.456026,2478,1,268,268,159401056.1
1458110.699,1473256.576,10,0.438325,2479,1,10,10,14732565.76
1458177.631,7.822516,3,0.117706,2480,1,3,3,23.467548
1458182.064,528.019928,8,1.666142,2481,3,13,7,4224.159424
1458218.557,3.770296,315,0.140461,2482,1,315,315,1187.64324
1458653.173,54393.88229,41,0.312291,2483,1,41,41,2230149.174
1458920.997,110550.7243,2,1.083899,2484,2,4,2,221101.4485
1459417.666,158257.3453,325,1.59673,2485,1,325,325,51433637.22
1459795.538,46997.78013,2,1.420755,2486,1,2,2,93995.56026
1460222.691,52770.45691,3,1.635971,2487,1,3,3,158311.3707
1460276.902,116501.9788,32,1.674681,2488,1,32,32,3728063.322
1460718.633,291.303012,29,0.155982,2489,1,29,29,8447.787348
1460889.982,70250.91067,5,1.707157,2490,1,5,5,351254.5534
1461800.689,188.91713,2,0.306142,2491,1,2,2,377.83426
1463645.108,45572.80268,140,0.238912,2492,1,140,140,6380192.375
1464016.968,15992.43518,2,1.340955,2493,1,2,2,31984.87036
1464287.988,10318.20391,4,0.390092,2494,1,4,4,41272.81565
1466528.398,38865.33824,110,1.122975,2495,1,110,110,4275187.207
1467408.72,247.530643,21,0.958351,2496,1,21,21,5198.143503
1467586.041,54286.49367,19,1.592944,2497,1,19,19,1031443.38
1467935.311,382605.386,32,0.71305,2498,1,32,32,12243372.35
1467964.224,830065.9079,38,0.120091,2499,1,38,38,31542504.5
1470435.212,52242.19476,3,0.426189,2500,1,3,3,156726.5843
1470768.033,83.056167,37,0.665948,2501,1,37,37,3073.078179
1471432.666,8345.801097,3,1.64142,2502,1,3,3,25037.40329
1472193.317,8209.14854,111,1.515553,2503,1,111,111,911215.4879
1472492.87,267.915126,4,0.328087,2504,1,4,4,1071.660504
1473554.72,15.461138,38,1.518025,2505,1,38,38,587.523244
1474704.775,146665.5752,243,0.621076,2506,1,243,243,35639734.78
1474858.582,721121.0151,5,0.713111,2507,1,5,5,3605605.075
1477026.356,46692.07677,143,0.293604,2508,1,143,143,6676966.978
1477129.917,1279.359186,2,1.198596,2509,1,2,2,2558.718372
1477618.699,57.52795,26,1.323259,2510,1,26,26,1495.7267
1478616.305,344950.2752,22,1.554327,2511,1,22,22,7588906.053
1478859.372,1236631.498,11,1.105627,2512,1,11,11,13602946.47
1479478.722,297.764088,3,1.184791,2513,1,3,3,893.292264
1480111.016,16937.7361,11,0.301739,2514,1,11,11,186315.0971
1480177.784,3061794.574,4,1.962184,2515,1,4,4,12247178.3
1480743.272,1204.657434,154,1.82731,2516,2,247,108,185517.2448
1481781.529,13.805666,334,1.355907,2517,1,334,334,4611.092444
1482172.241,391.200972,164,1.804576,2518,1,164,164,64156.95941
1483919.944,121.139551,5,0.379005,2519,1,5,5,605.697755
1483970.24,5906.228896,20,0.605578,2520,1,20,20,118124.5779
1484824.013,48.048283,75,0.903711,2521,1,75,75,3603.621225
1485589.804,400841.4326,46,0.186818,2522,1,46,46,18438705.9
1485804.102,140.997561,232,1.271707,2523,1,232,232,32711.43415
1485972.645,29.418033,7,1.152848,2524,1,7,7,205.926231
1486933.057,20188.94091,8,0.884577,2525,1,8,8,161511.5273
1487947.115,469.287403,11,1.341519,2526,1,11,11,5162.161433
1489614.735,1057432.919,222,1.514918,2527,1,222,222,234750108.1
1491496.189,5.519536,4,1.316334,2528,1,4,4,22.078144
1491507.081,465.801389,14,1.709672,2529,1,14,14,6521.219446
1492117.502,15330.76182,3,1.348635,2530,1,3,3,45992.28546
1493018.988,640343.2878,172,1.123939,2531,1,172,172,110139045.5
1493284.438,105348.7538,74,0.034885,2532,1,74,74,7795807.785
1493919.208,9.529534,9,0.440833,2533,1,9,9,85.765806
1494126.258,122.34844,249,1.865639,2534,1,249,249,30464.76156
1496473.575,1005586.522,7,0.871652,2535,1,7,7,7039105.653
1497238.949,217055.3845,11,0.899063,2536,1,11,11,2387609.23
1497577.908,37707.68608,10,0.799315,2537,3,16,8,377076.8608
1497807.858,5.842614,493,0.750823,2538,1,493,493,2880.408702
1498342.758,76734.98274,3,1.519957,2539,1,3,3,230204.9482
1498349.497,2155.257511,4,1.746925,2540,1,4,4,8621.030044
1499544.216,760626.5412,8,0.859918,2541,1,8,8,6085012.33
1501011.105,63540.35274,3,0.950838,2542,1,3,3,190621.0582
1501308.766,6.043952,195,1.953985,2543,1,195,195,1178.57064
1502811.217,30593.31822,23,0.15972,2544,1,23,23,703646.3189
1503162.696,3019.914548,122,1.423576,2545,1,122,122,368429.5749
1503363.896,51094.93398,96,1.874451,2546,1,96,96,4905113.662
1504583.973,9.046858,19,0.915009,2547,1,19,19,171.890302
1504720.36,6159.790304,5,1.872365,2548,1,5,5,30798.95152
1505294,6384.893036,2,0.473932,2549,1,2,2,12769.78607
1505689.253,267.36349,4,0.044777,2550,1,4,4,1069.45396
1506585.225,10308.69627,275,0.001982,2551,3,440,220,2834891.475
1507716.94,67585.3022,507,1.776027,2552,1,507,507,34265748.21
1508058.362,4.213008,100,0.084098,2553,1,100,100,421.3008
1508914.969,365557.0708,2,0.945532,2554,1,2,2,731114.1416
1510695.395,498317.9637,8,0.258111,2555,1,8,8,3986543.71
1510789.157,26458.89813,15,0.100424,2556,1,15,15,396883.4719
1510905.15,150.735652,6,1.455311,2557,1,6,6,904.413912
1511261.253,662855.9916,2,1.114793,2558,1,2,2,1325711.983
1511513.964,18.293767,145,0.79892,2559,1,145,145,2652.596215
1512294.569,23959.10626,2,0.620166,2560,3,4,2,47918.21252
1512436.56,477.614466,463,0.245746,2561,1,463,463,221135.4978
1513942.852,2507153.469,3,1.020177,2562,1,3,3,7521460.407
1514062.031,327.389002,8,0.169489,2563,3,13,7,2619.112016
1514379.368,23124.64479,376,1.19861,2564,1,376,376,8694866.441
1514577.465,113.284112,8,1.04251,2565,1,8,8,906.272896
1514997.898,204982.4993,7,1.0356,2566,1,7,7,1434877.495
1515520.257,225.936141,20,0.819931,2567,1,20,20,4518.72282
1515539.33,2939.530128,14,0.233206,2568,1,14,14,41153.42179
1516034.127,1414966.519,9,1.517273,2569,1,9,9,12734698.67
1516582.756,412.93763,65,0.717328,2570,1,65,65,26840.94595
1516668.372,9.421375,4,0.401542,2571,1,4,4,37.6855
1516749.868,53454.55531,13,0.36484,2572,1,13,13,694909.2191
1517156.019,14167.98904,28,1.981542,2573,1,28,28,396703.693
1517176.896,1877511.627,25,0.762255,2574,1,25,25,46937790.68
1517577.967,294689.921,2,1.725101,2575,3,4,2,589379.8419
1519534.449,129.475893,352,1.418592,2576,1,352,352,45575.51434
1519603.536,9369.842764,85,0.216121,2577,1,85,85,796436.6349
1520310.363,2597536.327,21,1.439297,2578,1,21,21,54548262.87
1520523.93,78.539167,126,0.476664,2579,1,126,126,9895.935042
1520665.977,51.735246,4,0.613911,2580,1,4,4,206.940984
1521485.222,292848.3717,14,0.557815,2581,3,23,12,4099877.204
1521486.221,256.136864,399,1.876289,2582,1,399,399,102198.6087
1521810.1,314004.5466,45,0.60208,2583,3,72,36,14130204.6
1522390.525,15787.37637,317,1.742581,2584,1,317,317,5004598.31
1523872.953,9118.706725,36,1.726627,2585,1,36,36,328273.4421
1524012.317,27507.89453,2,1.964387,2586,1,2,2,55015.78906
1524319.095,89.980249,138,0.0376,2587,1,138,138,12417.27436
1524770.249,3.810278,193,0.876997,2588,1,193,193,735.383654
1524853.705,4.415257,136,0.961214,2589,3,218,109,600.474952
1525049.546,523330.3413,364,1.29857,2590,1,364,364,190492244.2
1525826.558,85818.46815,8,1.704048,2591,1,8,8,686547.7452
1527068.637,24678.47924,5,0.303183,2592,1,5,5,123392.3962
1527993.074,112391.0381,236,0.021435,2593,1,236,236,26524284.98
1528555.978,2703.578074,142,0.484544,2594,3,228,114,383908.0865
1528733.104,14.818133,389,1.071238,2595,1,389,389,5764.253737
1529502.918,114.429946,19,0.459331,2596,1,19,19,2174.168974
1530478.865,3641.575127,58,1.039115,2597,1,58,58,211211.3574
1531325.849,25600.34766,2,1.01715,2598,1,2,2,51200.69532
1531597.209,76195.44144,33,1.034709,2599,1,33,33,2514449.567
1532263.984,1019857.287,5,0.260303,2600,1,5,5,5099286.434
1533395.393,607960.9087,6,0.226636,2601,1,6,6,3647765.452
1533481.501,756.744417,69,0.665038,2602,1,69,69,52215.36477
1533806.98,5145.405665,3,0.474182,2603,1,3,3,15436.217
1534230.021,2647.491429,82,1.025074,2604,1,82,82,217094.2972
1534643.444,25.733037,93,0.13878,2605,1,93,93,2393.172441
1535110.558,848.136738,40,1.392207,2606,1,40,40,33925.46952
1535289.507,427968.144,14,0.039931,2607,1,14,14,5991554.016
1535403.785,696728.9791,10,1.012606,2608,1,10,10,6967289.791
1535408.487,11.092389,113,0.261341,2609,1,113,113,1253.439957
1535535.808,19582.4156,166,1.037361,2610,1,166,166,3250680.989
1535660.698,4.416708,7,1.083178,2611,1,7,7,30.916956
1535678.784,3.352791,24,1.118071,2612,1,24,24,80.466984
1537659.743,210.154649,33,0.909064,2613,1,33,33,6935.103417
1538054.506,156.193546,4,1.779474,2614,1,4,4,624.774184
1538563.257,634699.6519,250,0.385497,2615,1,250,250,158674913
1539502.384,3.218718,56,0.06963,2616,1,56,56,180.248208
1539647.517,408178.3158,32,0.175937,2617,1,32,32,13061706.1
1539912.559,6.802648,13,0.3038,2618,3,21,11,88.434424
1541298.868,42.856934,318,1.323551,2619,2,509,223,13628.50501
1542149.883,40.185722,332,0.92716,2620,2,532,233,13341.6597
1542350.456,806337.2586,396,1.210719,2621,1,396,396,319309554.4
1542368.336,272020.4507,2,1.231675,2622,1,2,2,544040.9013
1542660.294,834.36492,82,0.34463,2623,1,82,82,68417.92344
1544081.508,271545.7367,32,0.99619,2624,1,32,32,8689463.576
1545168.188,12941.92011,3,0.186261,2625,1,3,3,38825.76032
1545297.245,349.778674,17,1.480187,2626,1,17,17,5946.237458
1545689.692,1816.497611,82,0.970647,2627,1,82,82,148952.8041
1545828.463,1712.129505,254,1.788658,2628,1,254,254,434880.8943
1546010.173,3865.571992,20,0.899078,2629,1,20,20,77311.43984
1546028.805,6082.566997,24,1.043418,2630,1,24,24,145981.6079
1546476.545,44738.08534,57,1.291111,2631,1,57,57,2550070.864
1546533.136,1688.333789,3,0.724419,2632,1,3,3,5065.001367
1546575.872,699346.1904,61,1.275562,2633,1,61,61,42660117.61
1546774.836,1269.311288,179,1.219821,2634,1,179,179,227206.7206
1546837.101,406.813786,195,0.761104,2635,1,195,195,79328.68827
1547223.676,392.484516,9,0.080782,2636,1,9,9,3532.360644
1547790.53,4238.758128,34,0.088369,2637,1,34,34,144117.7764
1548436.957,1771265.367,49,0.949434,2638,1,49,49,86792002.96
1548559.613,863.551924,4,0.949879,2639,1,4,4,3454.207696
1548891.54,46.763336,20,0.825039,2640,1,20,20,935.26672
1549020.991,242.151562,3,1.307898,2641,1,3,3,726.454686
1549043.872,39.762408,2,0.627552,2642,1,2,2,79.524816
1549095.416,58080.24477,107,0.965721,2643,1,107,107,6214586.19
1549149.581,311388.0409,84,1.076427,2644,1,84,84,26156595.43
1551332.936,427.362625,86,0.470967,2645,1,86,86,36753.18575
1551502.629,257047.8572,2,0.476199,2646,1,2,2,514095.7143
1551611.849,5.813584,31,1.994554,2647,1,31,31,180.221104
1552481.18,1890529.252,254,0.57762,2648,3,407,204,480194429.9
1553812.855,54.14329,465,1.723399,2649,1,465,465,25176.62985
1553998.338,147384.8475,26,0.89771,2650,1,26,26,3832006.035
1554114.379,2279.718295,67,1.080555,2651,1,67,67,152741.1258
1554534.441,189.641831,28,1.065645,2652,1,28,28,5309.971268
1554703.089,510.350003,39,0.609417,2653,1,39,39,19903.65012
1555470.879,5981.250302,8,0.345667,2654,1,8,8,47850.00242
1555781.938,161.034526,2,1.172366,2655,2,4,2,322.069052
1555971.004,274.531193,322,0.512383,2656,1,322,322,88399.04415
1556843.663,9.59106,5,1.824985,2657,2,8,4,47.9553
1556866.432,975.998505,315,0.986396,2658,1,315,315,307439.5291
1557344.011,100.351763,8,0.08481,2659,1,8,8,802.814104
1557575.553,286.107693,2,0.025061,2660,1,2,2,572.215386
1557614.055,15336.0855,136,1.964997,2661,1,136,136,2085707.628
1557654.968,63854.14961,27,1.721251,2662,1,27,27,1724062.04
1558394.222,12.243215,2,1.099857,2663,1,2,2,24.48643
1558629.947,3775.262656,15,1.205252,2664,1,15,15,56628.93984
1559224.611,7.017658,6,1.394223,2665,1,6,6,42.105948
1559348.918,609.791181,15,1.840027,2666,1,15,15,9146.867715
1559392.023,460954.7165,2,1.43842,2667,1,2,2,921909.433
1560349.129,26859.91986,33,1.469723,2668,1,33,33,886377.3552
1560736.167,4.808884,47,1.176363,2669,1,47,47,226.017548
1561019.133,125.719128,2,0.119479,2670,2,4,2,251.438256
1562405.775,1330.958634,336,0.726031,2671,1,336,336,447202.101
1564442.716,36.290764,26,0.934575,2672,2,42,19,943.559864
1564498.697,772.754261,395,1.843448,2673,1,395,395,305237.9331
1564635.369,18.608859,125,0.716872,2674,1,125,125,2326.107375
1565396.993,708154.8448,275,1.80936,2675,1,275,275,194742582.3
1565841.548,5071.571152,106,1.162317,2676,1,106,106,537586.5421
1566136.128,41031.96566,2,1.101147,2677,1,2,2,82063.93133
1567227.137,10425.54254,5,1.372421,2678,1,5,5,52127.7127
1567912.222,12377.42925,17,0.570224,2679,1,17,17,210416.2972
1568254.702,9.794613,59,0.689524,2680,1,59,59,577.882167
1568657.583,19921.89051,9,0.835985,2681,1,9,9,179297.0146
1568785.392,835638.2135,2,1.116952,2682,1,2,2,1671276.427
1569033.54,34.963734,3,1.399364,2683,1,3,3,104.891202
1569971.526,522288.0778,8,0.887141,2684,1,8,8,4178304.622
1570584.564,134146.2285,3,1.641229,2685,1,3,3,402438.6854
1570826.444,700.508181,3,0.651072,2686,1,3,3,2101.524543
1571155.82,371155.957,11,1.835001,2687,1,11,11,4082715.527
1571215.005,75717.90714,3,1.960634,2688,1,3,3,227153.7214
1571482.229,24225.69002,19,1.62898,2689,1,19,19,460288.1105
1572494.628,4.596742,4,1.010307,2690,1,4,4,18.386968
1572655.339,556690.9422,5,1.844619,2691,1,5,5,2783454.711
1573392.831,11898.35033,2,0.880798,2692,1,2,2,23796.70065
1573512.462,4.21351,119,0.385324,2693,1,119,119,501.40769
1575735.329,12.141626,66,0.379763,2694,1,66,66,801.347316
1575761.182,335716.906,94,0.845816,2695,1,94,94,31557389.17
1577348.613,15354.01264,71,0.579536,2696,3,114,57,1090134.898
1578487.686,6.810556,488,0.800391,2697,1,488,488,3323.551328
1578718.997,50576.7256,37,1.541918,2698,1,37,37,1871338.847
1579144.933,11491.70014,3,0.527717,2699,1,3,3,34475.10041
1580514.607,169.966634,253,1.55575,2700,1,253,253,43001.5584
1580534.794,83920.6381,8,1.391186,2701,1,8,8,671365.1048
1580555.155,134467.5791,125,1.297462,2702,1,125,125,16808447.39
1580624.249,215566.0353,3,1.770939,2703,2,5,3,646698.106
1582031.722,8392.351804,283,1.355409,2704,2,453,199,2375035.561
1583927.846,34.913041,343,0.42028,2705,1,343,343,11975.17306
1584127.715,245.956451,96,1.216509,2706,1,96,96,23611.8193
1585080.473,8987.431415,179,1.05513,2707,1,179,179,1608750.223
1585086.116,2916.371661,2,1.529256,2708,3,4,2,5832.743322
1586483.529,28140.45288,371,0.442537,2709,1,371,371,10440108.02
1587634.82,262.689651,3,0.114618,2710,1,3,3,788.068953
1588115.5,12.48184,3,0.783064,2711,1,3,3,37.44552
1588411.905,14.451812,51,0.694156,2712,1,51,51,737.042412
1588609.285,7025.046793,7,1.111719,2713,1,7,7,49175.32755
1588955.063,5993.871552,38,1.220899,2714,3,61,31,227767.119
1589152.739,60120.02256,423,1.344255,2715,1,423,423,25430769.54
1589561.919,285933.1797,5,1.25392,2716,2,8,4,1429665.898
1590398.954,9.530492,466,0.861705,2717,1,466,466,4441.209272
1591141.944,5.781392,40,1.853745,2718,3,64,32,231.25568
1591861.055,25679.02272,381,1.212418,2719,1,381,381,9783707.657
1593863.393,34.07882,111,1.237111,2720,1,111,111,3782.74902
1595535.332,351.656819,23,0.068924,2721,1,23,23,8088.106837
1596049.919,6029.843953,189,1.37422,2722,1,189,189,1139640.507
1596249.761,1460352.891,5,1.412276,2723,1,5,5,7301764.455
1596440.937,3.145248,14,0.639167,2724,1,14,14,44.033472
1596566.746,18726.53354,38,1.533285,2725,1,38,38,711608.2744
1596712.03,216342.9243,13,1.085408,2726,1,13,13,2812458.016
1597713.588,14039.60342,119,1.385289,2727,1,119,119,1670712.807
1597865.186,16.878522,4,1.240505,2728,1,4,4,67.514088
1598484.805,347.481931,110,1.241545,2729,1,110,110,38223.01241
1599752.1,403.784508,2,1.09263,2730,1,2,2,807.569016
1599763.485,451.154325,7,1.126357,2731,2,12,5,3158.080275
1600145.741,400.194863,335,1.890656,2732,1,335,335,134065.2791
1600779.745,21.069438,23,0.242068,2733,3,37,19,484.597074
1601962.386,834185.4098,392,0.668956,2734,1,392,392,327000680.6
1602123.701,49148.26597,219,1.043612,2735,1,219,219,10763470.25
1602180.254,24534.53351,66,1.926253,2736,1,66,66,1619279.211
1602834.363,1515706.706,32,1.289023,2737,1,32,32,48502614.58
1603068.527,36.747471,214,1.228314,2738,1,214,214,7863.958794
1603240.992,2133085.29,6,0.514336,2739,3,10,5,12798511.74
1604659.951,803.760122,488,0.111286,2740,1,488,488,392234.9395
1605067.44,283330.7364,16,0.755799,2741,2,26,12,4533291.783
1605240.765,168.337838,494,0.849905,2742,1,494,494,83158.89197
1606263.21,131073.2455,4,1.486651,2743,1,4,4,524292.9819
1606476.924,1113.027793,41,1.130568,2744,1,41,41,45634.13951
1606679.064,256.002048,2,1.969197,2745,2,4,2,512.004096
1608093.251,9.536005,450,0.182818,2746,2,720,315,4291.20225
1608298.017,13572.58797,407,0.300948,2747,1,407,407,5524043.302
1609017.731,860415.1549,6,0.60539,2748,1,6,6,5162490.93
1609411.305,2764.885785,2,1.446822,2749,1,2,2,5529.77157
1609822.863,1164.519035,62,0.208006,2750,1,62,62,72200.18017
1610041.601,278660.9872,8,1.417324,2751,1,8,8,2229287.898
1610112.302,226614.7797,259,1.740265,2752,1,259,259,58693227.94
1612271.206,10342.02927,24,1.984639,2753,1,24,24,248208.7026
1612710.228,197.189271,55,1.522688,2754,1,55,55,10845.40991
1612729.32,162.682637,2,0.133698,2755,1,2,2,325.365274
1613409.866,9201.090946,16,1.978125,2756,1,16,16,147217.4551
1613921.653,43163.63741,24,1.49505,2757,1,24,24,1035927.298
1614635.22,21475.82351,4,0.405,2758,1,4,4,85903.29405
1616016.737,75.433286,2,1.219345,2759,1,2,2,150.866572
1616130.144,11.711108,27,0.94266,2760,1,27,27,316.199916
1617383.858,1372.340225,3,0.447774,2761,1,3,3,4117.020675
1618517.098,6546.273719,2,1.193257,2762,1,2,2,13092.54744
1618679.931,4.566801,5,0.541833,2763,1,5,5,22.834005
1618964.663,9899.495488,14,1.667089,2764,1,14,14,138592.9368
1619012.511,1387015.58,2,0.038789,2765,1,2,2,2774031.16
1619882.701,408269.2811,57,1.53364,2766,1,57,57,23271349.02
1620300.813,769225.4099,117,1.303507,2767,1,117,117,89999372.95
1621103.117,229521.7033,67,0.709598,2768,1,67,67,15377954.12
1622044.675,16.207953,16,0.891449,2769,2,26,12,259.327248
1622990.387,8.383321,439,1.259377,2770,1,439,439,3680.277919
1623158.211,6684.417616,196,1.555052,2771,1,196,196,1310145.853
1623728.974,3.909114,15,0.079417,2772,1,15,15,58.63671
1623908.468,5850.197755,71,1.016527,2773,1,71,71,415364.0406
1624043.933,149465.5007,2,0.948774,2774,1,2,2,298931.0013
1624588.228,43525.53445,5,1.693805,2775,1,5,5,217627.6723
1624855.423,6.946554,4,1.242883,2776,1,4,4,27.786216
1626172.678,605.225581,5,1.924282,2777,1,5,5,3026.127905
1626295.318,422.612442,4,0.485582,2778,2,7,3,1690.449768
1626317.698,2795436.975,354,1.291734,2779,1,354,354,989584689.2
1627533.9,1508.100714,6,0.285727,2780,1,6,6,9048.604284
1628083.026,6637.143914,46,1.324216,2781,1,46,46,305308.62
1628262.353,218.73587,18,1.91017,2782,1,18,18,3937.24566
1629418.645,8.103927,7,0.791899,2783,1,7,7,56.727489
1629879.749,59.163729,12,1.298527,2784,1,12,12,709.964748
1630027.9,15147.47412,17,1.451356,2785,1,17,17,257507.0601
1630063.838,486300.2663,83,0.436143,2786,1,83,83,40362922.1
1630348.274,18051.52262,33,0.47919,2787,1,33,33,595700.2466
1630372.805,2681507.27,42,0.844063,2788,1,42,42,112623305.3
1630765.544,8687.827149,2,1.676635,2789,1,2,2,17375.6543
1632652.647,221.088892,4,0.870797,2790,1,4,4,884.355568
1632924.939,64.357224,36,0.174127,2791,1,36,36,2316.860064
1633038.172,4.55848,156,1.075713,2792,1,156,156,711.12288
1633163.51,30.301375,234,0.749466,2793,1,234,234,7090.52175
1634277.271,318.096565,12,1.517754,2794,1,12,12,3817.15878
1634951.583,158.773624,8,0.689605,2795,1,8,8,1270.188992
1635688.438,685.432536,15,0.968066,2796,1,15,15,10281.48804
1636262.483,17.081077,2,1.927205,2797,1,2,2,34.162154
1636266.901,188600.8852,5,1.603878,2798,1,5,5,943004.4261
1636703.299,15898.12733,23,0.729014,2799,1,23,23,365656.9285
1636764.492,4543.012658,8,0.593169,2800,1,8,8,36344.10126
1638277.301,18845.81158,36,0.830903,2801,1,36,36,678449.2167
1638500.203,62796.6298,10,0.256011,2802,1,10,10,627966.298
1639515.039,4116.991058,8,0.474599,2803,1,8,8,32935.92846
1639895.841,73.535852,6,1.558399,2804,1,6,6,441.215112
1640197.842,127.266034,58,0.219374,2805,1,58,58,7381.429972
1640470.672,3.676231,3,1.935124,2806,3,5,3,11.028693
1640964.53,6.193973,353,0.03512,2807,1,353,353,2186.472469
1641019.485,60054.41536,4,0.557528,2808,1,4,4,240217.6614
1641607.277,2048.419639,10,1.415553,2809,2,16,7,20484.19639
1641711.573,90.126615,346,0.242933,2810,1,346,346,31183.80879
1641730.915,78979.49994,7,1.235638,2811,1,7,7,552856.4996
1641776.946,108.8433,210,0.176833,2812,1,210,210,22857.093
1642870.681,5085.796668,6,0.21582,2813,1,6,6,30514.78001
1643050.477,4.079452,6,1.857673,2814,1,6,6,24.476712
1644428.571,228.922872,123,0.931014,2815,1,123,123,28157.51326
1644881.839,219.909704,6,0.827812,2816,1,6,6,1319.458224
1645643.581,614.327947,3,1.163572,2817,1,3,3,1842.983841
1648964.515,3568.306102,6,1.721741,2818,1,6,6,21409.83661
1649407.861,4.460519,3,1.525689,2819,1,3,3,13.381557
1649639.476,3521.481423,3,1.899972,2820,1,3,3,10564.44427
1650115.9,6.478427,108,0.459282,2821,1,108,108,699.670116
1650277.038,55417.29789,178,0.065947,2822,1,178,178,9864279.024
1651101.626,261.028465,24,0.845421,2823,1,24,24,6264.68316
1651521.181,1137.370109,14,1.525999,2824,1,14,14,15923.18153
1654329.215,94.084445,8,0.285726,2825,1,8,8,752.67556
1654814.266,299052.7142,26,1.222835,2826,1,26,26,7775370.57
1654841.584,8.025813,181,1.410878,2827,1,181,181,1452.672153
1655477.276,2184.789773,2,0.367859,2828,1,2,2,4369.579546
1656737.741,1439.767867,176,1.26218,2829,1,176,176,253399.1446
1656929.351,19.638645,7,0.287489,2830,1,7,7,137.470515
1657260.923,25.508182,3,1.796842,2831,1,3,3,76.524546
1658396.151,396.61988,3,1.351525,2832,1,3,3,1189.85964
1658458.839,19659.28138,2,1.471987,2833,1,2,2,39318.56275
1659130.555,10.508047,159,0.682023,2834,1,159,159,1670.779473
1659830.806,2026.97798,89,0.294051,2835,1,89,89,180401.0402
1660159.186,602658.6594,5,1.757763,2836,1,5,5,3013293.297
1661394.423,1816.351424,3,0.558045,2837,1,3,3,5449.054272
1661853.088,1280.925694,85,1.195244,2838,1,85,85,108878.684
1662095.316,3146.306477,104,1.413677,2839,1,104,104,327215.8736
1663633.365,5.288926,8,1.785616,2840,1,8,8,42.311408
1663945.646,56.795235,202,0.637407,2841,1,202,202,11472.63747
1663976.898,856680.7933,5,0.370331,2842,1,5,5,4283403.966
1664804.164,250.266769,5,0.870146,2843,1,5,5,1251.333845
1665114.383,909078.5965,2,0.626256,2844,1,2,2,1818157.193
1666299.684,2707673.442,2,1.775857,2845,1,2,2,5415346.885
1667168.085,2126798.19,98,1.137316,2846,1,98,98,208426222.6
1668488.268,31.53295,2,1.932567,2847,1,2,2,63.0659
1669002.327,1024496.288,12,1.337762,2848,1,12,12,12293955.46
1670072.853,1199922.886,14,0.834911,2849,1,14,14,16798920.4
1672562.639,3.964289,6,0.100137,2850,1,6,6,23.785734
1672717.58,44.776222,8,1.564687,2851,1,8,8,358.209776
1675382.694,4.221127,2,1.493858,2852,1,2,2,8.442254
1675438.225,485071.3366,117,1.973449,2853,1,117,117,56753346.39
1676286.472,1011.520472,105,1.283726,2854,1,105,105,106209.6496
1676387.977,253177.0908,2,0.534349,2855,1,2,2,506354.1815
1676983.037,156.247172,5,1.298715,2856,1,5,5,781.23586
1677309.701,1116.951556,28,1.812396,2857,1,28,28,31274.64357
1677611.236,1061445.379,5,1.325198,2858,1,5,5,5307226.893
1677728.378,8997.853299,28,1.17659,2859,2,45,20,251939.8924
1678357.818,346719.5881,456,0.206703,2860,1,456,456,158104132.2
1679996.098,1645336.891,7,0.168739,2861,1,7,7,11517358.24
1680385.066,1868.010562,23,1.566616,2862,1,23,23,42964.24293
1680494.39,513.425802,29,0.73066,2863,1,29,29,14889.34826
1680673.709,2358043.232,4,1.957735,2864,1,4,4,9432172.926
1680765.222,216657.6429,4,0.779909,2865,1,4,4,866630.5718
1680919.231,98063.79382,5,1.517945,2866,1,5,5,490318.9691
1681127.157,298702.9641,149,0.017077,2867,1,149,149,44506741.66
1683538.645,5341.379845,11,1.043213,2868,1,11,11,58755.1783
1683978.975,435.801262,75,0.050458,2869,1,75,75,32685.09465
