,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
78,25.311128082749214,41641.12833948961,0.9094554285733699,24111.333561416377,24.691305109961704,40384.38218506519,0.9224989961610789,24112.112302903057,24.15750280256639,40048.424236198094,0.8775424416494034,23597.29321894002,26.07427180311208,41217.95021677158,0.9332466122772776,23866.933794716595,30.24307167605967,42610.51055804601,0.9140857885665722,24099.05546343396,9.0,80.0
79,24.225087467546576,40939.15173568801,0.9090222080654329,24076.78088503838,29.56938470058165,47612.84934363532,1.149043365724985,29035.28118788928,27.51128847221761,41950.004976789525,0.8689376411043933,23725.400895107876,31.035078662171152,42451.10395455904,0.9112633907001938,23838.28859328832,26.261202807492566,42105.86921767974,0.8981196062910254,24020.21481419952,10.0,80.0
80,21.8856235383068,41607.209832231485,0.9167106136267751,24869.30823415166,23.14200389510638,42245.55903295218,0.9547666451471392,25743.950884920923,24.937045910819656,42251.84261525585,0.8915184544398607,24219.190429572387,23.52215772610708,41240.26651932633,0.92668462496061,24621.83062822054,19.38772459811173,40509.66893872555,0.9321124923408662,24925.93146657588,1.0,90.0
81,25.49376074847777,44161.606380459656,0.9421217454125671,24887.360407240078,21.942642850716872,41936.05532093204,0.9226959223775483,24713.114766685583,22.95473222294286,41558.23838550066,0.91469934846636,24323.86428133838,25.071702877450072,43111.11444988745,0.9456618051452955,25163.0941827632,22.09424335669675,42195.754070244926,0.9479450072563088,25108.960043988893,2.0,90.0
82,25.021210207113906,43102.97995618615,0.919369483407561,24816.218678108085,23.536617195597426,41978.66509584619,0.9682422350402209,25374.626899796545,23.739290849252367,41396.74781731977,0.8989683667389693,24252.692891127754,21.726849376949346,41140.67046782356,0.928409706463299,24398.80343181471,21.289537901827966,42159.307144861246,0.9089415170326052,24724.30862005393,3.0,90.0
83,22.11941090017866,42263.79064783285,0.93734726046817,24955.548622008093,21.982006346751806,40950.22599757379,0.9246842307508786,24622.655608969246,21.467540031221237,40270.18412932742,0.9058922171500559,24251.588793526123,24.238830307266216,42219.009183340204,0.9383619786792305,24517.089119143362,22.24595879974491,42405.97933615024,0.9420442732055511,25578.994078510397,4.0,90.0
84,24.301919758031787,42831.337439326475,0.929873298706235,24738.513126472364,26.03627376894579,44909.29351442832,0.9961193211104664,26756.31484696115,22.752826432985174,40730.4423883088,0.9140574594377675,24408.920078901014,22.421296272145483,41769.09105312242,0.9858595752618736,25150.74173392747,23.73967037664156,41633.88339122461,0.9307557378613638,24989.770786031706,5.0,90.0
85,23.27339195580747,42347.02513614249,0.9299117953124951,24812.5462903023,23.675059632452356,43205.35537438578,0.9588051269422957,25528.828137409084,21.769096677695593,41305.9244819043,0.8896904987317815,24392.87994532385,19.357672511786696,41209.38122288049,0.9457765317770248,24496.449477302565,21.572465097265226,41795.35509809538,0.9195681207253968,24972.82325002221,6.0,90.0
86,26.25299345532043,43182.79726976556,0.9312733345736576,24786.965088428355,25.989053951242358,43155.56839925152,0.9594198765733718,24709.42070971966,23.571924673255904,41909.632577322096,0.9075110547171913,24245.811447207027,23.76530566200415,41323.167218090835,0.9368704723475657,24461.44118580518,23.291374699126475,42103.545556494595,0.9213599163173265,25036.10205216113,7.0,90.0
87,21.3223650532904,41925.219286717875,0.9523251320176256,24849.21522717066,25.01690223924325,44665.568319014405,0.9647670386138257,26269.85108072768,19.985681546427745,40932.82466661296,0.9310759863312591,24781.036529900728,20.42583327908663,41045.31737930869,0.9714013805710005,25114.137569030918,23.59966486374528,42051.44958238586,0.9519205196132898,24903.304295736663,8.0,90.0
88,21.450545782397604,41341.2515290084,0.9200498507758229,25030.75768015481,24.57815523552635,43033.56649757311,0.951852042038162,25487.77751654212,21.13363554719142,40864.888226646355,0.9128661068260743,24257.07959624693,22.454750763937245,42552.478933006576,0.943650631771032,25015.35854349106,21.429681436484394,41282.26886508061,0.9313725309529077,24953.788967055152,9.0,90.0
89,26.09862420368599,41514.72816827676,0.9151386598907392,24688.73103083292,21.46244609055605,40850.76382005078,0.9447195902548299,24564.035068718676,22.614076231382352,40256.022961511066,0.8916895129399094,24429.54940105156,20.81551646145395,41417.85553382577,0.9615120297388006,24445.230450715186,21.75630172158695,41815.95530664411,0.9415261993334061,24901.220620532775,10.0,90.0
90,23.3740495222424,42445.34537980315,0.9329938903918008,24591.119464447438,25.38223510229548,43181.17117662597,0.922857490467745,24335.388346393232,23.306852322563074,40696.938086428505,0.8891139494265011,23812.931220449776,21.0814013413136,43178.18130928321,0.963866605748444,25565.208390381147,20.048627903950926,42096.52216550087,0.9250686140215472,24604.743572617583,1.0,100.0
91,21.665974443104595,42650.77855770794,0.9242860888300747,24391.81375667595,18.666257139496402,40070.978208032786,0.9334321170858914,24046.168194553476,21.74521357487923,41028.95218898392,0.8889496719631231,24440.80988338732,21.06604469544906,40860.94042823007,0.9284876340766709,23909.00648271834,24.06438608529545,42867.28374535971,0.9098995873279606,24461.641475478675,2.0,100.0
92,20.463550281825114,43484.82645220696,0.9820002292830212,26231.25594072393,21.32715877250819,41550.561432078575,0.9193225467334933,24217.02739978154,20.083809574908443,41040.56870081717,0.8892930836126673,23887.97479157713,23.60408236280511,42451.757716479384,0.9195050778193078,24047.81761360252,24.316629660362164,44030.23664948645,0.90845812533543,24514.30840036001,3.0,100.0
93,20.43262126250845,40933.444522481666,0.9244068367569505,24403.464792577546,21.6266375425282,42295.309784539924,0.9167481659475689,24204.79698044489,21.464619808187518,41315.077225681234,0.8842310684191337,23763.79265200979,23.272697627215948,42819.07534243977,0.93095779720676,23916.533413460736,20.963984947045972,41702.2074526645,0.9397109033246774,24576.74486970089,4.0,100.0
94,20.90350523479126,41617.571442599794,0.9184649054636997,24513.227373254434,20.629410424862428,41689.12949365833,0.9161764188459661,24281.20548359022,22.182586341284456,41954.77735042557,0.8850353919262665,23929.004079401344,23.752792608002053,42048.63036624812,0.926886353695824,23979.97115009307,27.600798862930787,44118.12750610845,0.92784181744113,24519.510912505193,5.0,100.0
95,18.028815296029986,40216.53725386449,0.9386854780636188,24294.189707869235,24.828047101184946,43143.00570861278,0.9248691708839747,24283.149561587663,19.8994823179376,40250.99500532477,0.8663080677035458,23770.617150879865,26.16430444534987,43987.00956154106,0.9478312862432204,24884.000777164776,27.268910092912193,44023.0639863377,0.9307564246055232,24534.433538127516,6.0,100.0
96,23.310576554211096,41968.48143936044,0.9164107674799333,24440.716309400537,20.45340811176887,41789.59406103522,0.9263434038206588,24293.962817207364,21.691365536527023,41096.82655210678,0.884665652184703,23723.509458877772,21.847138910427766,43459.709146887035,0.9780131384067301,25712.66489256178,22.49752201024318,42236.952993069186,0.8970214152109867,24574.851078672255,7.0,100.0
97,20.705359129523767,40693.53076962229,0.9217284848297677,24481.81188324153,22.75641879970373,42446.63133462702,0.9227447501873264,24207.423668824704,23.024370302993212,41372.75550910205,0.9053155798035306,23788.9851472829,22.496909526879545,42156.41964449976,0.9674226239816885,24973.16013481393,21.776364111146602,42739.693952778995,0.9248589519329843,24540.655919338147,8.0,100.0
98,21.202937958010974,40379.83353297142,0.9288531008417114,24324.995316822064,22.31438920130751,41434.13538519839,0.9227022681768233,24120.6627868447,24.44266910963758,43244.2192189753,0.8947810896132504,23864.72035193093,22.924300338344572,42821.531690137526,0.9733392181815825,25686.42046958582,23.377324227042607,42008.99807469842,0.9297003590922658,24732.411702666534,9.0,100.0
99,23.127182055141766,43410.05699221252,0.9354520953781147,24541.94046284803,21.12640328900639,41896.42915892486,0.9086549918002264,24251.058312625162,22.75488785943755,41974.61865801547,0.8977993392332624,23888.378064013563,23.177178923986666,41850.01193304966,0.9140888515722292,23956.093791655963,20.97091085245462,42017.48336105394,0.904771720884882,24571.640428405535,10.0,100.0
