S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
664650.35,4,70,20,11808,1,20,20,1400
664736.15,4,70,20,11809,3,40,10,1400
664975.35,3,673,320,11810,2,640,160,215360
665029.3,4,252600,560,11811,1,560,560,141456000
665206.75,1,85,20,11812,1,20,20,1700
665216.5,2,69,20,11813,1,20,20,1380
665269.15,1,20857,20,11814,1,20,20,417140
665279.55,1,9362,20,11815,1,20,20,187240
665317.9,0,14233,20,11816,1,20,20,284660
665336.1,0,6983,20,11817,3,40,10,139660
665402.4,8,12251,320,11818,3,640,160,3920320
665449.2000000001,1,252600,560,11819,1,560,560,141456000
666159.65,1,7813,20,11820,1,20,20,156260
666320.2000000001,1,3479,20,11821,1,20,20,69580
666354.65,6,5489,20,11822,1,20,20,109780
666381.9500000001,11,3239,20,11823,1,20,20,64780
666907.15,5,73,40,11824,3,80,20,2920
667554.55,7484,20690,120,11825,2,240,60,2482800
667620.85,7382,20658,120,11826,1,120,120,2478960
667735.25,2,73,100,11827,1,100,100,7300
667880.85,1,96,100,11828,1,100,100,9600
667918.55,0,71,20,11829,1,20,20,1420
668801.25,3,182,20,11830,1,20,20,3640
669006.65,4,47,20,11831,1,20,20,940
669074.25,1,210,20,11832,3,40,10,4200
669210.1,2,131,320,11833,3,640,160,41920
669750.25,6,136,320,11834,2,640,160,43520
669814.6,0,130,320,11835,3,640,160,41600
669899.1,3877,21050,120,11836,3,240,60,2526000
669971.9,3,155,320,11837,2,640,160,49600
669988.8,3739,21008,120,11838,2,240,60,2520960
670178.6,6,147,320,11839,1,320,320,47040
670315.75,0,2050,20,11840,3,40,10,41000
670480.2000000001,2983,30811,120,11841,3,240,60,3697320
670811.7000000001,4,259200,2000,11842,2,4000,1000,518400000
670901.4,1,177,320,11843,3,640,160,56640
671006.05,6,352,320,11844,3,640,160,112640
671152.3,7,95,2000,11845,3,4000,1000,190000
671207.55,6,600,320,11846,2,640,160,192000
671286.2000000001,11,111,2000,11847,1,2000,2000,222000
671636.55,2,3217,20,11848,3,40,10,64340
671788.65,1,147445,2000,11849,1,2000,2000,294890000
672870.9,0,48,20,11850,1,20,20,960
673159.5,0,81,20,11851,2,40,10,1620
673271.3,2,151,2000,11852,1,2000,2000,302000
673341.5,9,78,20,11853,3,40,10,1560
673528.7000000001,1,404,100,11854,3,200,50,40400
673535.85,1,393,100,11855,2,200,50,39300
673543.0,1,382,100,11856,2,200,50,38200
673580.7000000001,1,324,100,11857,3,200,50,32400
673587.2000000001,2,313,100,11858,1,100,100,31300
673630.75,0,248,100,11859,1,100,100,24800
673636.6,3,247,100,11860,1,100,100,24700
673650.9,3,225,100,11861,1,100,100,22500
673657.4,4,117,100,11862,1,100,100,11700
673692.5,3,161,100,11863,1,100,100,16100
673713.3,2,130,100,11864,1,100,100,13000
673739.9500000001,5,108,40,11865,3,80,20,4320
673775.05,4,27532,120,11866,2,240,60,3303840
673790.65,2,466,100,11867,3,200,50,46600
673795.85,5,632,100,11868,3,200,50,63200
673810.15,5,916,100,11869,2,200,50,91600
673825.1,4,4294,100,11870,3,200,50,429400
673838.1,6,5400,100,11871,2,200,50,540000
673855.65,1,5400,100,11872,2,200,50,540000
673860.85,4,4359,100,11873,2,200,50,435900
673875.15,4,902,100,11874,2,200,50,90200
673882.9500000001,3,637,100,11875,3,200,50,63700
673888.15,6,489,100,11876,2,200,50,48900
673903.1,5,467,100,11877,3,200,50,46700
673907.65,9,593,100,11878,3,200,50,59300
673913.5,11,883,100,11879,1,100,100,88300
673918.7000000001,3,104,20,11880,3,40,10,2080
673925.85,3,4400,100,11881,2,200,50,440000
673931.7000000001,5,5400,100,11882,2,200,50,540000
673946.65,4,5400,100,11883,2,200,50,540000
673953.15,5,4334,100,11884,2,200,50,433400
673965.5,8,921,100,11885,1,100,100,92100
673969.4,2,58,20,11886,2,40,10,1160
673975.25,9,593,100,11887,2,200,50,59300
673980.4500000001,1,458,100,11888,1,100,100,45800
674021.4,2,6730,20,11889,2,40,10,134600
674027.9,8,95,1054,11890,2,2108,527,100130
674085.75,3,18000,1054,11891,2,2108,527,18972000
674209.25,1,29395,2000,11892,1,2000,2000,58790000
674466.65,7,78,20,11893,1,20,20,1560
674594.05,4,70,20,11894,1,20,20,1400
674655.8,0,125,40,11895,1,40,40,5000
674801.4,5,115,40,11896,1,40,40,4600
675173.2000000001,1,115,40,11897,1,40,40,4600
675485.2000000001,3,115,40,11898,3,80,20,4600
675646.4,5,23979,120,11899,1,120,120,2877480
675679.55,7,109,100,11900,3,200,50,10900
675729.6,3,674,240,11901,1,240,240,161760
675730.9,1,6642,20,11902,1,20,20,132840
675735.4500000001,10,129,40,11903,3,80,20,5160
675754.9500000001,0,23932,120,11904,2,240,60,2871840
675763.4,10,615,240,11905,3,480,120,147600
675775.75,2,231,240,11906,3,480,120,55440
675779.65,7,220,240,11907,2,480,120,52800
675780.3,6,137,320,11908,3,640,160,43840
675781.6,4,220,240,11909,2,480,120,52800
675784.2000000001,11,209,240,11910,3,480,120,50160
675788.75,4,209,240,11911,3,480,120,50160
675790.7000000001,1,209,240,11912,3,480,120,50160
675792.0,10,198,240,11913,2,480,120,47520
675905.1,1,406,240,11914,2,480,120,97440
675912.9,11,384,240,11915,2,480,120,92160
675922.65,7,373,240,11916,2,480,120,89520
675931.1,5,362,240,11917,2,480,120,86880
675936.9500000001,7,351,240,11918,2,480,120,84240
675942.8,9,340,240,11919,3,480,120,81600
675954.5,2,329,240,11920,3,480,120,78960
675996.75,1,142,320,11921,1,320,320,45440
676048.75,1055,71,1,11922,1,1,1,71
676059.15,5,73,100,11923,3,200,50,7300
676060.4500000001,3,132,320,11924,2,640,160,42240
676107.9,3,783,100,11925,2,200,50,78300
676147.55,1,902,240,11926,2,480,120,216480
676150.15,8,907,240,11927,3,480,120,217680
676153.4,3,907,240,11928,2,480,120,217680
676156.65,9,907,240,11929,2,480,120,217680
676161.2000000001,2,918,240,11930,3,480,120,220320
676169.0,1,918,240,11931,2,480,120,220320
676172.25,7,929,240,11932,3,480,120,222960
676174.85,3,940,240,11933,3,480,120,225600
676178.75,8,951,240,11934,1,240,240,228240
676182.65,2,111,40,11935,2,80,20,4440
676200.2000000001,0,937,240,11936,3,480,120,224880
676214.5,0,926,240,11937,3,480,120,222240
676225.55,5,904,240,11938,1,240,240,216960
676393.25,720,66,1,11939,1,1,1,66
676571.35,4,389,40,11940,3,80,20,15560
676705.25,0,949,240,11941,3,480,120,227760
676711.75,2,1865,240,11942,2,480,120,447600
676716.9500000001,5,1854,240,11943,2,480,120,444960
676723.4500000001,6,1843,240,11944,2,480,120,442320
676729.3,8,1832,240,11945,3,480,120,439680
676742.9500000001,3,1816,240,11946,2,480,120,435840
676753.35,9,1794,240,11947,2,480,120,430560
676761.8,7,1783,240,11948,3,480,120,427920
676770.9,4,1772,240,11949,2,480,120,425280
676777.4,5,1772,240,11950,2,480,120,425280
676783.9,6,1750,240,11951,2,480,120,420000
676789.1,9,1739,240,11952,1,240,240,417360
676811.2000000001,8,47,20,11953,1,20,20,940
676878.15,1,71,20,11954,2,40,10,1420
677419.6,7,99,120,11955,2,240,60,11880
677420.9,5,167800,240,11956,2,480,120,40272000
677489.15,10,397,120,11957,3,240,60,47640
677510.6,10,267,320,11958,3,640,160,85440
677512.55,7,148823,2000,11959,3,4000,1000,297646000
677722.5,0,103,120,11960,3,240,60,12360
677841.4500000001,0,26259,120,11961,3,240,60,3151080
677888.9,0,173,320,11962,3,640,160,55360
677901.9,3,167062,240,11963,3,480,120,40094880
677904.5,10,955,240,11964,3,480,120,229200
677907.1,6,167051,240,11965,2,480,120,40092240
677910.35,1,1028,240,11966,2,480,120,246720
677914.25,6,1039,240,11967,3,480,120,249360
677917.5,1,167040,240,11968,2,480,120,40089600
677923.35,3,167029,240,11969,2,480,120,40086960
677937.0,4,1032,240,11970,3,480,120,247680
677941.55,8,8993,240,11971,3,480,120,2158320
677944.15,4,8982,240,11972,3,480,120,2155680
677948.05,9,1032,240,11973,3,480,120,247680
678076.1,0,128,320,11974,2,640,160,40960
678120.3,6,101,120,11975,2,240,60,12120
678306.2000000001,0,109,320,11976,3,640,160,34880
678509.65,1,106,120,11977,3,240,60,12720
678515.5,22771,41194,2000,11978,3,4000,1000,82388000
678532.4,10,166085,240,11979,2,480,120,39860400
678536.9500000001,3,121,320,11980,3,640,160,38720
678555.15,0,166048,240,11981,2,480,120,39851520
678571.4,1,166034,240,11982,2,480,120,39848160
678603.25,11,7983,240,11983,2,480,120,1915920
678722.85,10960,39911,2000,11984,3,4000,1000,79822000
678798.9,0,125,320,11985,1,320,320,40000
678826.2000000001,1,51,1,11986,2,2,1,51
678966.6,0,26970,120,11987,2,240,60,3236400
678979.6,3,131,320,11988,2,640,160,41920
678998.4500000001,7,1367,120,11989,3,240,60,164040
679136.25,1,125,320,11990,2,640,160,40000
679215.55,4,27577,120,11991,2,240,60,3309240
679355.3,8,135,320,11992,3,640,160,43200
679551.6,7,135,320,11993,2,640,160,43200
679740.1,1,124,320,11994,3,640,160,39680
679959.15,0,138,320,11995,2,640,160,44160
680005.9500000001,2,106,120,11996,3,240,60,12720
680149.6,7,93,320,11997,2,640,160,29760
680255.55,1,97,120,11998,3,240,60,11640
680321.85,7,135,320,11999,2,640,160,43200
680470.7000000001,6,111,120,12000,2,240,60,13320
680491.5,1,138,320,12001,3,640,160,44160
680609.15,0,74,120,12002,3,240,60,8880
680667.0,7,104,320,12003,2,640,160,33280
680780.75,9,116,320,12004,3,640,160,37120
680885.4,6,73,120,12005,3,240,60,8760
680962.75,2,126,320,12006,2,640,160,40320
680997.2000000001,2,86400,200,12007,1,200,200,17280000
681007.6,8,60,32,12008,1,32,32,1920
681060.9,11,60,32,12009,3,64,16,1920
681090.8,0,106,120,12010,1,120,120,12720
681126.55,4,89,1,12011,2,2,1,89
681138.25,2,127,320,12012,2,640,160,40640
681226.65,4,75,120,12013,1,120,120,9000
681262.4,2,60,32,12014,3,64,16,1920
681300.1,8,86,120,12015,2,240,60,10320
681365.1,5,110,120,12016,1,120,120,13200
681405.4,0,60,40,12017,3,80,20,2400
681448.3,9,96,120,12018,2,240,60,11520
681451.55,4,128,320,12019,3,640,160,40960
681559.4500000001,8,1103,600,12020,2,1200,300,661800
681628.35,6,111,120,12021,2,240,60,13320
681649.15,1,139,320,12022,2,640,160,44480
681738.85,2,103,120,12023,1,120,120,12360
681846.75,1,60,40,12024,2,80,20,2400
681907.85,1,119,320,12025,2,640,160,38080
682074.25,0,137,320,12026,3,640,160,43840
682214.65,1,102,120,12027,1,120,120,12240
682360.9,2,89,1,12028,3,2,1,89
682461.0,1,73,120,12029,2,240,60,8760
682673.55,6,73,120,12030,1,120,120,8760
682917.9500000001,4,4640,48,12031,1,48,48,222720
682923.8,11,2385,48,12032,1,48,48,114480
682925.75,8,2144,48,12033,1,48,48,102912
682927.05,6,12078,48,12034,1,48,48,579744
682929.65,2,6424,48,12035,1,48,48,308352
682943.9500000001,11,5635,48,12036,1,48,48,270480
682950.4500000001,1,12069,48,12037,1,48,48,579312
682957.6,11,5439,48,12038,1,48,48,261072
682960.85,6,5131,48,12039,2,96,24,246288
683343.05,1,199,120,12040,2,240,60,23880
683421.05,7,188,120,12041,2,240,60,22560
683495.8,7,190,120,12042,2,240,60,22800
683576.4,0,29553,120,12043,2,240,60,3546360
684883.55,3,87000,576,12044,2,1152,288,50112000
684916.05,6,85255,576,12045,2,1152,288,49106880
684932.9500000001,2,85233,576,12046,2,1152,288,49094208
685801.35,3,20734,120,12047,2,240,60,2488080
685820.2000000001,7,20701,120,12048,2,240,60,2484120
686047.05,0,21059,120,12049,3,240,60,2527080
686070.4500000001,6,21049,120,12050,1,120,120,2525880
686409.1,1,108,100,12051,2,200,50,10800
686422.1,3,511,100,12052,2,200,50,51100
686455.25,5,259200,100,12053,3,200,50,25920000
686706.8,1,75670,100,12054,3,200,50,7567000
686740.6,2,259200,100,12055,1,100,100,25920000
689146.25,0,14446,48,12056,1,48,48,693408
689150.15,11,16249,48,12057,3,96,24,779952
691189.2000000001,6,23961,120,12058,3,240,60,2875320
691256.8,10,24002,120,12059,3,240,60,2880240
691645.5,0,25895,120,12060,3,240,60,3107400
692418.35,0,152,120,12061,3,240,60,18240
692489.2000000001,1,29503,120,12062,2,240,60,3540360
694881.85,1,26257,120,12063,2,240,60,3150840
695533.15,1,85158,256,12064,3,512,128,21800448
695557.2000000001,6,85181,256,12065,2,512,128,21806336
696449.0,74,26486,120,12066,3,240,60,3178320
697114.6,44,163,120,12067,2,240,60,19560
697221.2000000001,43,25948,120,12068,1,120,120,3113760
697298.55,8,14309,48,12069,1,48,48,686832
697301.15,4,15883,48,12070,1,48,48,762384
697310.25,11,14571,48,12071,1,48,48,699408
697312.2000000001,8,16403,48,12072,1,48,48,787344
697314.15,5,14516,48,12073,1,48,48,696768
697315.4500000001,3,16315,48,12074,1,48,48,783120
697330.4,11,13905,48,12075,1,48,48,667440
697332.35,55,16325,48,12076,2,96,24,783600
699226.4500000001,83,20610,120,12077,2,240,60,2473200
699227.1,82,20578,120,12078,2,240,60,2469360
699689.9,70,21150,120,12079,3,240,60,2538000
699708.1,74,21233,120,12080,3,240,60,2547960
702758.55,42,29542,120,12081,3,240,60,3545040
706725.5,65,24250,120,12082,3,240,60,2910000
706816.5,74,24267,120,12083,3,240,60,2912040
708449.3,43,146,120,12084,3,240,60,17520
708544.2000000001,43,26429,120,12085,3,240,60,3171480
711638.85,43,29178,120,12086,3,240,60,3501360
711922.25,0,26330,120,12087,3,240,60,3159600
712619.05,0,20566,120,12088,3,240,60,2467920
712629.4500000001,7,20543,120,12089,3,240,60,2465160
713427.65,1,21006,120,12090,3,240,60,2520720
713505.0,8,21017,120,12091,2,240,60,2522040
713659.7000000001,9,26710,120,12092,2,240,60,3205200
714087.4,0,25759,120,12093,2,240,60,3091080
719150.25,6,103588,240,12094,3,480,120,24861120
720232.5,2,183,120,12095,2,240,60,21960
720606.25,1,166,120,12096,3,240,60,19920
720744.05,0,158,600,12097,2,1200,300,94800
720792.8,10,73,120,12098,2,240,60,8760
720962.4500000001,1,122,120,12099,1,120,120,14640
720970.25,11,100,20,12100,1,20,20,2000
721046.3,5,103,20,12101,2,40,10,2060
721073.6,0,17758,100,12102,1,100,100,1775800
721294.6,5,348,20,12103,2,40,10,6960
721305.65,4,103,120,12104,1,120,120,12360
721314.1,2,196,20,12105,2,40,10,3920
721526.0,8,95,120,12106,1,120,120,11400
721554.6,6,589,20,12107,1,20,20,11780
721581.9,1,340,20,12108,1,20,20,6800
721771.7000000001,0,80,1,12109,2,2,1,80
721832.8,0,113,120,12110,2,240,60,13560
721869.2000000001,0,111,200,12111,1,200,200,22200
721895.85,0,902,20,12112,1,20,20,18040
721919.9,1,533,20,12113,1,20,20,10660
721923.8,11,88,1,12114,3,2,1,88
721929.0,3,161,120,12115,3,240,60,19320
721953.05,0,172800,200,12116,3,400,100,34560000
722005.7000000001,4,157,120,12117,2,240,60,18840
722079.8,5,149,120,12118,2,240,60,17880
722151.9500000001,1,29308,120,12119,3,240,60,3516960
722197.4500000001,0,107,120,12120,1,120,120,12840
722352.8,3,1134,20,12121,2,40,10,22680
722361.9,5,223,120,12122,1,120,120,26760
722380.75,0,662,20,12123,3,40,10,13240
722482.8,10,24085,120,12124,3,240,60,2890200
722610.2000000001,1,24075,120,12125,2,240,60,2889000
722660.9,0,142,120,12126,1,120,120,17040
722692.75,5,950,20,12127,3,40,10,19000
722738.25,0,205,120,12128,1,120,120,24600
722753.85,10,563,20,12129,1,20,20,11260
722874.75,6,532,1,12130,3,2,1,532
723035.3,3,5408,120,12131,3,240,60,648960
724196.85,5,4518,2000,12132,2,4000,1000,9036000
724680.4500000001,2010,30597,1054,12133,3,2108,527,32249238
724846.85,5,104,320,12134,3,640,160,33280
725011.3,2,126,320,12135,3,640,160,40320
725721.1,46,26056,120,12136,3,240,60,3126720
725957.7000000001,45,20799,120,12137,3,240,60,2495880
725958.35,914,20759,120,12138,1,120,120,2491080
726833.9,3,126,80,12139,3,160,40,10080
727034.75,73,20889,120,12140,2,240,60,2506680
727142.0,3,20951,120,12141,1,120,120,2514120
727168.0,5,247,20,12142,1,20,20,4940
727391.6,1,47,20,12143,1,20,20,940
727623.0,0,48,20,12144,1,20,20,960
727652.25,3,244,20,12145,1,20,20,4880
728318.5,0,948,20,12146,1,20,20,18960
728332.15,6,568,20,12147,3,40,10,11360
728481.65,0,302,1054,12148,3,2108,527,318308
728526.5,5,2784,200,12149,2,400,100,556800
728732.55,1,18000,1054,12150,3,2108,527,18972000
729007.5,3,26809,120,12151,1,120,120,3217080
729249.3,5,268,20,12152,2,40,10,5360
729418.9500000001,1,56398,360,12153,3,720,180,20303280
729452.75,1364,70744,360,12154,3,720,180,25467840
729474.85,2388,53956,360,12155,1,360,360,19424160
729672.4500000001,0,275,20,12156,1,20,20,5500
730265.25,5,43,20,12157,1,20,20,860
730282.8,5,114,20,12158,2,40,10,2280
730382.25,8,114,120,12159,1,120,120,13680
730422.55,2,60,40,12160,1,40,40,2400
730423.85,11,91,20,12161,1,20,20,1820
730517.4500000001,11,98,20,12162,3,40,10,1960
730604.55,0,29795,120,12163,1,120,120,3575400
730663.7000000001,5,94,20,12164,2,40,10,1880
730802.8,4961,28259,120,12165,3,240,60,3391080
730940.6,2578,2171,120,12166,2,240,60,260520
730999.1,7529,27078,120,12167,1,120,120,3249360
731236.35,10,67,20,12168,1,20,20,1340
731309.15,1,94,20,12169,1,20,20,1880
731714.75,1,94,20,12170,1,20,20,1880
732013.1,1,67,20,12171,1,20,20,1340
732316.0,0,79,20,12172,1,20,20,1580
734087.9,0,90,20,12173,1,20,20,1800
734386.25,3,89,20,12174,1,20,20,1780
734535.1,0,104,20,12175,1,20,20,2080
734578.0,0,534,48,12176,1,48,48,25632
734581.9,11,72000,48,12177,1,48,48,3456000
734583.85,8,72000,48,12178,2,96,24,3456000
734674.85,8968,28800,1054,12179,3,2108,527,30355200
734691.1,10511,28800,1054,12180,1,1054,1054,30355200
734886.1,2,89,20,12181,3,40,10,1780
735183.8,16448,115,2000,12182,1,2000,2000,230000
735228.65,11,244,20,12183,1,20,20,4880
736344.05,1,70,1,12184,2,2,1,70
738115.9500000001,2,24040,120,12185,2,240,60,2884800
738231.0,2,24055,120,12186,2,240,60,2886600
738884.25,2190,172800,200,12187,1,200,200,34560000
739109.15,7,83,20,12188,1,20,20,1660
739305.4500000001,5,89,20,12189,2,40,10,1780
739478.35,0,20930,120,12190,2,240,60,2511600
739943.75,0,74,120,12191,2,240,60,8880
739947.0,7,103,120,12192,3,240,60,12360
740017.85,1,20659,120,12193,2,240,60,2479080
740085.4500000001,1,11331,120,12194,2,240,60,1359720
740104.9500000001,1,10298,120,12195,2,240,60,1235760
740632.1,1,21170,120,12196,2,240,60,2540400
740734.15,1,21221,120,12197,3,240,60,2546520
741173.55,3,29571,120,12198,3,240,60,3548520
742656.85,5,175,120,12199,2,240,60,21000
742725.75,1,188,120,12200,2,240,60,22560
742796.6,7,188,120,12201,2,240,60,22560
742871.35,7,25948,120,12202,3,240,60,3113760
746407.35,0,26694,120,12203,3,240,60,3203280
749917.35,10,29752,120,12204,3,240,60,3570240
752343.15,8,188,120,12205,2,240,60,22560
752417.9,8,188,120,12206,2,240,60,22560
752492.0,9,188,120,12207,3,240,60,22560
752567.4,8,26087,120,12208,3,240,60,3130440
753051.65,6,20646,120,12209,3,240,60,2477520
753417.6,3,20608,120,12210,3,240,60,2472960
753465.7000000001,0,26747,120,12211,1,120,120,3209640
753674.35,0,72000,48,12212,1,48,48,3456000
753678.25,11,817,48,12213,1,48,48,39216
753679.55,9,786,48,12214,1,48,48,37728
753681.5,6,72000,48,12215,1,48,48,3456000
753682.8,4,179,48,12216,1,48,48,8592
753684.1,2,743,48,12217,1,48,48,35664
753701.65,11,707,48,12218,3,96,24,33936
753701.65,11,23257,120,12219,1,120,120,2790840
753704.25,72,72000,48,12220,1,48,48,3456000
753706.2000000001,147,288,48,12221,1,48,48,13824
753707.5,433,276,48,12222,2,96,24,13248
753840.1,1,23273,120,12223,2,240,60,2792760
754365.3,0,21049,120,12224,3,240,60,2525880
754501.15,11,21058,120,12225,3,240,60,2526960
759714.15,0,26292,120,12226,2,240,60,3155040
760348.55,0,29481,120,12227,3,240,60,3537720
763711.0,6,26615,120,12228,2,240,60,3193800
768019.2000000001,1,21069,120,12229,3,240,60,2528280
768147.9,0,21007,120,12230,3,240,60,2520840
768797.9,0,23322,120,12231,3,240,60,2798640
768938.3,4,23237,120,12232,2,240,60,2788440
769234.05,2,29307,120,12233,2,240,60,3516840
769501.2000000001,0,151,120,12234,3,240,60,18120
769571.4,0,151,120,12235,3,240,60,18120
769642.25,0,149,120,12236,2,240,60,17880
769711.15,1,26044,120,12237,2,240,60,3125280
770823.3,1,26657,120,12238,2,240,60,3198840
776601.8,0,103,576,12239,2,1152,288,59328
776613.5,5,85267,576,12240,3,1152,288,49113792
776660.9500000001,0,88765,576,12241,3,1152,288,51128640
776772.75,6,168,120,12242,2,240,60,20160
776805.25,9,26201,576,12243,3,1152,288,15091776
776855.3,5,150,120,12244,2,240,60,18000
776928.1,1,26062,120,12245,2,240,60,3127440
777072.4,1,73,400,12246,2,800,200,29200
777186.15,3,63706,400,12247,2,800,200,25482400
777359.05,1,64,400,12248,3,800,200,25600
777385.7000000001,2,89465,400,12249,2,800,200,35786000
778211.2000000001,1,172800,500,12250,2,1000,250,86400000
778490.7000000001,7,69831,400,12251,1,400,400,27932400
778611.6,1,71,16,12252,1,16,16,1136
778657.75,1,115,64,12253,1,64,64,7360
779075.7000000001,11,36000,48,12254,1,48,48,1728000
779078.3,7,36000,48,12255,1,48,48,1728000
779080.9,3,36000,48,12256,1,48,48,1728000
779205.7000000001,3,819,64,12257,2,128,32,52416
779457.9,9,29879,120,12258,3,240,60,3585480
780986.7000000001,1,26714,120,12259,2,240,60,3205680
783909.1,1,23915,120,12260,3,240,60,2869800
784016.35,2,23926,120,12261,3,240,60,2871120
784576.0,6,118815,2000,12262,2,4000,1000,237630000
784789.2000000001,10,155,320,12263,3,640,160,49600
786612.4500000001,1,25743,120,12264,3,240,60,3089160
787310.55,1,208,240,12265,3,480,120,49920
787313.15,8,197,240,12266,2,480,120,47280
787316.4,3,197,240,12267,3,480,120,47280
787896.2000000001,10,4352,240,12268,2,480,120,1044480
787899.4500000001,5,4374,240,12269,2,480,120,1049760
787901.4,2,4396,240,12270,2,480,120,1055040
787930.0,11,4365,240,12271,3,480,120,1047600
787932.6,7,4376,240,12272,3,480,120,1050240
787940.4,6,4376,240,12273,2,480,120,1050240
787942.35,3,4387,240,12274,3,480,120,1052880
787946.25,8,4288,240,12275,3,480,120,1029120
787948.85,4,4387,240,12276,2,480,120,1052880
787951.4500000001,11,4387,240,12277,2,480,120,1052880
788059.35,11,4056,240,12278,3,480,120,973440
788076.9,1,4028,240,12279,2,480,120,966720
788082.1,4,4050,240,12280,2,480,120,972000
788084.7000000001,11,4050,240,12281,2,480,120,972000
788123.05,0,26863,120,12282,2,240,60,3223560
788256.9500000001,1,151,120,12283,3,240,60,18120
788327.8,0,29708,120,12284,2,240,60,3564960
789891.7000000001,5,363,400,12285,3,800,200,145200
790631.4,7,88664,400,12286,3,800,200,35465600
790666.5,0,352,240,12287,2,480,120,84480
790675.6,9,329,240,12288,3,480,120,78960
790688.6,0,318,240,12289,2,480,120,76320
790693.15,4,307,240,12290,2,480,120,73680
790699.0,6,79838,240,12291,2,480,120,19161120
790707.4500000001,4,81710,240,12292,3,480,120,19610400
790712.65,7,81699,240,12293,2,480,120,19607760
790744.5,2,81655,240,12294,2,480,120,19597200
790751.65,2,81644,240,12295,2,480,120,19594560
790760.1,11,81622,240,12296,2,480,120,19589280
790767.9,10,81611,240,12297,3,480,120,19586640
790776.35,8,81600,240,12298,2,480,120,19584000
790781.55,11,81589,240,12299,3,480,120,19581360
790887.5,1,81436,240,12300,3,480,120,19544640
790890.1,8,81425,240,12301,3,480,120,19542000
790892.05,5,81425,240,12302,2,480,120,19542000
790899.2000000001,5,81414,240,12303,1,240,240,19539360
791948.3,1,104,80,12304,1,80,80,8320
792137.4500000001,1,95,80,12305,1,80,80,7600
792179.7000000001,0,104,80,12306,1,80,80,8320
792288.9,9,160,20,12307,1,20,20,3200
793502.4500000001,0,48,1,12308,1,1,1,48
793585.65,0,48,1,12309,3,2,1,48
793820.9500000001,0,26232,120,12310,3,240,60,3147840
794952.6,4,43285,100,12311,3,200,50,4328500
798297.5,10,26468,120,12312,2,240,60,3176160
798857.15,1,157,120,12313,2,240,60,18840
798928.65,6,150,120,12314,3,240,60,18000
799002.75,0,29091,120,12315,3,240,60,3490920
799423.9500000001,5,24130,120,12316,3,240,60,2895600
799540.3,3,24112,120,12317,2,240,60,2893440
803296.0,4,188,120,12318,2,240,60,22560
803390.9,4,26354,120,12319,3,240,60,3162480
805556.05,1,27079,120,12320,2,240,60,3249480
807576.9,10,157,120,12321,3,240,60,18840
807654.9,5,29817,120,12322,2,240,60,3578040
810840.55,6,26332,120,12323,2,240,60,3159840
815063.6,0,24089,120,12324,2,240,60,2890680
815187.1,0,24087,120,12325,2,240,60,2890440
815452.9500000001,1,26957,120,12326,3,240,60,3234840
817882.65,3,151,120,12327,3,240,60,18120
817954.8,1,30078,120,12328,3,240,60,3609360
820475.5,1,26092,120,12329,3,240,60,3131040
823126.85,6,26864,120,12330,3,240,60,3223680
827011.25,1,29649,120,12331,3,240,60,3557880
827932.3,1,26020,120,12332,3,240,60,3122400
828460.1,8,93223,100,12333,3,200,50,9322300
830692.2000000001,3,24222,120,12334,2,240,60,2906640
830791.65,7,24264,120,12335,3,240,60,2911680
832945.75,4,26876,120,12336,3,240,60,3225120
837406.05,4,181,120,12337,3,240,60,21720
837471.05,0,172,120,12338,2,240,60,20640
837478.85,11,181,120,12339,2,240,60,21720
837538.65,1,29915,120,12340,3,240,60,3589800
837555.55,6,26359,120,12341,3,240,60,3163080
840537.75,11,27053,120,12342,3,240,60,3246360
842579.4,6,1924,240,12343,3,480,120,461760
843562.2000000001,9,51,240,12344,2,480,120,12240
844688.65,1,100010,240,12345,2,480,120,24002400
844691.25,8,101109,240,12346,3,480,120,24266160
844693.2000000001,5,100766,240,12347,2,480,120,24183840
844695.8,1,99126,240,12348,2,480,120,23790240
844818.65,0,153,120,12349,2,240,60,18360
844842.7000000001,5,155,240,12350,3,480,120,37200
844845.3,1,155,240,12351,2,480,120,37200
844848.55,7,144,240,12352,3,480,120,34560
844851.15,3,144,240,12353,2,480,120,34560
844854.4,9,133,240,12354,3,480,120,31920
844857.0,5,133,240,12355,2,480,120,31920
844863.5,6,122,240,12356,2,480,120,29280
844868.7000000001,9,111,240,12357,2,480,120,26640
844871.9500000001,4,111,240,12358,2,480,120,26640
844890.8,0,175,120,12359,3,240,60,21000
844923.9500000001,2,196312,240,12360,2,480,120,47114880
844936.3,5,198180,240,12361,3,480,120,47563200
844948.65,8,167848,240,12362,2,480,120,40283520
844961.0,0,26651,120,12363,2,240,60,3198120
844971.4,7,195901,240,12364,3,480,120,47016240
844979.85,5,132452,240,12365,2,480,120,31788480
844990.9,10,201209,240,12366,3,480,120,48290160
844999.35,8,142988,240,12367,2,480,120,34317120
845008.4500000001,5,242191,240,12368,2,480,120,58125840
845016.9,3,200286,240,12369,3,480,120,48068640
846255.8,0,146,120,12370,3,240,60,17520
846322.75,1,29646,120,12371,2,240,60,3557520
846410.5,1,24204,120,12372,3,240,60,2904480
846509.9500000001,5,24295,120,12373,3,240,60,2915400
850369.65,1,26742,120,12374,3,240,60,3209040
853080.15,0,146575,2000,12375,3,4000,1000,293150000
