S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
316209.15,6,159,100,16130,3,160,80,15900
316239.75,12,169,100,16131,3,160,80,16900
316247.85000000003,5,105,160,16132,3,256,128,16800
316262.7,5,125,160,16133,2,256,112,20000
316263.15,4,125,160,16134,2,256,112,20000
316265.85000000003,9,167,100,16135,3,160,80,16700
316325.25,2,172800,500,16136,2,800,350,86400000
316819.8,0,349,1,16137,2,2,1,349
317017.35000000003,3,338,1,16138,3,2,1,338
317322.0,0,156,100,16139,3,160,80,15600
317343.15,7,91,100,16140,3,160,80,9100
317353.95,1,252,200,16141,2,320,140,50400
317387.7,10,369,100,16142,2,160,70,36900
317413.35000000003,0,375,100,16143,2,160,70,37500
317443.5,54,368,100,16144,3,160,80,36800
317561.4,4,382,100,16145,2,160,70,38200
317581.65,1,340,100,16146,3,160,80,34000
317616.75,0,366,100,16147,2,160,70,36600
317632.95,1,360,1,16148,2,2,1,360
317644.2,3,374,100,16149,3,160,80,37400
317704.05,69,175,100,16150,2,160,70,17500
317714.85000000003,45,362,100,16151,2,160,70,36200
317759.85000000003,9,362,100,16152,2,160,70,36200
317798.10000000003,5,358,100,16153,3,160,80,35800
317817.0,4,99,100,16154,2,160,70,9900
317878.2,9,99,100,16155,3,160,80,9900
317892.15,2,375,100,16156,3,160,80,37500
317912.85000000003,9,368,100,16157,3,160,80,36800
317916.9,11,88,100,16158,2,160,70,8800
317920.95,2,390,100,16159,2,160,70,39000
317961.9,11,268,100,16160,2,160,70,26800
318007.35000000003,1,84885,20,16161,3,32,16,1697700
318092.4,11,93,100,16162,2,160,70,9300
318143.7,1,62269,240,16163,3,384,192,14944560
318145.5,8,7385,100,16164,3,160,80,738500
318150.9,7,62258,240,16165,3,384,192,14941920
318160.35000000003,0,62233,240,16166,2,384,168,14935920
318661.65,4,159,1,16167,2,2,1,159
319074.3,2,259200,32,16168,2,52,23,8294400
319896.0,0,42465,576,16169,2,922,404,24459840
319942.8,3175,42434,576,16170,2,922,404,24441984
321050.25,109340,241817,2000,16171,3,3200,1600,483634000
321255.9,125415,259200,2000,16172,3,3200,1600,518400000
321343.65,181157,216097,2000,16173,2,3200,1400,432194000
321406.2,199687,197428,2000,16174,2,3200,1400,394856000
322265.25,2,104,320,16175,3,512,256,33280
322686.0,6,135,320,16176,2,512,224,43200
322833.60000000003,10,130,320,16177,2,512,224,41600
322896.15,1,126,320,16178,3,512,256,40320
322969.05,7,125,320,16179,3,512,256,40000
323007.75,0,150,320,16180,2,512,224,48000
323181.45,0,147,320,16181,3,512,256,47040
323302.05,3,146,320,16182,2,512,224,46720
323497.35000000003,3,127,320,16183,2,512,224,40640
324045.0,0,138,320,16184,2,512,224,44160
324081.0,5,211182,300,16185,3,480,240,63354600
324127.8,0,125,320,16186,3,512,256,40000
324387.0,1,146,320,16187,2,512,224,46720
324490.5,0,147,320,16188,3,512,256,47040
325902.60000000003,6,75,320,16189,3,512,256,24000
325926.45,6,115,320,16190,2,512,224,36800
325993.05,1,146,320,16191,3,512,256,46720
326101.5,10,600,320,16192,2,512,224,192000
326772.9,0,600,320,16193,3,512,256,192000
341599.05,0,43380,256,16194,2,410,180,11105280
341617.5,2,42399,576,16195,3,922,461,24421824
341624.25,9,42496,576,16196,2,922,404,24477696
341650.35000000003,0,350,1,16197,2,2,1,350
341837.10000000003,8,140,1,16198,2,2,1,140
341947.8,6,109,1,16199,2,2,1,109
342054.0,3569,42439,576,16200,2,922,404,24444864
342063.45,1,135,1,16201,2,2,1,135
342072.9,3527,42439,576,16202,2,922,404,24444864
342140.85000000003,6,109,1,16203,2,2,1,109
342920.7,4,562,1,16204,2,2,1,562
343180.8,1,3618,240,16205,2,384,168,868320
343445.4,1,151,1,16206,3,2,1,151
344211.3,0,26022,1,16207,2,2,1,26022
344299.95,6,12265,40,16208,2,64,28,490600
344520.9,8,130,1,16209,2,2,1,130
344666.25,1,78,1,16210,2,2,1,78
344806.65,6,115,160,16211,2,256,112,18400
344873.25,4,17216,240,16212,2,384,168,4131840
344901.60000000003,4249,124,2560,16213,2,4096,1792,317440
344985.3,5,106,1,16214,3,2,1,106
345091.05,3952,110,2560,16215,2,4096,1792,281600
345125.7,8,140,1,16216,2,2,1,140
345201.75,1,78,1,16217,2,2,1,78
345402.0,1,78,1,16218,2,2,1,78
345558.15,2,9786,100,16219,2,160,70,978600
345603.60000000003,5,103,1,16220,2,2,1,103
345824.10000000003,1,89,1,16221,3,2,1,89
345890.25,5,73,400,16222,2,640,280,29200
345937.95,0,79,1,16223,2,2,1,79
345991.05,3,80,1,16224,2,2,1,80
346005.45,0,83,1,16225,3,2,1,83
346052.25,0,1692,200,16226,3,320,160,338400
346055.85000000003,4,1680,200,16227,2,320,140,336000
346256.55,5,239,200,16228,2,320,140,47800
347231.7,9,5058,2,16229,3,4,2,10116
347704.65,3,3942,10,16230,2,16,7,39420
347798.25,8,3800,100,16231,2,160,70,380000
347887.8,6,95,2560,16232,3,4096,2048,243200
347911.2,7,53,100,16233,3,160,80,5300
348007.05,1,239,200,16234,3,320,160,47800
348411.60000000003,3,238,200,16235,3,320,160,47600
348589.8,11,235,200,16236,3,320,160,47000
348762.60000000003,42,1004,500,16237,3,800,400,502000
348769.35000000003,49,1004,500,16238,2,800,350,502000
348775.65,46,1015,500,16239,2,800,350,507500
348788.7,6,66,240,16240,3,384,192,15840
348802.65,403,565,500,16241,2,800,350,282500
348808.95,400,576,500,16242,3,800,400,288000
348819.3,377,598,500,16243,2,800,350,299000
348825.15,2,78,1,16244,2,2,1,78
348906.15,4,89,1,16245,3,2,1,89
348963.3,194,236,1500,16246,2,2400,1050,354000
348967.35000000003,185,225,1500,16247,3,2400,1200,337500
348978.60000000003,160,247,1500,16248,2,2400,1050,370500
349016.4,1,232,200,16249,2,320,140,46400
349021.35000000003,1,259133,12,16250,3,20,10,3109596
349052.85000000003,7,1365,200,16251,3,320,160,273000
349131.60000000003,45,213822,1500,16252,3,2400,1200,320733000
349135.65,47,219720,1500,16253,3,2400,1200,329580000
349139.7,49,207385,1500,16254,2,2400,1050,311077500
349213.05,0,259200,500,16255,2,800,350,129600000
349218.0,34,157105,500,16256,3,800,400,78552500
349222.05,36,259200,500,16257,2,800,350,129600000
349228.8,32,135587,500,16258,3,800,400,67793500
349232.85000000003,34,259200,500,16259,2,800,350,129600000
349237.8,34,161863,500,16260,3,800,400,80931500
349290.0,2,3302,100,16261,2,160,70,330200
349328.25,4,2975,100,16262,3,160,80,297500
349362.45,1,2964,100,16263,3,160,80,296400
349384.95,4,2974,100,16264,3,160,80,297400
349408.8,4,167772,32,16265,2,52,23,5368704
349416.0,10,86,100,16266,3,160,80,8600
349448.85000000003,10,2983,100,16267,3,160,80,298300
349487.55,0,2980,100,16268,2,160,70,298000
349522.2,1,2975,100,16269,3,160,80,297500
349537.05,0,3693,100,16270,2,160,70,369300
349544.7,6,2973,100,16271,2,160,70,297300
349569.9,3,2973,100,16272,2,160,70,297300
349577.55,8,3832,20,16273,2,32,14,76640
349627.05,0,2970,100,16274,3,160,80,297000
349647.3,388,3027,100,16275,2,160,70,302700
349705.35000000003,2423,252,200,16276,3,320,160,50400
349791.3,24356,220169,1500,16277,3,2400,1200,330253500
349811.55,2187,18430,100,16278,3,160,80,1843000
349814.25,6,119,80,16279,3,128,64,9520
349851.15,43,3023,100,16280,3,160,80,302300
349902.9,133,3026,100,16281,2,160,70,302600
349903.35000000003,11,110,1,16282,3,2,1,110
349933.5,2062,14374,240,16283,2,384,168,3449760
350054.10000000003,0,113,1,16284,2,2,1,113
350083.35000000003,1,59,1,16285,2,2,1,59
350109.9,1,98,20,16286,2,32,14,1960
350127.9,1,104,1,16287,3,2,1,104
350217.0,11,600,20,16288,2,32,14,12000
350326.8,1,78,1,16289,2,2,1,78
350367.75,731,220,200,16290,2,320,140,44000
350385.3,4,101,1,16291,2,2,1,101
350513.10000000003,11,116,1,16292,2,2,1,116
350548.65,0,48,1,16293,3,2,1,48
350572.5,454,241,200,16294,3,320,160,48200
350960.85000000003,6,104,200,16295,2,320,140,20800
351107.55,1,127,200,16296,3,320,160,25400
351159.75,0,118,200,16297,3,320,160,23600
351225.45,0,116,200,16298,2,320,140,23200
351370.35000000003,0,116,200,16299,3,320,160,23200
351468.0,3,51,200,16300,2,320,140,10200
351478.35000000003,2,259154,200,16301,2,320,140,51830800
352792.8,0,3760,640,16302,2,1024,448,2406400
353043.0,0,600,20,16303,2,32,14,12000
353091.60000000003,0,95,1,16304,2,2,1,95
353110.5,6,47,1,16305,2,2,1,47
353132.55,4,166,120,16306,2,192,84,19920
353210.85000000003,7,89,1,16307,3,2,1,89
353350.35000000003,9,189,120,16308,2,192,84,22680
353397.15,9,3802,400,16309,3,640,320,1520800
353516.4,1,600,20,16310,2,32,14,12000
353826.0,1550,3781,1000,16311,2,1600,700,3781000
353875.05,10,78,20,16312,3,32,16,1560
353961.45,0,46,20,16313,2,32,14,920
354019.05,0,95,20,16314,2,32,14,1900
354061.8,11,496,48,16315,2,77,34,23808
354074.85000000003,1,95,20,16316,2,32,14,1900
354177.45,3,111,20,16317,2,32,14,2220
354220.2,8,147,320,16318,3,512,256,47040
354252.15,0,162,48,16319,2,77,34,7776
354254.85000000003,11,173,48,16320,3,77,39,8304
354254.85000000003,11,189,48,16321,2,77,34,9072
354254.85000000003,11,189,48,16322,2,77,34,9072
354255.3,10,189,48,16323,3,77,39,9072
354255.3,10,215,48,16324,3,77,39,10320
354255.3,10,215,48,16325,2,77,34,10320
354255.75,9,215,48,16326,2,77,34,10320
354255.75,9,215,48,16327,2,77,34,10320
354255.75,9,236,48,16328,2,77,34,11328
354255.75,9,236,48,16329,2,77,34,11328
354256.2,8,236,48,16330,3,77,39,11328
354256.2,75,169,48,16331,3,77,39,8112
354256.2,153,145,48,16332,2,77,34,6960
354256.2,181,149,48,16333,2,77,34,7152
354256.65,222,196,48,16334,3,77,39,9408
354257.10000000003,221,196,48,16335,3,77,39,9408
354288.15,4,148,320,16336,3,512,256,47360
354343.05,30,196,320,16337,3,512,256,62720
354411.45,7,531,48,16338,2,77,34,25488
354411.45,7,542,48,16339,2,77,34,26016
354411.45,7,564,48,16340,3,77,39,27072
354411.9,6,542,48,16341,2,77,34,26016
354411.9,6,553,48,16342,3,77,39,26544
354411.9,6,553,48,16343,3,77,39,26544
354411.9,6,553,48,16344,3,77,39,26544
354411.9,6,553,48,16345,3,77,39,26544
354411.9,6,564,48,16346,3,77,39,27072
354412.35000000003,5,553,48,16347,3,77,39,26544
354412.35000000003,5,564,48,16348,3,77,39,27072
354412.35000000003,72,528,48,16349,3,77,39,25344
354412.35000000003,72,528,48,16350,2,77,34,25344
354449.25,11,154,320,16351,3,512,256,49280
354558.60000000003,1,465,20,16352,2,32,14,9300
354561.3,11,461,20,16353,2,32,14,9220
354561.3,11,514,20,16354,2,32,14,10280
354561.75,10,483,20,16355,3,32,16,9660
354561.75,10,514,20,16356,2,32,14,10280
354561.75,10,514,20,16357,2,32,14,10280
354561.75,10,556,20,16358,2,32,14,11120
355038.75,0,79,1,16359,2,2,1,79
355120.65,1,47,1,16360,2,2,1,47
355168.35000000003,1,120,120,16361,2,192,84,14400
355201.65,11,326,1,16362,2,2,1,326
355452.75,1,113,1,16363,3,2,1,113
355484.7,1,181,320,16364,2,512,224,57920
355592.7,4,78,1,16365,3,2,1,78
355651.65,4,21031,100,16366,2,160,70,2103100
355742.55,10,109,1,16367,3,2,1,109
355820.85000000003,1,600,320,16368,2,512,224,192000
356105.7,2,3085,40,16369,2,64,28,123400
356456.7,0,78,1,16370,2,2,1,78
356509.8,2,47,1,16371,2,2,1,47
356554.8,2,195,120,16372,2,192,84,23400
357002.10000000003,0,79,1,16373,2,2,1,79
357129.45,4,78,1,16374,3,2,1,78
357388.2,5,359,640,16375,2,1024,448,229760
357433.65,3,78,1,16376,2,2,1,78
357517.35000000003,0,77,1,16377,2,2,1,77
357520.05,11,128,640,16378,3,1024,512,81920
357520.5,70,124,640,16379,3,1024,512,79360
357521.4,136,141,640,16380,3,1024,512,90240
357558.3,0,147,120,16381,2,192,84,17640
357607.8,0,85,1,16382,2,2,1,85
357624.45,0,102,1,16383,2,2,1,102
357650.55,1,74,1,16384,2,2,1,74
357660.45,6,78,1,16385,2,2,1,78
357709.05,0,98,640,16386,2,1024,448,62720
357715.8,8,466,200,16387,2,320,140,93200
357722.10000000003,5,130,200,16388,3,320,160,26000
357733.35000000003,44,97,640,16389,3,1024,512,62080
357734.25,139,139,640,16390,3,1024,512,88960
357735.15,276,124,640,16391,2,1024,448,79360
357736.05,398,151,640,16392,2,1024,448,96640
357796.35000000003,1,47,1,16393,2,2,1,47
357830.10000000003,0,154,200,16394,2,320,140,30800
357834.60000000003,210,120,640,16395,2,1024,448,76800
357835.95,327,126,640,16396,2,1024,448,80640
357836.4,326,126,640,16397,3,1024,512,80640
357836.85000000003,451,96,640,16398,2,1024,448,61440
357837.3,450,96,640,16399,2,1024,448,61440
357878.25,11,233,1,16400,2,2,1,233
358164.45,5,106,640,16401,3,1024,512,67840
358164.9,4,137,640,16402,2,1024,448,87680
358165.35000000003,109,130,640,16403,3,1024,512,83200
358165.8,139,99,640,16404,3,1024,512,63360
358166.25,237,129,640,16405,3,1024,512,82560
358873.2,6,1320,320,16406,3,512,256,422400
359397.0,1,119,640,16407,3,1024,512,76160
359420.4,68,123,640,16408,3,1024,512,78720
359420.85000000003,109,123,640,16409,2,1024,448,78720
359421.3,189,110,640,16410,3,1024,512,70400
359422.2,229,119,640,16411,3,1024,512,76160
359548.2,17,313,640,16412,2,1024,448,200320
359548.65,67,304,640,16413,2,1024,448,194560
359549.55,327,315,640,16414,2,1024,448,201600
359550.0,368,315,640,16415,2,1024,448,201600
359550.45,640,270,640,16416,3,1024,512,172800
360089.10000000003,3,354,640,16417,2,1024,448,226560
360089.55,2,312,640,16418,3,1024,512,199680
360090.0,313,321,640,16419,3,1024,512,205440
360097.2,339,321,640,16420,3,1024,512,205440
360097.65,617,343,640,16421,2,1024,448,219520
360098.55,657,374,640,16422,2,1024,448,239360
361047.60000000003,4,1281,320,16423,2,512,224,409920
361726.2,6,187,320,16424,2,512,224,59840
361864.8,0,291,320,16425,3,512,256,93120
361963.8,0,60,320,16426,2,512,224,19200
362004.75,0,1469,320,16427,2,512,224,470080
362174.4,7,144,320,16428,2,512,224,46080
362174.85000000003,6,144,320,16429,3,512,256,46080
362175.3,5,144,320,16430,2,512,224,46080
362175.75,4,144,320,16431,2,512,224,46080
362175.75,4,144,320,16432,2,512,224,46080
362241.9,1,137,320,16433,2,512,224,43840
362242.35000000003,11,157,320,16434,3,512,256,50240
362242.8,10,157,320,16435,2,512,224,50240
362243.25,9,157,320,16436,3,512,256,50240
362243.7,8,157,320,16437,2,512,224,50240
362638.8,1,59,320,16438,2,512,224,18880
362670.75,11,1860,320,16439,2,512,224,595200
363813.75,5,4639,320,16440,2,512,224,1484480
366223.5,0,2277,320,16441,2,512,224,728640
383463.45,7,2721,320,16442,3,512,256,870720
385019.55,0,198,320,16443,3,512,256,63360
385169.85000000003,10,2662,320,16444,2,512,224,851840
386428.95,10,2019,320,16445,3,512,256,646080
386827.2,6,42429,576,16446,3,922,461,24439104
386832.15,6,42418,576,16447,2,922,404,24432768
386838.0,11844,42439,576,16448,3,922,461,24444864
386844.75,11829,42439,576,16449,3,922,461,24444864
387100.8,11260,42439,576,16450,3,922,461,24444864
387328.05,31,1502,320,16451,3,512,256,480640
389071.8,0,25881,1,16452,2,2,1,25881
392424.75,6,117,80,16453,3,128,64,9360
392637.15,3,115,80,16454,2,128,56,9200
392709.15,0,131,80,16455,3,128,64,10480
392753.7,1,149,80,16456,3,128,64,11920
392860.8,5,1441,80,16457,3,128,64,115280
393484.05,2,133,80,16458,2,128,56,10640
393645.15,5,699,80,16459,2,128,56,55920
393651.9,1,132,1,16460,2,2,1,132
393741.9,6,89,1,16461,2,2,1,89
393951.60000000003,7,89,1,16462,2,2,1,89
394002.9,0,100,1,16463,3,2,1,100
394026.3,6,804,80,16464,3,128,64,64320
394088.85000000003,6,653,80,16465,2,128,56,52240
394317.9,0,90,1,16466,2,2,1,90
394375.5,4,61,1,16467,2,2,1,61
394406.10000000003,8,67,1,16468,3,2,1,67
394495.65,0,198,320,16469,2,512,224,63360
394512.75,5,93,1,16470,2,2,1,93
394590.15,10,67,1,16471,3,2,1,67
394651.35000000003,1,62332,320,16472,2,512,224,19946240
394833.15,3,89,1,16473,2,2,1,89
394872.3,5,89,1,16474,2,2,1,89
394942.95,10,76,1,16475,2,2,1,76
394974.0,0,90,1,16476,2,2,1,90
395077.95,0,96,1,16477,2,2,1,96
395174.25,6,95,1,16478,2,2,1,95
395253.9,1,89,1,16479,2,2,1,89
395295.3,9,109,1,16480,2,2,1,109
395608.5,0,89,1,16481,2,2,1,89
395703.45,2,94,1,16482,2,2,1,94
395812.35000000003,1,95,1,16483,2,2,1,95
395958.15,0,94,1,16484,2,2,1,94
395999.55,2,90,1,16485,2,2,1,90
396174.60000000003,1,94,1,16486,2,2,1,94
396340.2,6,89,1,16487,2,2,1,89
396457.65,0,95,1,16488,2,2,1,95
396521.10000000003,0,95,1,16489,2,2,1,95
396603.9,4,94,1,16490,2,2,1,94
396648.9,9,67,1,16491,2,2,1,67
396741.60000000003,5,94,1,16492,2,2,1,94
396951.75,4,94,1,16493,2,2,1,94
396973.8,2,94,1,16494,2,2,1,94
397022.85000000003,0,95,1,16495,2,2,1,95
397080.9,8,67,1,16496,3,2,1,67
421166.7,5,14360,1,16497,3,2,1,14360
421204.5,10,14689,1,16498,3,2,1,14689
421274.25,1,14980,1,16499,2,2,1,14980
424949.4,1,118,80,16500,3,128,64,9440
425008.8,0,769,80,16501,3,128,64,61520
425349.9,0,701,80,16502,2,128,56,56080
425395.35000000003,3,608,80,16503,3,128,64,48640
425668.95,3,833,80,16504,3,128,64,66640
425691.45,6,792,80,16505,2,128,56,63360
426079.8,8,893,80,16506,3,128,64,71440
426111.75,10,809,80,16507,2,128,56,64720
427062.60000000003,1,71,80,16508,3,128,64,5680
427095.0,11,1800,80,16509,3,128,64,144000
427099.5,1,1800,80,16510,2,128,56,144000
428331.15,3,69977,1500,16511,3,2400,1200,104965500
428389.65,1,69947,1500,16512,2,2400,1050,104920500
428413.95,31269,38550,1500,16513,3,2400,1200,57825000
429541.2,0,851,80,16514,3,128,64,68080
429929.55,0,747,80,16515,2,128,56,59760
430264.8,2,848,80,16516,3,128,64,67840
430663.05,1,724,80,16517,3,128,64,57920
431004.60000000003,0,810,80,16518,3,128,64,64800
431371.35000000003,7,874,80,16519,2,128,56,69920
431413.65,6,759,80,16520,2,128,56,60720
431752.5,0,1011,80,16521,2,128,56,80880
433714.05,1,117,1,16522,2,2,1,117
433744.2,1,115,1,16523,2,2,1,115
433775.7,10,107,1,16524,2,2,1,107
433806.75,0,95,1,16525,2,2,1,95
433901.25,0,128,1,16526,2,2,1,128
433930.05,0,137,1,16527,2,2,1,137
438530.4,5,73,320,16528,3,512,256,23360
439429.95,4,55996,320,16529,2,512,224,17918720
457699.5,1,42420,576,16530,3,922,461,24433920
458346.60000000003,0,43383,256,16531,2,410,180,11106048
459002.7,2,100,1,16532,2,2,1,100
459027.45,5,431,200,16533,2,320,140,86200
459061.65,2,168,200,16534,2,320,140,33600
459117.0,11,80,1,16535,2,2,1,80
459244.35000000003,0,124,1,16536,2,2,1,124
459374.85000000003,0,48,1,16537,3,2,1,48
459447.75,1,90355,500,16538,3,800,400,45177500
459804.15,6,218,1500,16539,3,2400,1200,327000
459809.10000000003,29,67,1500,16540,2,2400,1050,100500
459813.15,32,212,1500,16541,2,2400,1050,318000
459841.05,3,161,1500,16542,3,2400,1200,241500
459884.25,2,1487,1500,16543,3,2400,1200,2230500
459893.25,4,1490,1500,16544,3,2400,1200,2235000
459904.5,1,1489,1500,16545,2,2400,1050,2233500
460345.95,2,19677,1500,16546,3,2400,1200,29515500
460534.5,8,10294,1500,16547,2,2400,1050,15441000
460543.95,23,10107,1500,16548,3,2400,1200,15160500
460553.85000000003,26,10271,1500,16549,2,2400,1050,15406500
461078.55,1,6016,40,16550,2,64,28,240640
461251.8,1,351,1,16551,3,2,1,351
461686.95,1,6648,1500,16552,3,2400,1200,9972000
463406.85000000003,7,104,480,16553,3,768,384,49920
463454.55,5,118,480,16554,2,768,336,56640
463531.95,0,8750,480,16555,2,768,336,4200000
464393.7,7,135,640,16556,3,1024,512,86400
464701.95,0,8049,1500,16557,3,2400,1200,12073500
464746.05,0,23104,240,16558,2,384,168,5544960
464859.0,1,31381,1000,16559,2,1600,700,31381000
465040.35000000003,0,22450,240,16560,2,384,168,5388000
465083.10000000003,43,12488,1500,16561,3,2400,1200,18732000
465146.55,6,60,500,16562,2,800,350,30000
465243.3,11,5780,320,16563,2,512,224,1849600
466157.25,0,28539,1000,16564,3,1600,800,28539000
466547.85000000003,3,120,1000,16565,2,1600,700,120000
466661.7,5,27413,1000,16566,3,1600,800,27413000
466890.3,3,73802,1000,16567,3,1600,800,73802000
467482.95,1,72499,2000,16568,2,3200,1400,144998000
467841.60000000003,6,242,320,16569,3,512,256,77440
467969.4,11,10655,320,16570,3,512,256,3409600
468304.2,44,1849,1500,16571,2,2400,1050,2773500
468710.10000000003,0,64,1,16572,2,2,1,64
468798.75,2,78,1,16573,2,2,1,78
468841.5,0,70,1,16574,2,2,1,70
468855.9,0,51,1,16575,2,2,1,51
468878.4,1,67,1,16576,2,2,1,67
468909.0,0,58,1,16577,2,2,1,58
468934.65,1,62,1,16578,2,2,1,62
468949.05,10,80,1,16579,2,2,1,80
468952.2,3,80,1,16580,2,2,1,80
469053.9,0,55,1,16581,2,2,1,55
469057.95,8,69,1,16582,3,2,1,69
469095.75,4,119,320,16583,3,512,256,38080
469134.45,278,2251,1500,16584,3,2400,1200,3376500
469150.65,1,112,320,16585,3,512,256,35840
469151.10000000003,11,155,320,16586,3,512,256,49600
469151.55,10,124,320,16587,2,512,224,39680
469151.55,10,124,320,16588,2,512,224,39680
469151.55,10,124,320,16589,2,512,224,39680
469151.55,10,155,320,16590,2,512,224,49600
469152.0,9,124,320,16591,3,512,256,39680
469152.0,110,118,320,16592,3,512,256,37760
469152.0,110,118,320,16593,2,512,224,37760
469152.0,110,118,320,16594,3,512,256,37760
469152.0,110,129,320,16595,2,512,224,41280
469152.45,109,118,320,16596,3,512,256,37760
469152.45,109,118,320,16597,2,512,224,37760
469152.45,132,137,320,16598,2,512,224,43840
469152.45,132,137,320,16599,2,512,224,43840
469152.9,131,137,320,16600,3,512,256,43840
469152.9,131,137,320,16601,2,512,224,43840
469152.9,162,139,320,16602,2,512,224,44480
469152.9,162,139,320,16603,3,512,256,44480
469153.35000000003,225,128,320,16604,3,512,256,40960
469182.60000000003,235,3175,1500,16605,3,2400,1200,4762500
469285.65,6,20973,480,16606,2,768,336,10067040
469329.75,3,68381,32,16607,3,52,26,2188192
469774.35000000003,0,116,320,16608,3,512,256,37120
469885.95,3,73,320,16609,3,512,256,23360
469957.05,2,140,320,16610,3,512,256,44800
470250.0,50,8967,1500,16611,3,2400,1200,13450500
470262.15,1,139,320,16612,3,512,256,44480
470276.55,979,8044,1500,16613,3,2400,1200,12066000
470319.3,895,8045,1500,16614,2,2400,1050,12067500
470379.15,4,123,320,16615,3,512,256,39360
470379.60000000003,126,126,320,16616,3,512,256,40320
470380.05,251,115,320,16617,2,512,224,36800
470380.5,365,93,320,16618,3,512,256,29760
470380.95,457,130,320,16619,3,512,256,41600
470466.9,88956,1231,1500,16620,2,2400,1050,1846500
470691.9,0,677,320,16621,2,512,224,216640
470848.5,329,64692,200,16622,2,320,140,12938400
471063.60000000003,6,16836,100,16623,3,160,80,1683600
471425.4,0,63739,32,16624,2,52,23,2039648
473339.7,82572,52072,100,16625,3,160,80,5207200
473339.7,82572,52995,100,16626,3,160,80,5299500
473339.7,82572,53119,100,16627,2,160,70,5311900
473339.7,82572,53243,100,16628,3,160,80,5324300
473340.15,82571,53243,100,16629,3,160,80,5324300
473340.15,82571,54018,100,16630,3,160,80,5401800
473340.15,82571,54018,100,16631,2,160,70,5401800
473340.15,82571,54277,100,16632,3,160,80,5427700
473340.15,82571,55424,100,16633,2,160,70,5542400
474178.5,80708,55882,100,16634,2,160,70,5588200
474178.95,80707,55882,100,16635,2,160,70,5588200
474178.95,80707,56688,100,16636,3,160,80,5668800
474178.95,80707,57432,100,16637,3,160,80,5743200
474179.4,80706,57153,100,16638,3,160,80,5715300
474179.4,80706,57649,100,16639,3,160,80,5764900
474179.4,80706,57691,100,16640,3,160,80,5769100
474179.4,80706,62235,100,16641,2,160,70,6223500
474179.85000000003,80705,56006,100,16642,2,160,70,5600600
474189.75,80683,51793,100,16643,3,160,80,5179300
474190.2,80682,52685,100,16644,3,160,80,5268500
474190.65,80681,51731,100,16645,3,160,80,5173100
474190.65,80681,52165,100,16646,2,160,70,5216500
474190.65,80681,53336,100,16647,3,160,80,5333600
474190.65,80681,86400,100,16648,3,160,80,8640000
474191.10000000003,80680,52344,100,16649,2,160,70,5234400
474191.10000000003,80680,52375,100,16650,3,160,80,5237500
474191.10000000003,80680,52406,100,16651,3,160,80,5240600
474210.45,80637,58156,100,16652,2,160,70,5815600
474210.45,80637,62699,100,16653,3,160,80,6269900
474210.9,80636,58497,100,16654,3,160,80,5849700
474210.9,80636,59427,100,16655,2,160,70,5942700
474210.9,80636,60505,100,16656,2,160,70,6050500
474210.9,80636,62668,100,16657,3,160,80,6266800
474211.35000000003,80635,58249,100,16658,3,160,80,5824900
474211.35000000003,80635,58559,100,16659,3,160,80,5855900
474211.35000000003,80635,59792,100,16660,3,160,80,5979200
474312.15,80411,869,1500,16661,3,2400,1200,1303500
474318.0,80398,1178,1500,16662,3,2400,1200,1767000
474323.4,80386,1231,1500,16663,2,2400,1050,1846500
474371.10000000003,80280,939,1500,16664,2,2400,1050,1408500
474372.9,80276,981,1500,16665,3,2400,1200,1471500
474374.7,80272,1043,1500,16666,2,2400,1050,1564500
474714.0,79518,82,1,16667,3,2,1,82
474742.8,79454,23822,640,16668,3,1024,512,15246080
475108.65,78641,55300,240,16669,2,384,168,13272000
475116.75,78623,63082,240,16670,2,384,168,15139680
475217.10000000003,78400,63179,500,16671,3,800,400,31589500
499740.75,23903,113,40,16672,2,64,28,4520
510545.7,5,259200,32,16673,2,52,23,8294400
510724.35000000003,0,239650,1000,16674,3,1600,800,239650000
510726.60000000003,7,234891,1000,16675,2,1600,700,234891000
510730.2,10,182868,1000,16676,2,1600,700,182868000
510731.55,7,259200,1000,16677,2,1600,700,259200000
510740.55,1,259200,2000,16678,3,3200,1600,518400000
510743.25,236621,259200,2000,16679,2,3200,1400,518400000
510744.60000000003,328744,167991,2000,16680,2,3200,1400,335982000
510746.4,380174,117070,2000,16681,3,3200,1600,234140000
510771.15,388978,108211,2000,16682,2,3200,1400,216422000
510869.7,41,2046,1500,16683,3,2400,1200,3069000
510898.5,47,2082,1500,16684,3,2400,1200,3123000
510919.2,43,2071,1500,16685,2,2400,1050,3106500
510936.75,66,2040,1500,16686,3,2400,1200,3060000
511010.55,37,1583,1500,16687,2,2400,1050,2374500
511026.3,55,1628,1500,16688,3,2400,1200,2442000
511029.9,47,1715,1500,16689,3,2400,1200,2572500
511293.15,992,21278,480,16690,3,768,384,10213440
511705.35000000003,174,63482,1500,16691,2,2400,1050,95223000
511764.3,99,63426,1500,16692,3,2400,1200,95139000
511778.7,98,68605,1500,16693,3,2400,1200,102907500
511794.45,138,63352,1500,16694,2,2400,1050,95028000
511838.55,71,79524,1500,16695,2,2400,1050,119286000
511841.25,1,257750,200,16696,3,320,160,51550000
