S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
499869.7,5,5081,240,11082,3,480,120,1219440
499873.1,1,5092,240,11083,3,480,120,1222080
500808.1,6,3866,240,11084,2,480,120,927840
500824.25,9,3877,240,11085,3,480,120,930480
500846.35,0,3871,240,11086,3,480,120,929040
500853.14999999997,3,26297,120,11087,3,240,60,3155640
500874.39999999997,0,3882,240,11088,2,480,120,931680
500903.3,1,3858,240,11089,3,480,120,925920
500930.5,1,3859,240,11090,2,480,120,926160
500950.89999999997,1,12405,240,11091,3,480,120,2977200
501001.05,1,12284,240,11092,1,240,240,2948160
501409.05,2806,67,1,11093,1,1,1,67
501450.7,2445,69,1,11094,3,2,1,69
501466.85,11,29285,120,11095,3,240,60,3514200
501559.5,6,118,640,11096,1,640,640,75520
501563.75,1,62,100,11097,1,100,100,6200
501578.2,6,145,100,11098,1,100,100,14500
501607.1,0,117,100,11099,1,100,100,11700
501684.45,10,1173,100,11100,1,100,100,117300
501828.95,0,528,100,11101,1,100,100,52800
501844.25,5,505,100,11102,1,100,100,50500
501950.5,0,316,16,11103,1,16,16,5056
502033.8,11,89,1,11104,1,1,1,89
502077.14999999997,0,81,1,11105,1,1,1,81
502248.85,1706,68,1,11106,3,2,1,68
503063.14999999997,7,185,800,11107,1,800,800,148000
503217.0,11,141,40,11108,2,80,20,5640
503230.6,11,65,800,11109,2,1600,400,52000
503258.64999999997,0,356,800,11110,1,800,800,284800
503349.6,7,101,1,11111,2,2,1,101
503496.64999999997,11,7582,640,11112,1,640,640,4852480
503718.5,0,2462,100,11113,2,200,50,246200
503726.14999999997,3,7376,640,11114,3,1280,320,4720640
503750.8,7,82998,360,11115,2,720,180,29879280
503761.0,6,26717,120,11116,3,240,60,3206040
504068.7,3,8626,240,11117,3,480,120,2070240
504078.05,3,8615,240,11118,2,480,120,2067600
504083.14999999997,8,8604,240,11119,3,480,120,2064960
504090.8,10,8640,240,11120,2,480,120,2073600
504098.45,1,8593,240,11121,3,480,120,2062320
504118.0,11,8560,240,11122,2,480,120,2054400
504125.64999999997,2,8560,240,11123,2,480,120,2054400
504135.85,1,8596,240,11124,3,480,120,2063040
504145.2,1,8538,240,11125,3,480,120,2049120
504155.39999999997,11,8516,240,11126,3,480,120,2043840
504165.6,10,8505,240,11127,2,480,120,2041200
504174.1,11,8541,240,11128,2,480,120,2049840
504231.89999999997,0,189,800,11129,2,1600,400,151200
504233.6,10,26829,120,11130,3,240,60,3219480
504557.45,3,17399,800,11131,2,1600,400,13919200
504679.0,6,20724,120,11132,2,240,60,2486880
504834.55,11,20693,120,11133,2,240,60,2483160
506791.25,5,5055,320,11134,2,640,160,1617600
507495.89999999997,0,26298,120,11135,2,240,60,3155760
507844.39999999997,0,86632,200,11136,2,400,100,17326400
508318.7,2,20268,120,11137,3,240,60,2432160
508500.6,0,20223,120,11138,1,120,120,2426760
509524.85,0,431,20,11139,1,20,20,8620
510041.64999999997,0,72,20,11140,1,20,20,1440
510153.0,3,73,40,11141,1,40,40,2920
510238.85,1,1755,20,11142,3,40,10,35100
511110.1,1,1754,1000,11143,3,2000,500,1754000
511227.39999999997,9,156,320,11144,3,640,160,49920
511254.6,1,120,320,11145,2,640,160,38400
511513.0,2,11534,640,11146,3,1280,320,7381760
511694.89999999997,0,3860,640,11147,2,1280,320,2470400
512518.55,6,209,240,11148,2,480,120,50160
512554.25,6,145,240,11149,3,480,120,34800
512581.45,1,162,240,11150,3,480,120,38880
512612.05,1,148,240,11151,3,480,120,35520
512614.6,9,140301,2000,11152,2,4000,1000,280602000
512641.8,0,4771,240,11153,2,480,120,1145040
512663.05,1,4745,240,11154,2,480,120,1138800
512681.75,1,4735,240,11155,3,480,120,1136400
512696.2,6,4701,240,11156,3,480,120,1128240
512720.0,11,4680,240,11157,3,480,120,1123200
512749.75,0,4644,240,11158,3,480,120,1114560
512782.89999999997,4,4601,240,11159,3,480,120,1104240
512805.85,1,4589,240,11160,3,480,120,1101360
512842.39999999997,11,4524,240,11161,2,480,120,1085760
512861.1,0,4513,240,11162,3,480,120,1083120
512880.64999999997,0,4490,240,11163,2,480,120,1077600
512904.45,1,4461,240,11164,3,480,120,1070640
512953.75,0,4404,240,11165,2,480,120,1056960
512979.25,0,4374,240,11166,3,480,120,1049760
512996.25,2,4352,240,11167,3,480,120,1044480
513017.5,0,4329,240,11168,1,240,240,1038960
513468.85,1,70,20,11169,1,20,20,1400
513638.0,7,36,20,11170,1,20,20,720
514512.64999999997,1,357,20,11171,1,20,20,7140
515571.75,3,866,20,11172,3,40,10,17320
516823.8,0,26805,240,11173,3,480,120,6433200
516842.5,1,26880,240,11174,3,480,120,6451200
516852.7,11,218,240,11175,3,480,120,52320
516860.35,2,80,240,11176,3,480,120,19200
516879.89999999997,1,26891,240,11177,2,480,120,6453840
516901.14999999997,0,26856,240,11178,3,480,120,6445440
516915.6,6,26822,240,11179,2,480,120,6437280
516930.89999999997,10,26833,240,11180,2,480,120,6439920
516941.95,8,26833,240,11181,2,480,120,6439920
516950.45,9,26844,240,11182,3,480,120,6442560
516959.8,9,26844,240,11183,3,480,120,6442560
516964.05,4,168,120,11184,2,240,60,20160
516970.85,7,26844,240,11185,3,480,120,6442560
516980.2,7,26844,240,11186,2,480,120,6442560
516988.7,8,26844,240,11187,3,480,120,6442560
517071.14999999997,4,29426,120,11188,1,120,120,3531120
517110.25,11,500,20,11189,1,20,20,10000
517319.35,1,232,20,11190,3,40,10,4640
519004.05,1,23901,120,11191,1,120,120,2868120
519028.7,3,1801,20,11192,1,20,20,36020
519119.64999999997,0,893,20,11193,3,40,10,17860
519276.89999999997,1,23949,120,11194,2,240,60,2873880
522262.95,0,20647,120,11195,3,240,60,2477640
522393.0,5,20635,120,11196,2,240,60,2476200
523137.6,10,157,120,11197,2,240,60,18840
523238.75,6,150,120,11198,2,240,60,18000
523334.8,0,26407,120,11199,2,240,60,3168840
525509.95,3,20351,120,11200,2,240,60,2442120
525653.6,1,20279,120,11201,3,240,60,2433480
526331.9,1,29198,120,11202,2,240,60,3503760
526406.7,8,26813,120,11203,3,240,60,3217560
526984.7,6,26969,120,11204,2,240,60,3236280
529812.65,0,25996,120,11205,3,240,60,3119520
539284.2,1,23676,120,11206,3,240,60,2841120
539563.0,5,23645,120,11207,3,240,60,2837400
539578.2999999999,9,83670,240,11208,3,480,120,20080800
539658.2,3,83593,240,11209,3,480,120,20062320
539682.0,0,51418,240,11210,3,480,120,12340320
539693.0499999999,9,83568,240,11211,3,480,120,20056320
539701.5499999999,10,74520,240,11212,2,480,120,17884800
539712.6,8,54697,240,11213,2,480,120,13127280
539724.5,5,83568,240,11214,3,480,120,20056320
539733.0,6,70404,240,11215,3,480,120,16896960
539743.2,5,49690,240,11216,3,480,120,11925600
539752.5499999999,5,20721,120,11217,2,240,60,2486520
539753.4,4,83579,240,11218,2,480,120,20058960
539764.45,2,65249,240,11219,3,480,120,15659760
539778.9,7,75590,240,11220,3,480,120,18141600
539897.0499999999,5,20655,120,11221,2,240,60,2478600
542050.1,1,199,120,11222,3,240,60,23880
542152.95,6,188,120,11223,3,240,60,22560
542248.15,9,29243,120,11224,2,240,60,3509160
542741.15,9,20219,120,11225,3,240,60,2426280
542855.0499999999,1,20281,120,11226,2,240,60,2433720
545710.2,10,26571,120,11227,2,240,60,3188520
549168.0,0,26465,120,11228,2,240,60,3175800
549875.2,3,26421,120,11229,2,240,60,3170520
551114.5,0,158,120,11230,2,240,60,18960
551208.85,5,29026,120,11231,3,240,60,3483120
551870.15,4,26567,120,11232,3,240,60,3188040
557300.7999999999,0,20660,120,11233,2,240,60,2479200
557421.5,1,20767,120,11234,3,240,60,2492040
559373.1,0,23135,120,11235,3,240,60,2776200
559628.1,2,23114,120,11236,2,240,60,2773680
559899.25,0,20486,120,11237,3,240,60,2458320
560054.7999999999,5,20466,120,11238,2,240,60,2455920
567074.95,2,151,120,11239,2,240,60,18120
567168.45,1,29966,120,11240,2,240,60,3595920
568267.5,1,26733,120,11241,3,240,60,3207960
571601.2,0,27049,120,11242,3,240,60,3245880
572299.0499999999,0,26778,120,11243,3,240,60,3213360
574387.5,7,188,120,11244,2,240,60,22560
574485.25,7,26048,120,11245,2,240,60,3125760
574821.85,5,20905,120,11246,2,240,60,2508600
575006.2999999999,7,20889,120,11247,2,240,60,2506680
575848.65,0,182,120,11248,2,240,60,21840
575940.45,1,29292,120,11249,2,240,60,3515040
577273.25,4,20161,120,11250,2,240,60,2419320
577419.45,0,20236,120,11251,2,240,60,2428320
579001.2999999999,0,23827,120,11252,2,240,60,2859240
579238.45,3,23846,120,11253,2,240,60,2861520
581441.65,5,86140,200,11254,2,400,100,17228000
590928.5,0,26120,120,11255,3,240,60,3134400
592524.7999999999,10,20566,120,11256,2,240,60,2467920
592600.45,5,192,120,11257,3,240,60,23040
592697.35,6,29751,120,11258,2,240,60,3570120
592731.35,0,20564,120,11259,3,240,60,2467680
594376.95,1,20598,120,11260,2,240,60,2471760
594542.7,0,26676,120,11261,2,240,60,3201120
594557.15,1,20548,120,11262,2,240,60,2465760
595021.25,4,26576,120,11263,2,240,60,3189120
596563.15,8,26648,120,11264,3,240,60,3197760
599191.35,0,23846,120,11265,2,240,60,2861520
599471.85,3,23775,120,11266,2,240,60,2853000
600803.7999999999,11,29694,120,11267,2,240,60,3563280
608968.0499999999,0,2176,240,11268,2,480,120,522240
608980.7999999999,8,2120,240,11269,3,480,120,508800
609421.95,0,1565,240,11270,2,480,120,375600
609433.85,1,1517,240,11271,3,480,120,364080
609484.0,1,1557,240,11272,3,480,120,373680
609504.4,0,1490,240,11273,3,480,120,357600
609532.45,1,1423,240,11274,3,480,120,341520
609805.2999999999,1,1201,240,11275,3,480,120,288240
609869.9,9,93,320,11276,3,640,160,29760
609909.85,4,1128,240,11277,2,480,120,270720
609937.9,0,290,240,11278,3,480,120,69600
609977.85,1,20959,120,11279,3,240,60,2515080
610149.5499999999,0,20952,120,11280,3,240,60,2514240
610666.35,2,172800,240,11281,3,480,120,41472000
610675.7,2,136801,240,11282,2,480,120,32832240
610685.9,1,128260,240,11283,3,480,120,30782400
610695.25,1,172800,240,11284,3,480,120,41472000
610706.2999999999,10,172800,240,11285,2,480,120,41472000
610713.95,1,158506,240,11286,2,480,120,38041440
610721.6,3,172800,240,11287,2,480,120,41472000
610733.5,11,128396,240,11288,2,480,120,30815040
610753.0499999999,10,161626,240,11289,2,480,120,38790240
610764.95,7,172800,240,11290,3,480,120,41472000
610773.45,8,172800,240,11291,2,480,120,41472000
610781.95,9,165910,240,11292,2,480,120,39818400
610789.6,11,172800,240,11293,2,480,120,41472000
610798.1,1,252,240,11294,2,480,120,60480
610832.95,4,81690,240,11295,3,480,120,19605600
611057.35,0,93241,240,11296,2,480,120,22377840
611847.85,3,20312,120,11297,3,240,60,2437440
611987.25,0,20344,120,11298,2,240,60,2441280
613090.5499999999,5,144,120,11299,2,240,60,17280
613180.65,1,26502,120,11300,2,240,60,3180240
617176.5,6,26521,120,11301,3,240,60,3182520
617576.85,2,26563,120,11302,2,240,60,3187560
617954.25,1,29926,120,11303,3,240,60,3591120
619151.0499999999,9,26586,120,11304,2,240,60,3190320
619424.75,0,23694,120,11305,3,240,60,2843280
619646.6,1,23704,120,11306,2,240,60,2844480
626016.5,0,30135,120,11307,3,240,60,3616200
627758.15,0,20733,120,11308,2,240,60,2487960
627922.2,0,20686,120,11309,3,240,60,2482320
629079.9,0,20232,120,11310,2,240,60,2427840
629217.6,0,20247,120,11311,1,120,120,2429640
630229.95,1,1183,40,11312,1,40,40,47320
630234.2,7,1161,40,11313,1,40,40,46440
630237.6,3,742,40,11314,1,40,40,29680
630240.15,11,1150,40,11315,1,40,40,46000
630243.5499999999,7,86,40,11316,1,40,40,3440
630246.95,3,1139,40,11317,1,40,40,45560
630250.35,10,106,40,11318,1,40,40,4240
630283.5,2,1097,40,11319,1,40,40,43880
630469.65,1,202,40,11320,1,40,40,8080
630641.35,1,228,40,11321,1,40,40,9120
630844.5,1,427,40,11322,1,40,40,17080
630921.85,2,335,40,11323,1,40,40,13400
631011.1,1,219,40,11324,1,40,40,8760
631673.25,0,35152,40,11325,1,40,40,1406080
631675.7999999999,8,35141,40,11326,1,40,40,1405640
631678.35,5,35141,40,11327,1,40,40,1405640
631680.9,2,35152,40,11328,1,40,40,1406080
631688.5499999999,4,35141,40,11329,1,40,40,1405640
631693.65,9,8682,40,11330,1,40,40,347280
631697.0499999999,5,2080,40,11331,1,40,40,83200
631699.6,2,425,40,11332,1,40,40,17000
632734.0499999999,1,33903,20,11333,3,40,10,678060
635667.4,6,26059,120,11334,2,240,60,3127080
639528.1,1,23798,120,11335,2,240,60,2855760
639654.75,9,26341,120,11336,3,240,60,3160920
639726.15,9,23703,120,11337,3,240,60,2844360
640086.5499999999,10,26643,120,11338,2,240,60,3197160
641721.1,0,157,120,11339,3,240,60,18840
641815.45,4,26361,120,11340,2,240,60,3163320
643352.25,5,151,120,11341,3,240,60,18120
643448.2999999999,0,151,120,11342,2,240,60,18120
643540.1,0,151,120,11343,2,240,60,18120
643631.9,1,143,120,11344,3,240,60,17160
643717.75,0,30102,120,11345,2,240,60,3612240
645344.65,0,20700,120,11346,3,240,60,2484000
645467.9,2,20626,120,11347,3,240,60,2475120
646238.85,3,20419,120,11348,2,240,60,2450280
646390.15,2,20357,120,11349,2,240,60,2442840
651594.7,0,29614,120,11350,2,240,60,3553680
654628.35,1,86465,200,11351,2,400,100,17293000
657782.7,5,199,120,11352,3,240,60,23880
657887.25,8,188,120,11353,3,240,60,22560
657985.0,8,26460,120,11354,2,240,60,3175200
659686.7,10,23693,120,11355,3,240,60,2843160
659845.65,11,23682,120,11356,2,240,60,2841840
661748.7999999999,0,72573,100,11357,3,200,50,7257300
661750.5,9,72562,100,11358,3,200,50,7256200
661781.95,3,72542,100,11359,2,200,50,7254200
661810.0,1,72511,100,11360,3,200,50,7251100
661838.9,0,72489,100,11361,1,100,100,7248900
661866.1,0,4935,100,11362,2,200,50,493500
661980.85,11,26523,120,11363,3,240,60,3182760
662705.0499999999,0,26594,120,11364,2,240,60,3191280
662869.95,0,20774,120,11365,2,240,60,2492880
662963.45,3,20834,120,11366,2,240,60,2500080
663561.0,0,20392,120,11367,3,240,60,2447040
663657.0499999999,3,20393,120,11368,2,240,60,2447160
664189.15,0,180,120,11369,3,240,60,21600
664279.25,0,26624,120,11370,3,240,60,3194880
669267.9,0,29135,120,11371,2,240,60,3496200
672082.25,2,172800,500,11372,2,1000,250,86400000
676704.5499999999,6,29705,120,11373,3,240,60,3564600
679798.5499999999,0,24077,120,11374,2,240,60,2889240
679943.9,6,24046,120,11375,2,240,60,2885520
680446.25,0,191,120,11376,2,240,60,22920
680487.0499999999,6,20932,120,11377,2,240,60,2511840
680538.0499999999,10,151,120,11378,2,240,60,18120
680606.0499999999,3,20892,120,11379,3,240,60,2507040
680638.35,0,175,120,11380,2,240,60,21000
680724.2,0,200,120,11381,2,240,60,24000
680816.0,8,148,120,11382,2,240,60,17760
680857.65,1,20640,120,11383,3,240,60,2476800
680912.0499999999,1,26255,120,11384,3,240,60,3150600
680957.1,1,20565,120,11385,2,240,60,2467800
684498.2,1,26599,120,11386,2,240,60,3191880
685270.85,4,26763,120,11387,2,240,60,3211560
686870.5499999999,4,150,120,11388,2,240,60,18000
686965.75,0,26531,120,11389,3,240,60,3183720
693963.7999999999,8,188,120,11390,2,240,60,22560
694062.4,7,188,120,11391,2,240,60,22560
694158.45,9,188,120,11392,2,240,60,22560
694257.9,7,28276,120,11393,1,120,120,3393120
696433.0499999999,0,168,1,11394,1,1,1,168
696437.2999999999,11,179,1,11395,1,1,1,179
696438.15,10,179,1,11396,1,1,1,179
696438.15,10,200,1,11397,1,1,1,200
696438.15,10,200,1,11398,1,1,1,200
696438.15,10,200,1,11399,1,1,1,200
696439.0,9,200,1,11400,1,1,1,200
696439.0,9,251,1,11401,1,1,1,251
696439.0,9,251,1,11402,1,1,1,251
696439.0,9,251,1,11403,1,1,1,251
696439.85,160,171,1,11404,1,1,1,171
696439.85,187,161,1,11405,1,1,1,161
696439.85,187,177,1,11406,1,1,1,177
696439.85,208,172,1,11407,1,1,1,172
696440.7,207,172,1,11408,1,1,1,172
696440.7,207,172,1,11409,1,1,1,172
696440.7,207,198,1,11410,1,1,1,198
696440.7,258,163,1,11411,1,1,1,163
696441.5499999999,257,163,1,11412,1,1,1,163
696441.5499999999,257,204,1,11413,1,1,1,204
696441.5499999999,329,178,1,11414,1,1,1,178
696672.75,74,161,1,11415,1,1,1,161
696672.75,90,166,1,11416,1,1,1,166
696673.6,105,166,1,11417,1,1,1,166
696673.6,105,166,1,11418,1,1,1,166
696673.6,105,187,1,11419,1,1,1,187
696673.6,131,177,1,11420,1,1,1,177
696674.45,146,161,1,11421,1,1,1,161
696674.45,146,185,1,11422,1,1,1,185
696674.45,187,181,1,11423,1,1,1,181
696674.45,233,173,1,11424,1,1,1,173
696675.2999999999,232,173,1,11425,1,1,1,173
696675.2999999999,253,173,1,11426,1,1,1,173
696675.2999999999,269,173,1,11427,1,1,1,173
696676.15,268,173,1,11428,1,1,1,173
696676.15,289,173,1,11429,1,1,1,173
696676.15,305,173,1,11430,1,1,1,173
696676.15,305,173,1,11431,1,1,1,173
696677.0,328,182,1,11432,1,1,1,182
696677.0,365,145,1,11433,1,1,1,145
696677.0,403,148,1,11434,1,1,1,148
696677.0,403,186,1,11435,1,1,1,186
696677.0,424,165,1,11436,1,1,1,165
696677.0,440,170,1,11437,1,1,1,170
696677.0,440,170,1,11438,1,1,1,170
696677.85,460,170,1,11439,1,1,1,170
696677.85,476,170,1,11440,1,1,1,170
696677.85,476,170,1,11441,1,1,1,170
696677.85,509,189,1,11442,1,1,1,189
696677.85,509,189,1,11443,1,1,1,189
696677.85,550,148,1,11444,1,1,1,148
696677.85,588,169,1,11445,1,1,1,169
696678.7,587,185,1,11446,1,1,1,185
696678.7,608,180,1,11447,1,1,1,180
696678.7,608,180,1,11448,1,1,1,180
696678.7,629,180,1,11449,1,1,1,180
696678.7,645,164,1,11450,1,1,1,164
696678.7,645,195,1,11451,1,1,1,195
696679.5499999999,696,143,1,11452,1,1,1,143
696679.5499999999,696,143,1,11453,1,1,1,143
696679.5499999999,696,201,1,11454,1,1,1,201
696679.5499999999,755,180,1,11455,1,1,1,180
696679.5499999999,771,180,1,11456,1,1,1,180
696679.5499999999,787,180,1,11457,1,1,1,180
696680.4,786,180,1,11458,1,1,1,180
696680.4,807,180,1,11459,1,1,1,180
696680.4,807,180,1,11460,1,1,1,180
696680.4,838,170,1,11461,1,1,1,170
696680.4,838,196,1,11462,1,1,1,196
696680.4,838,196,1,11463,1,1,1,196
696680.4,896,180,1,11464,1,1,1,180
696681.25,933,180,1,11465,1,1,1,180
696681.25,949,180,1,11466,1,1,1,180
696681.25,965,180,1,11467,1,1,1,180
696681.25,965,180,1,11468,1,1,1,180
696681.25,986,180,1,11469,1,1,1,180
696681.25,986,180,1,11470,1,1,1,180
696681.25,1007,180,1,11471,1,1,1,180
696682.1,1032,170,1,11472,1,1,1,170
696682.1,1032,170,1,11473,1,1,1,170
696682.95,1073,180,1,11474,1,1,1,180
696682.95,1111,180,1,11475,1,1,1,180
696682.95,1127,180,1,11476,1,1,1,180
696682.95,1143,180,1,11477,1,1,1,180
696683.7999999999,1142,180,1,11478,1,1,1,180
696683.7999999999,1163,180,1,11479,1,1,1,180
696683.7999999999,1163,180,1,11480,1,1,1,180
696683.7999999999,1184,180,1,11481,1,1,1,180
696684.65,1199,189,1,11482,1,1,1,189
696684.65,1199,189,1,11483,1,1,1,189
696684.65,1251,179,1,11484,1,1,1,179
696684.65,1289,179,1,11485,1,1,1,179
696685.5,1304,179,1,11486,1,1,1,179
696685.5,1320,179,1,11487,1,1,1,179
696685.5,1320,179,1,11488,1,1,1,179
696685.5,1341,179,1,11489,1,1,1,179
696686.35,1340,179,1,11490,1,1,1,179
696686.35,1361,179,1,11491,1,1,1,179
696686.35,1386,170,1,11492,1,1,1,170
696686.35,1386,170,1,11493,1,1,1,170
696686.35,1428,180,1,11494,1,1,1,180
696686.35,1466,180,1,11495,1,1,1,180
696687.2,1481,180,1,11496,1,1,1,180
696687.2,1497,180,1,11497,1,1,1,180
696687.2,1497,180,1,11498,1,1,1,180
696687.2,1518,180,1,11499,1,1,1,180
696687.2,1518,180,1,11500,1,1,1,180
696687.2,1539,180,1,11501,1,1,1,180
696688.0499999999,1554,190,1,11502,1,1,1,190
696688.0499999999,1554,190,1,11503,1,1,1,190
696688.0499999999,1606,160,1,11504,1,1,1,160
696688.0499999999,1644,162,1,11505,1,1,1,162
696688.0499999999,1660,168,1,11506,1,1,1,168
696688.0499999999,1676,180,1,11507,1,1,1,180
696688.0499999999,1676,180,1,11508,1,1,1,180
696688.9,1696,170,1,11509,1,1,1,170
696688.9,1696,181,1,11510,1,1,1,181
696688.9,1717,171,1,11511,1,1,1,171
696688.9,1743,178,1,11512,1,1,1,178
696688.9,1743,178,1,11513,1,1,1,178
696688.9,1765,167,1,11514,2,2,1,167
698224.85,9,21001,120,11515,3,240,60,2520120
698288.6,6,21024,120,11516,2,240,60,2522880
698334.5,7,20591,120,11517,3,240,60,2470920
698400.7999999999,2,20593,120,11518,3,240,60,2471160
700228.2999999999,0,23555,120,11519,2,240,60,2826600
700347.2999999999,6,23555,120,11520,3,240,60,2826600
701921.5,2,29934,120,11521,3,240,60,3592080
703192.25,2,26226,120,11522,3,240,60,3147120
707069.95,3,26364,120,11523,3,240,60,3163680
707986.25,0,26483,120,11524,2,240,60,3177960
709448.25,8,188,120,11525,3,240,60,22560
709546.85,7,188,120,11526,3,240,60,22560
709643.75,8,188,120,11527,3,240,60,22560
709742.35,7,188,120,11528,2,240,60,22560
709839.25,8,26327,120,11529,2,240,60,3159240
714263.5,2,212,10240,11530,3,20480,5120,2170880
715807.1,0,20600,120,11531,3,240,60,2472000
715870.0,1,20568,120,11532,3,240,60,2468160
716046.7999999999,1,21026,120,11533,2,240,60,2523120
716095.25,8,21037,120,11534,1,120,120,2524440
717963.5499999999,4,69,20,11535,2,40,10,1380
718258.5,5,181,120,11536,3,240,60,21720
718355.4,6,150,120,11537,3,240,60,18000
718449.75,3,29861,120,11538,1,120,120,3583320
718490.5499999999,8,1792,20,11539,3,40,10,35840
719403.45,4,86102,2000,11540,2,4000,1000,172204000
720212.65,2,24066,120,11541,2,240,60,2887920
720333.35,6,24283,120,11542,3,240,60,2913960
724109.9,6,165442,100,11543,2,200,50,16544200
724165.15,1,182576,100,11544,3,200,50,18257600
724276.5,5,179969,100,11545,1,100,100,17996900
724304.5499999999,0,2955,100,11546,1,100,100,295500
724353.85,0,115,100,11547,2,200,50,11500
725404.45,0,11060,640,11548,2,1280,320,7078400
725416.35,9,182,120,11549,2,240,60,21840
725516.65,6,26313,120,11550,3,240,60,3157560
725734.25,0,36000,640,11551,2,1280,320,23040000
727330.5499999999,1,190,120,11552,3,240,60,22800
727420.65,0,28763,120,11553,1,120,120,3451560
727509.0499999999,0,901,100,11554,1,100,100,90100
727527.75,1,878,100,11555,1,100,100,87800
727549.85,0,853,100,11556,3,200,50,85300
728087.9,0,86773,200,11557,2,400,100,17354600
729409.65,0,26121,120,11558,3,240,60,3134520
730456.0,6,26284,120,11559,1,120,120,3154080
730600.5,0,65,100,11560,1,100,100,6500
730636.2,1,436,100,11561,1,100,100,43600
730647.25,10,580,100,11562,1,100,100,58000
730660.85,5,1456,100,11563,1,100,100,145600
731317.9,0,823,100,11564,1,100,100,82300
731504.0499999999,1,846,100,11565,1,100,100,84600
731537.2,4,762,100,11566,2,200,50,76200
732144.95,5,26444,120,11567,2,240,60,3173280
732867.45,9,146,300,11568,3,600,150,43800
732949.9,5,142,300,11569,2,600,150,42600
733019.6,0,142,300,11570,3,600,150,42600
733079.1,6,77,300,11571,2,600,150,23100
733194.7,1,56,300,11572,3,600,150,16800
733223.6,0,153,300,11573,2,600,150,45900
733256.75,0,20555,120,11574,2,240,60,2466600
733286.5,8,20578,120,11575,2,240,60,2469360
733294.15,10,149,300,11576,2,600,150,44700
733365.5499999999,0,151,300,11577,3,600,150,45300
733429.2999999999,0,148,300,11578,2,600,150,44400
733483.7,0,148,300,11579,3,600,150,44400
733544.9,0,163,300,11580,3,600,150,48900
733598.45,2,133,300,11581,3,600,150,39900
733657.1,0,162,300,11582,3,600,150,48600
733713.2,0,128,300,11583,3,600,150,38400
733760.7999999999,9,154,300,11584,2,600,150,46200
733821.15,1,148,300,11585,3,600,150,44400
733863.65,4,20945,120,11586,3,240,60,2513400
733873.85,3,126,300,11587,3,600,150,37800
733909.5499999999,0,20979,120,11588,3,240,60,2517480
733933.35,6,150,300,11589,1,300,300,45000
735267.0,6,50,100,11590,1,100,100,5000
735286.5499999999,5,797,100,11591,2,200,50,79700
735922.35,0,23845,640,11592,1,640,640,15260800
736020.95,11,835,100,11593,1,100,100,83500
737786.4,11,123,80,11594,1,80,80,9840
737839.95,0,71,80,11595,1,80,80,5680
737973.4,0,107,80,11596,1,80,80,8560
738055.0,0,115,80,11597,1,80,80,9200
739268.7999999999,0,431,100,11598,1,100,100,43100
739399.7,5,117,80,11599,1,80,80,9360
739416.7,7,560,100,11600,1,100,100,56000
739424.35,9,799,100,11601,1,100,100,79900
739432.0,11,1384,100,11602,1,100,100,138400
739466.85,1,115,80,11603,1,80,80,9200
740019.35,4,188,80,11604,1,80,80,15040
740184.25,9,2826,80,11605,1,80,80,226080
740539.5499999999,5,2873,100,11606,3,200,50,287300
740634.75,0,23794,120,11607,3,240,60,2855280
740916.1,1,23825,120,11608,1,120,120,2859000
742548.1,0,99,80,11609,1,80,80,7920
742694.2999999999,0,73,80,11610,1,80,80,5840
742713.0,1,102,80,11611,1,80,80,8160
742736.7999999999,1,74,80,11612,1,80,80,5920
742876.2,1,97,80,11613,1,80,80,7760
742894.0499999999,2,106,80,11614,1,80,80,8480
743042.7999999999,6,111,80,11615,1,80,80,8880
743081.0499999999,3,58,80,11616,1,80,80,4640
743138.0,5,159206,80,11617,1,80,80,12736480
743183.0499999999,5,159164,80,11618,2,160,40,12733120
743797.6,0,29539,120,11619,3,240,60,3544680
745546.0499999999,5,15704,100,11620,2,200,50,1570400
747851.25,1,26207,120,11621,2,240,60,3144840
750658.7999999999,9,20417,120,11622,3,240,60,2450040
750748.0499999999,0,20448,120,11623,3,240,60,2453760
751574.25,3,26315,120,11624,3,240,60,3157800
751633.75,1,20983,120,11625,3,240,60,2517960
751672.85,8,20930,120,11626,2,240,60,2511600
751832.65,0,28498,120,11627,3,240,60,3419760
752734.5,7,26549,120,11628,2,240,60,3185880
754586.65,5,26484,120,11629,2,240,60,3178080
760822.25,2,23887,120,11630,2,240,60,2866440
761131.65,1,23806,120,11631,3,240,60,2856720
767958.85,6,20690,120,11632,2,240,60,2482800
768092.2999999999,0,20789,120,11633,2,240,60,2494680
768869.2,1,29389,120,11634,3,240,60,3526680
769390.25,10,20732,120,11635,3,240,60,2487840
769430.2,5,20766,120,11636,2,240,60,2491920
770089.7999999999,3,188,120,11637,3,240,60,22560
770214.75,2,26042,120,11638,3,240,60,3125040
773907.15,2,26553,120,11639,2,240,60,3186360
775267.15,5,26584,120,11640,2,240,60,3190080
776019.4,1,30053,120,11641,2,240,60,3606360
777064.0499999999,3,26347,120,11642,2,240,60,3161640
781058.2,9,24086,120,11643,2,240,60,2890320
781331.0499999999,0,24103,120,11644,3,240,60,2892360
785513.9,0,20716,120,11645,3,240,60,2485920
785694.1,8,20739,120,11646,3,240,60,2488680
786984.4,1,21092,120,11647,3,240,60,2531040
787049.0,0,21049,120,11648,1,120,120,2525880
791721.45,0,1759,20,11649,3,40,10,35180
