S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
1492245.09,11,86400,48,6526,1,48,48,4147200
1492798.96,2,152,1,6527,1,1,1,152
1493784.48,1,3600,320,6528,1,320,320,1152000
1493811.64,246,11,160,6529,1,160,160,1760
1494104.58,0,59,1,6530,1,1,1,59
1494154.05,156,11,160,6531,1,160,160,1760
1494320.89,6,70,1,6532,1,1,1,70
1494489.67,95,11,160,6533,1,160,160,1760
1494631.29,2,78,1,6534,1,1,1,78
1495003.77,0,68,1,6535,1,1,1,68
1495501.38,1,151,1,6536,1,1,1,151
1495719.63,0,152,1,6537,1,1,1,152
1496013.54,6,69,1,6538,1,1,1,69
1496744.92,1,153,1,6539,1,1,1,153
1497001.0,1,68,1,6540,1,1,1,68
1497456.9,0,70,1,6541,1,1,1,70
1497691.64,0,68,1,6542,1,1,1,68
1497787.67,1,67,1,6543,1,1,1,67
1498595.68,2,3600,160,6544,1,160,160,576000
1499413.39,1,129,1,6545,1,1,1,129
1499669.47,1,83,1,6546,1,1,1,83
1499675.29,11,89,1,6547,1,1,1,89
1499787.81,129,11,160,6548,1,160,160,1760
1499869.29,1,102,160,6549,1,160,160,16320
1499922.64,1,89,1,6550,1,1,1,89
1500129.25,61,11,160,6551,1,160,160,1760
1500152.53,10,100,1,6552,1,1,1,100
1500400.85,0,98,1,6553,1,1,1,98
1500876.15,2,1800,1,6554,1,1,1,1800
1502226.39,108,12,512,6555,1,512,512,6144
1503137.22,5,146,160,6556,1,160,160,23360
1503314.73,89,11,80,6557,1,80,80,880
1503390.39,11,164,160,6558,1,160,160,26240
1503516.49,78,11,160,6559,1,160,160,1760
1503604.76,9,3600,160,6560,1,160,160,576000
1504080.06,101,11,512,6561,1,512,512,5632
1504319.65,0,14238,1,6562,1,1,1,14238
1504453.51,103,11,512,6563,1,512,512,5632
1504937.54,81,11,512,6564,1,512,512,5632
1506276.14,85,11,900,6565,1,900,900,9900
1577969.81,11,112287,200,6566,1,200,200,22457400
1581897.34,123,12,400,6567,1,400,400,4800
1582115.59,3,104,160,6568,1,160,160,16640
1582237.81,3,123,160,6569,1,160,160,19680
1582264.0,1,119,160,6570,1,160,160,19040
1582289.22,73,42,160,6571,1,160,160,6720
1582339.66,9,123,160,6572,1,160,160,19680
1582446.36,0,3600,160,6573,1,160,160,576000
1583597.75,79,741,3120,6574,1,3120,3120,2311920
1584026.49,0,190026,3120,6575,1,3120,3120,592881120
1584481.42,175,12,3000,6576,1,3000,3000,36000
1585174.0,69,149,3000,6577,2,4800,2100,447000
1586753.16,0,12,3000,6578,1,3000,3000,36000
1586765.77,32,401,3000,6579,1,3000,3000,1203000
1586986.93,3,1387,3000,6580,2,4800,2100,4161000
1587018.94,1,1356,3000,6581,1,3000,3000,4068000
1587533.04,122,11,400,6582,1,400,400,4400
1587684.36,148,12,400,6583,1,400,400,4800
1587958.87,107,11,400,6584,1,400,400,4400
1588190.7,63,159,3000,6585,1,3000,3000,477000
1588249.87,2,17927,3000,6586,1,3000,3000,53781000
1588581.61,65,64,3000,6587,1,3000,3000,192000
1588725.17,28,335,3000,6588,1,3000,3000,1005000
1588870.67,1,13157,3000,6589,1,3000,3000,39471000
1589830.97,80,11,400,6590,1,400,400,4400
1589869.77,5,259200,400,6591,1,400,400,103680000
1591299.55,75,48,3000,6592,1,3000,3000,144000
1591442.14,27,315,3000,6593,1,3000,3000,945000
1591755.45,7,190667,3000,6594,1,3000,3000,572001000
1593773.05,44,666,3000,6595,1,3000,3000,1998000
1595398.77,86,86,3000,6596,1,3000,3000,258000
1595592.77,17,24,3000,6597,1,3000,3000,72000
1598304.89,78,307,3000,6598,1,3000,3000,921000
1598685.13,38,395,3000,6599,1,3000,3000,1185000
1598932.48,0,13474,3000,6600,1,3000,3000,40422000
1599444.64,101,11,400,6601,1,400,400,4400
1603076.32,143,12,3000,6602,1,3000,3000,36000
1605479.01,60,336,3000,6603,1,3000,3000,1008000
1605682.71,1,178081,3000,6604,1,3000,3000,534243000
1643978.31,25,13,3000,6605,1,3000,3000,39000
1644001.59,1,690,3000,6606,1,3000,3000,2070000
1644021.96,40,81,3000,6607,1,3000,3000,243000
1644494.35,23,13,3000,6608,1,3000,3000,39000
1644543.82,26,534,3000,6609,1,3000,3000,1602000
1645943.53,60,724,3000,6610,1,3000,3000,2172000
1645969.72,4,131828,3000,6611,1,3000,3000,395484000
1646188.94,1,133190,3000,6612,1,3000,3000,399570000
1667691.9,3,115,160,6613,1,160,160,18400
1668024.61,3,135,160,6614,1,160,160,21600
1668235.1,0,253,160,6615,1,160,160,40480
1668445.59,1,243,160,6616,1,160,160,38880
1668634.74,7,258,160,6617,1,160,160,41280
1668850.0799999998,0,273,160,6618,1,160,160,43680
1669062.51,1,137,160,6619,1,160,160,21920
1669244.87,0,738,160,6620,1,160,160,118080
1669919.02,0,533,160,6621,1,160,160,85280
1670446.7,1,3122,160,6622,1,160,160,499520
1673435.27,0,3600,160,6623,1,160,160,576000
1686857.16,1,111408,200,6624,1,200,200,22281600
1735930.43,7,3186,160,6625,1,160,160,509760
1738990.78,7,3600,160,6626,1,160,160,576000
1745286.0799999998,0,3600,160,6627,1,160,160,576000
1746530.59,82,13,900,6628,1,900,900,11700
1750141.9,9,3600,160,6629,1,160,160,576000
1750585.19,103,13,1160,6630,1,1160,1160,15080
1754016.0799999998,105,12,1160,6631,1,1160,1160,13920
1757230.66,0,2122,160,6632,1,160,160,339520
1759250.2,9,2755,160,6633,1,160,160,440800
1761904.12,2,2234,160,6634,1,160,160,357440
1764031.3299999998,0,48625,400,6635,1,400,400,19450000
1764178.77,0,241477,400,6636,1,400,400,96590800
1766691.07,93,584,4096,6637,1,4096,4096,2392064
1794882.18,1,111433,200,6638,1,200,200,22286600
1807627.01,54,145,3120,6639,1,3120,3120,452400
1807865.63,41,668,3120,6640,1,3120,3120,2084160
1808049.93,0,259012,3120,6641,1,3120,3120,808117440
1808698.86,65,709,3120,6642,2,4992,2184,2212080
1811158.78,40,890,400,6643,1,400,400,356000
1812436.27,3,1376,1,6644,2,2,1,1376
1812802.93,0,1779,400,6645,1,400,400,711600
1813988.27,7,258,1,6646,1,1,1,258
1814482.97,47,135,400,6647,1,400,400,54000
1817195.09,24,1075,512,6648,2,820,359,550400
1817340.59,9,3022,400,6649,1,400,400,1208800
1817590.85,7,89,1,6650,2,2,1,89
1817705.31,11,14256,32,6651,1,32,32,456192
1819276.71,9,375,40,6652,1,40,40,15000
1820028.46,0,716,200,6653,1,200,200,143200
1821352.51,179326,144,400,6654,1,400,400,57600
1821626.05,178993,1800,20,6655,1,20,20,36000
1835575.62,6,867,200,6656,1,200,200,173400
1836371.99,110,11,600,6657,1,600,600,6600
1836897.73,4,600,1,6658,1,1,1,600
1838781.47,0,3496,48,6659,1,48,48,167808
1841881.59,7,93,80,6660,1,80,80,7440
1842158.04,4,95,80,6661,1,80,80,7600
1842259.89,5,100,80,6662,1,80,80,8000
1842308.39,8,89,32,6663,1,32,32,2848
1842422.85,0,91,80,6664,1,80,80,7280
1842667.29,6,92,80,6665,1,80,80,7360
1842735.19,0,70,32,6666,1,32,32,2240
1842828.31,5,131,80,6667,1,80,80,10480
1842951.5,9,126,160,6668,1,160,160,20160
1842965.08,6,157,320,6669,1,320,320,50240
1898153.23,1,253,48,6670,1,48,48,12144
1898409.31,1,262,48,6671,1,48,48,12576
1898468.48,0,266,48,6672,1,48,48,12768
1900423.03,0,90,600,6673,1,600,600,54000
1902839.3,1,636,40,6674,2,64,28,25440
1902931.45,1,110553,200,6675,1,200,200,22110600
1904622.16,10,367,40,6676,1,40,40,14680
1905258.48,11,600,600,6677,1,600,600,360000
1906339.06,1,228,600,6678,1,600,600,136800
1908467.24,1,1800,600,6679,1,600,600,1080000
1911827.32,3,172207,400,6680,1,400,400,68882800
1915724.78,10,90,1,6681,1,1,1,90
1915849.91,2,59,1,6682,1,1,1,59
1915887.74,0,95,300,6683,1,300,300,28500
1916255.37,7,135,300,6684,1,300,300,40500
1916387.29,6,58,1,6685,1,1,1,58
1916888.78,0,107,300,6686,1,300,300,32100
1917646.35,0,92,1,6687,1,1,1,92
1921547.69,76012,1800,20,6688,1,20,20,36000
1930785.0,8,87,1,6689,1,1,1,87
1930889.76,0,60,1,6690,1,1,1,60
1940897.25,0,117,300,6691,1,300,300,35100
1941012.68,9,82,1,6692,1,1,1,82
1942728.61,0,147,1160,6693,1,1160,1160,170520
1942903.21,9,133136,1160,6694,1,1160,1160,154437760
1999165.15,6,58,1,6695,1,1,1,58
1999301.92,0,50,1,6696,1,1,1,50
1999314.53,3,52,1,6697,1,1,1,52
1999524.05,5,49,1,6698,1,1,1,49
1999686.04,1,98,32,6699,1,32,32,3136
2000703.57,3,58,32,6700,1,32,32,1856
2000891.75,2,182,32,6701,1,32,32,5824
2001269.08,0,153,32,6702,1,32,32,4896
2002907.41,7,78,1,6703,1,1,1,78
2003009.26,0,58,1,6704,1,1,1,58
2003116.93,0,63,1,6705,1,1,1,63
2003181.92,7,52,1,6706,1,1,1,52
2003249.82,1,53,300,6707,1,300,300,15900
2003297.35,5,120,140,6708,1,140,140,16800
2003398.23,5,69,1,6709,1,1,1,69
2003855.1,6,53,1,6710,1,1,1,53
2003890.02,0,112,140,6711,2,224,98,15680
2003978.29,5,58,1,6712,1,1,1,58
2004081.11,1,121,140,6713,1,140,140,16940
2004229.52,11,78,1,6714,3,2,1,78
2004474.93,2,58,1,6715,3,2,1,58
2004552.53,0,115,140,6716,3,224,112,16100
2004738.77,0,59,1,6717,1,1,1,59
2004843.53,0,163,140,6718,1,140,140,22820
2004965.75,0,69,1,6719,1,1,1,69
2005219.89,4,58,1,6720,1,1,1,58
2005395.46,5,184,140,6721,3,224,112,25760
2005545.81,1,75,1,6722,1,1,1,75
2006006.56,4,58,1,6723,1,1,1,58
2006079.31,0,182,140,6724,3,224,112,25480
2006220.93,1,67,1,6725,1,1,1,67
2006348.0,0,58,1,6726,1,1,1,58
2006553.64,1,159,140,6727,1,140,140,22260
2006955.22,6,64,1,6728,1,1,1,64
2008707.04,0,59,1,6729,1,1,1,59
2008876.79,0,152,140,6730,1,140,140,21280
2009187.19,1,65,1,6731,1,1,1,65
2009783.74,1,67,1,6732,2,2,1,67
2009870.07,1,58,1,6733,2,2,1,58
2009931.18,7,153,140,6734,1,140,140,21420
2010050.49,0,80,1,6735,1,1,1,80
2010122.27,6,111200,200,6736,1,200,200,22240000
2010927.37,0,66,1,6737,1,1,1,66
2011017.58,5,58,1,6738,1,1,1,58
2011080.63,9,154,140,6739,1,140,140,21560
2011202.85,0,80,1,6740,2,2,1,80
2011583.09,1,52,1,6741,2,2,1,52
2011622.86,1,157,140,6742,1,140,140,21980
2011822.68,0,59,1,6743,1,1,1,59
2011911.92,9,172800,200,6744,1,200,200,34560000
2012108.83,3,68,1,6745,1,1,1,68
2012683.07,0,58,1,6746,1,1,1,58
2013086.59,1,163,140,6747,1,140,140,22820
2013209.78,0,68,1,6748,1,1,1,68
2014014.88,4,58,1,6749,1,1,1,58
2014099.27,6,1112,140,6750,1,140,140,155680
2015029.5,0,70,1,6751,1,1,1,70
2015115.83,0,59,1,6752,1,1,1,59
2015335.05,10,104,200,6753,1,200,200,20800
2016255.58,0,32750,200,6754,1,200,200,6550000
2016358.4,10,47,1,6755,1,1,1,47
2016624.18,0,87149,140,6756,1,140,140,12200860
2059210.09,5809,259200,3120,6757,1,3120,3120,808704000
2062858.26,2048,643,500,6758,1,500,500,321500
2063802.07,1,316,1,6759,3,2,1,316
2066606.34,0,156,320,6760,1,320,320,49920
2066625.74,3,133,160,6761,3,256,128,21280
2066637.38,2,133,80,6762,1,80,80,10640
2066703.34,0,170680,512,6763,1,512,512,87388160
2066706.25,9,117,80,6764,3,128,64,9360
2066720.8,5,128,160,6765,2,256,112,20480
2066737.29,10,137,320,6766,2,512,224,43840
2066940.99,0,1800,600,6767,3,960,480,1080000
2068152.52,0,67,1,6768,2,2,1,67
2068340.7,0,248,1,6769,3,2,1,248
2068799.51,6,95,140,6770,1,140,140,13300
2070336.96,0,92,1,6771,2,2,1,92
2070498.95,0,93,140,6772,1,140,140,13020
2070599.83,0,89,32,6773,1,32,32,2848
2072012.15,1,131736,1160,6774,2,1856,812,152813760
2072861.87,0,11861,32,6775,1,32,32,379552
2075691.36,1,64,1,6776,1,1,1,64
2078513.09,1,58,1,6777,1,1,1,58
2078746.86,4,93,140,6778,1,140,140,13020
2078968.99,3,79,1,6779,1,1,1,79
2079017.49,11,8990,400,6780,1,400,400,3596000
2079980.7,0,11636,32,6781,1,32,32,372352
2087714.51,0,80,1,6782,1,1,1,80
2088162.65,7,122,400,6783,1,400,400,48800
2088271.29,6,33933,200,6784,1,200,200,6786600
2088400.3,0,302,140,6785,1,140,140,42280
2089017.22,0,132,140,6786,1,140,140,18480
2089125.86,4,58,1,6787,1,1,1,58
2089592.43,6,104,140,6788,1,140,140,14560
2090734.12,9,124,400,6789,1,400,400,49600
2090874.77,10,291,400,6790,1,400,400,116400
2091141.52,0,252,400,6791,1,400,400,100800
2091353.95,4,75,1,6792,1,1,1,75
2091487.81,4,172800,400,6793,1,400,400,69120000
2091738.07,1,72,1,6794,1,1,1,72
2091856.41,0,207,400,6795,1,400,400,82800
2092098.91,0,78,1,6796,1,1,1,78
2092231.8,3,177,400,6797,1,400,400,70800
2092647.93,10,78,1,6798,1,1,1,78
2092737.17,7,166,400,6799,1,400,400,66400
2092890.43,4,188,400,6800,1,400,400,75200
2117951.35,0,112727,200,6801,1,200,200,22545400
2199755.33,7,140732,1160,6802,1,1160,1160,163249120
2227250.95,5,112514,200,6803,1,200,200,22502800
2233432.76,4,205993,512,6804,1,512,512,105468416
2240105.39,0,314,1,6805,1,1,1,314
2240123.82,0,600,1,6806,1,1,1,600
2240137.4,2,124,1,6807,1,1,1,124
2255283.95,0,53355,64,6808,1,64,64,3414720
2255440.12,6,9222,64,6809,1,64,64,590208
2255453.7,3,172800,64,6810,1,64,64,11059200
2255477.95,0,10778,64,6811,1,64,64,689792
2255489.59,11,51539,64,6812,3,103,52,3298496
2255504.14,7,9198,64,6813,3,103,52,588672
2255515.78,6,51597,64,6814,2,103,45,3302208
2255523.54,9,8774,64,6815,1,64,64,561536
2255533.24,10,50573,64,6816,1,64,64,3236672
2255545.85,8,8479,64,6817,1,64,64,542656
2256058.98,1,172800,500,6818,1,500,500,86400000
2312749.66,1,703,1,6819,1,1,1,703
2314170.71,6,42,100,6820,1,100,100,4200
2314234.73,0,93,100,6821,1,100,100,9300
2314678.99,0,6705,100,6822,1,100,100,670500
2315195.03,2,6380,100,6823,1,100,100,638000
2318832.53,0,172800,400,6824,1,400,400,69120000
2321461.23,9,93,320,6825,1,320,320,29760
2321560.17,11,101,160,6826,1,160,160,16160
2321565.99,5,58,1,6827,1,1,1,58
2321575.69,11,96,80,6828,1,80,80,7680
2321651.35,2,1351,48,6829,1,48,48,64848
2322603.89,11,93,80,6830,1,80,80,7440
2322775.58,11,124,80,6831,1,80,80,9920
2322931.75,0,246,160,6832,1,160,160,39360
2322943.39,10,246,320,6833,1,320,320,78720
2323116.05,9,150,320,6834,1,320,320,48000
2323137.39,0,137,160,6835,1,160,160,21920
2323147.09,2,136,80,6836,1,80,80,10880
2323172.31,9,136,80,6837,1,80,80,10880
2323189.77,2,136,160,6838,1,160,160,21760
2323205.29,8,147,320,6839,1,320,320,47040
2323258.64,0,142,320,6840,1,320,320,45440
2323272.22,9,130,160,6841,1,160,160,20800
2323286.77,5,130,80,6842,1,80,80,10400
2323304.23,9,126,80,6843,1,80,80,10080
2323322.66,1,127,160,6844,1,160,160,20320
2323333.33,1,140,320,6845,1,320,320,44800
2323497.26,4,5411,128,6846,1,128,128,692608
2327458.74,1,264,48,6847,1,48,48,12672
2327833.16,0,326,48,6848,1,48,48,15648
2328256.08,5,264,48,6849,1,48,48,12672
2328812.86,9,264,48,6850,1,48,48,12672
2329199.89,6,270,48,6851,1,48,48,12960
2329355.09,11,11297,5120,6852,1,5120,5120,57840640
2334249.71,0,104,140,6853,1,140,140,14560
2336230.45,0,136867,1160,6854,1,1160,1160,158765720
2336352.67,1,112759,200,6855,1,200,200,22551800
2340674.02,0,407,80,6856,1,80,80,32560
2341635.29,3,339,80,6857,1,80,80,27120
2342149.39,9,52,20,6858,1,20,20,1040
2342343.39,0,96,80,6859,1,80,80,7680
2342381.22,4,60,80,6860,1,80,80,4800
2342872.04,1,416,80,6861,1,80,80,33280
2344720.86,2,378,80,6862,1,80,80,30240
2401946.98,0,93392,140,6863,1,140,140,13074880
2403001.37,0,59,1,6864,1,1,1,59
2403071.21,0,105,140,6865,1,140,140,14700
2403291.4,1,58,1,6866,1,1,1,58
2405444.8,10,306,20,6867,1,20,20,6120
2405453.53,1,322,20,6868,1,20,20,6440
2405466.14,11,331,20,6869,1,20,20,6620
2405470.02,7,389,80,6870,1,80,80,31120
2405474.87,2,406,260,6871,1,260,260,105560
2405481.66,11,414,640,6872,1,640,640,264960
2405492.33,11,434,1040,6873,1,1040,1040,451360
2405502.03,26,18000,4100,6874,1,4100,4100,73800000
2405505.91,10,468,5060,6875,1,5060,5060,2368080
2411983.57,1,117,320,6876,1,320,320,37440
2412002.97,3,95,320,6877,1,320,320,30400
2412143.62,7,148,320,6878,1,320,320,47360
2412160.11,1,148,320,6879,1,320,320,47360
2412173.69,9,150,320,6880,2,512,224,48000
2413073.85,9,50,1,6881,3,2,1,50
2413276.58,5,80,1,6882,1,1,1,80
2413348.36,0,123,400,6883,1,400,400,49200
2413806.2,3,758,400,6884,3,640,320,303200
2414641.37,4,78,1,6885,1,1,1,78
2414694.72,5,126,400,6886,1,400,400,50400
2415409.61,5,122,400,6887,1,400,400,48800
2416032.35,0,119,400,6888,1,400,400,47600
2419853.18,8,363,400,6889,1,400,400,145200
2420956.07,1,95,1,6890,1,1,1,95
2421032.7,1,69,1,6891,1,1,1,69
2421087.02,3,167,400,6892,1,400,400,66800
2422440.17,6,89,1,6893,1,1,1,89
2422662.3,1,166,400,6894,1,400,400,66400
2424926.28,0,117,400,6895,1,400,400,46800
2425167.81,4,212,320,6896,1,320,320,67840
2425435.53,2,432,20,6897,1,20,20,8640
2426885.68,5,214,320,6898,1,320,320,68480
2426907.99,4,128,160,6899,1,160,160,20480
2426919.63,3,128,80,6900,2,128,56,10240
2426990.44,3,130,80,6901,1,80,80,10400
2427008.87,6,126,160,6902,1,160,160,20160
2427020.51,5,138,320,6903,1,320,320,44160
2427076.77,0,130,320,6904,1,320,320,41600
2427100.05,9,122,160,6905,1,160,160,19520
2427111.69,8,122,80,6906,3,128,64,9760
2428290.24,1,89,20,6907,1,20,20,1780
2445690.1,6,111270,200,6908,1,200,200,22254000
2468949.73,0,138680,1160,6909,1,1160,1160,160868800
2484605.53,0,85,100,6910,1,100,100,8500
2484658.88,0,93,100,6911,1,100,100,9300
2484865.49,0,95,100,6912,1,100,100,9500
2485009.05,1,6653,100,6913,1,100,100,665300
2485321.39,11,6651,100,6914,1,100,100,665100
2486653.2,6,6821,100,6915,1,100,100,682100
2486836.53,0,6784,100,6916,1,100,100,678400
2486883.09,5,6658,100,6917,1,100,100,665800
2497132.11,1,2248,1,6918,1,1,1,2248
2499360.2,1,58,1,6919,1,1,1,58
2499463.99,1,878,1,6920,1,1,1,878
2500876.31,0,9945,512,6921,1,512,512,5091840
2501019.87,0,48,1,6922,1,1,1,48
2501180.89,0,58,1,6923,1,1,1,58
2501554.34,1,78,1,6924,1,1,1,78
2501633.88,8,135,400,6925,1,400,400,54000
2501756.1,6,177,400,6926,1,400,400,70800
2502171.26,9,169,400,6927,1,400,400,67600
2502470.02,5,58,1,6928,1,1,1,58
2502527.25,4,158,400,6929,1,400,400,63200
2503124.77,0,146,400,6930,1,400,400,58400
2503551.57,0,147,400,6931,1,400,400,58800
2506476.12,0,135,400,6932,1,400,400,54000
2507034.84,4,135,400,6933,1,400,400,54000
2507240.48,0,91,400,6934,1,400,400,36400
2507939.85,2,115,320,6935,1,320,320,36800
2508464.62,0,260,400,6936,1,400,400,104000
2508764.35,0,268,320,6937,1,320,320,85760
2508870.08,7,1230,400,6938,1,400,400,492000
2509279.42,0,287,40,6939,1,40,40,11480
2509522.89,1,3600,40,6940,1,40,40,144000
2510028.26,0,104,40,6941,1,40,40,4160
2510366.79,3,557,40,6942,3,64,32,22280
2510533.63,0,69,1,6943,1,1,1,69
2510873.13,7,22564,320,6944,1,320,320,7220480
2514568.83,2,3379,40,6945,1,40,40,135160
2514707.54,5,77,1,6946,1,1,1,77
2514759.92,1,222,400,6947,1,400,400,88800
2514949.07,0,177,1,6948,1,1,1,177
2515004.36,2,69799,400,6949,1,400,400,27919600
2517814.45,1,3600,40,6950,1,40,40,144000
2518006.51,4,531,600,6951,1,600,600,318600
2518513.82,0,65,600,6952,1,600,600,39000
2518638.95,9,3328,600,6953,1,600,600,1996800
2522221.16,0,44573,800,6954,1,800,800,35658400
2522372.48,1,43528,600,6955,1,600,600,26116800
2553579.32,8,252000,200,6956,1,200,200,50400000
2555634.75,3,82343,320,6957,1,320,320,26349760
2557534.01,9,3600,40,6958,1,40,40,144000
2563378.26,2,1751,40,6959,1,40,40,70040
2565056.36,1,137,600,6960,1,600,600,82200
2565148.51,1,940,160,6961,1,160,160,150400
2565430.78,11,140,1,6962,1,1,1,140
2565649.03,10,346,1,6963,1,1,1,346
2566026.36,1,904,160,6964,1,160,160,144640
2567551.2,6,1347,600,6965,1,600,600,808200
2567571.57,7,1314,160,6966,3,256,128,210240
2567644.32,5,213,1,6967,2,2,1,213
2569042.09,10,1319,160,6968,2,256,112,211040
2569939.34,6,648,1,6969,1,1,1,648
2570301.15,1,103,160,6970,1,160,160,16480
2570516.49,6,96,160,6971,1,160,160,15360
2570797.79,9,7396,800,6972,1,800,800,5916800
2570813.31,4,115,160,6973,1,160,160,18400
2571257.57,2,97,600,6974,1,600,600,58200
2571355.54,9,428,400,6975,1,400,400,171200
2571661.09,4,96,1,6976,1,1,1,96
2571711.53,1,58,1,6977,1,1,1,58
2572121.84,0,100,1,6978,1,1,1,100
2572132.51,5,104391,400,6979,1,400,400,41756400
2572607.81,2,94,1,6980,1,1,1,94
2578563.61,11,259200,800,6981,1,800,800,207360000
2579143.67,11,82,1,6982,1,1,1,82
2580280.51,1,607,1,6983,1,1,1,607
2580985.7,0,90,1,6984,1,1,1,90
2581965.4,1,95,1,6985,1,1,1,95
2582472.71,0,92,320,6986,1,320,320,29440
2582488.23,6,396,320,6987,1,320,320,126720
2582503.75,1,102,320,6988,1,320,320,32640
2582634.7,10,81,1,6989,1,1,1,81
2582688.05,2,1037,400,6990,1,400,400,414800
2582776.32,0,93,320,6991,1,320,320,29760
2582934.43,4,146,320,6992,1,320,320,46720
2583076.05,4,145,320,6993,1,320,320,46400
2583102.24,0,136,320,6994,1,320,320,43520
2583739.53,0,999,400,6995,1,400,400,399600
2584291.46,11,557,1,6996,1,1,1,557
2584845.33,8,98,1,6997,1,1,1,98
2585635.88,6,90,320,6998,1,320,320,28800
2585927.85,4,146,320,6999,1,320,320,46720
2586087.9,0,77,1,7000,1,1,1,77
2586120.88,1,150,320,7001,1,320,320,48000
2586176.17,8,190,400,7002,1,400,400,76000
2586408.0,2,146,320,7003,1,320,320,46720
2586420.61,11,146,320,7004,1,320,320,46720
2586824.13,0,43551,140,7005,1,140,140,6097140
2588388.74,1,173,1,7006,1,1,1,173
2588440.15,6,157,320,7007,1,320,320,50240
2589372.32,0,95,140,7008,1,140,140,13300
2589595.42,1,93,320,7009,1,320,320,29760
2589743.83,0,147,320,7010,1,320,320,47040
2590393.73,5,78,1,7011,1,1,1,78
2590633.32,2,2175,160,7012,1,160,160,348000
2590688.61,0,157,400,7013,1,400,400,62800
2591026.17,6,71,1,7014,1,1,1,71
2591316.2,6,228,400,7015,1,400,400,91200
2592285.23,1,104,140,7016,1,140,140,14560
2592327.91,10,521,400,7017,1,400,400,208400
2592484.08,4,58,1,7018,1,1,1,58
2592648.98,1,73,160,7019,2,256,112,11680
2592716.88,4,3600,160,7020,1,160,160,576000
2592784.78,2,82,1,7021,1,1,1,82
2593069.96,0,84,320,7022,1,320,320,26880
2593869.24,1,92,320,7023,1,320,320,29440
2593898.34,2,99,1,7024,1,1,1,99
2593974.0,0,96,320,7025,1,320,320,30720
2594229.11,0,95,320,7026,1,320,320,30400
2594296.04,4,150,320,7027,1,320,320,48000
2594364.91,0,72,1,7028,1,1,1,72
2594707.32,11,608,400,7029,1,400,400,243200
2595034.21,1,84,256,7030,1,256,256,21504
2595448.4,0,82559,256,7031,1,256,256,21135104
2596366.99,5,91,320,7032,1,320,320,29120
2596704.55,8,155,320,7033,1,320,320,49600
2597565.91,0,90,320,7034,1,320,320,28800
2598725.06,3,91,320,7035,1,320,320,29120
2598833.7,1,146,320,7036,1,320,320,46720
2599579.63,1,95,320,7037,1,320,320,30400
2599605.82,1,90,320,7038,1,320,320,28800
2599620.37,8,101,320,7039,1,320,320,32320
2599703.79,1,142,320,7040,1,320,320,45440
2599751.32,5,142,320,7041,1,320,320,45440
2599776.54,1,141,320,7042,1,320,320,45120
2599800.79,0,135,320,7043,1,320,320,43200
2601293.62,1,265,320,7044,1,320,320,84800
2601451.73,4,147,320,7045,1,320,320,47040
2603418.89,10,141067,1160,7046,1,1160,1160,163637720
2606143.62,6,42,320,7047,1,320,320,13440
2606203.76,8,106,320,7048,1,320,320,33920
2606420.07,1,83245,320,7049,1,320,320,26638400
2645549.87,0,81474,320,7050,1,320,320,26071680
2647062.1,5,104,160,7051,1,160,160,16640
2647344.37,1,115,160,7052,1,160,160,18400
2651725.86,0,104,160,7053,1,160,160,16640
2651848.08,1,115,160,7054,3,256,128,18400
2652447.54,5,115,160,7055,2,256,112,18400
2653086.77,0,104,160,7056,1,160,160,16640
2653611.54,8,105,40,7057,1,40,40,4200
2653697.87,0,106,40,7058,1,40,40,4240
2657373.2,0,116,40,7059,1,40,40,4640
2658358.72,1,58,1,7060,1,1,1,58
2658426.62,0,48,1,7061,1,1,1,48
2660579.05,1,190,200,7062,1,200,200,38000
2661591.73,5,193,100,7063,1,100,100,19300
2661767.3,1,287,20,7064,1,20,20,5740
2662218.35,1,189,400,7065,1,400,400,75600
2662538.45,1,202,300,7066,1,300,300,60600
2662694.62,0,194687,400,7067,1,400,400,77874800
2662871.16,6,208,600,7068,1,600,600,124800
2665523.14,9,202,80,7069,1,80,80,16160
2665782.13,6,183,160,7070,2,256,112,29280
2665988.74,1,200,320,7071,1,320,320,64000
2666747.28,0,217,1000,7072,3,1600,800,217000
2667207.06,2,301,2000,7073,1,2000,2000,602000
2667500.97,11,291,4000,7074,1,4000,4000,1164000
2667872.48,3,935,3200,7075,2,5120,2240,2992000
2668318.68,0,105,1,7076,3,2,1,105
2668396.28,9,71,1,7077,3,2,1,71
2668484.55,1,689,400,7078,1,400,400,275600
2674305.52,5,378,1,7079,1,1,1,378
2675209.56,5,110351,400,7080,1,400,400,44140400
2675282.31,3,760,1,7081,1,1,1,760
2678121.5,6,115,256,7082,1,256,256,29440
2678707.38,4,115,256,7083,1,256,256,29440
2678895.56,0,482,1,7084,1,1,1,482
2678910.11,2,89,256,7085,1,256,256,22784
2679241.85,8,93,256,7086,1,256,256,23808
2679343.7,7,88,256,7087,1,256,256,22528
2679506.66,0,94,256,7088,1,256,256,24064
2679644.4,1,111,256,7089,1,256,256,28416
2679722.0,5,162,1,7090,1,1,1,162
2679971.29,3,296,1,7091,1,1,1,296
2679979.05,11,26516,1,7092,1,1,1,26516
2680360.26,2,62,1,7093,1,1,1,62
2680460.17,4,69971,1,7094,1,1,1,69971
2681293.4,1,93,256,7095,1,256,256,23808
2681461.21,1,93,256,7096,1,256,256,23808
