S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
22954842,53918,5803,200,22775,2,250,180,1160600
22954842,54290,6051,200,22776,2,250,180,1210200
22954843,54723,5493,200,22777,2,250,180,1098600
22954843,54723,5741,200,22778,2,250,180,1148200
22954845,7866,252987,800,22779,2,1000,720,202389600
22954855,54742,5462,200,22780,2,250,180,1092400
22954855,54773,5493,200,22781,2,250,180,1098600
22954855,54959,5431,200,22782,2,250,180,1086200
22954855,55021,5462,200,22783,2,250,180,1092400
22954855,54742,5777,200,22784,2,250,180,1155400
22954855,55021,5746,200,22785,2,250,180,1149200
22954855,55207,6053,200,22786,2,250,180,1210600
22954856,55324,5473,200,22787,2,250,180,1094600
22954856,55355,5780,200,22788,2,250,180,1156000
22954857,55613,5459,200,22789,2,250,180,1091800
22954857,55509,5749,200,22790,2,250,180,1149800
22954857,55571,6051,200,22791,2,250,180,1210200
22954857,55675,6082,200,22792,2,250,180,1216400
22954858,55705,5490,200,22793,2,250,180,1098000
22954858,55922,5459,200,22794,2,250,180,1091800
22954858,55736,5792,200,22795,2,250,180,1158400
22954858,56139,5772,200,22796,2,250,180,1154400
22954859,56138,5451,200,22797,2,250,180,1090200
22954859,56138,5482,200,22798,2,250,180,1096400
22954859,56169,5493,200,22799,2,250,180,1098600
22954871,56250,5772,200,22800,2,250,180,1154400
22954871,56250,5772,200,22801,2,250,180,1154400
22954871,56405,5741,200,22802,2,250,180,1148200
22954872,56435,5524,200,22803,2,250,180,1104800
22954872,56683,5524,200,22804,2,250,180,1104800
22954872,56900,5493,200,22805,2,250,180,1098600
22954872,56652,5772,200,22806,2,250,180,1154400
22954872,57364,5493,200,22807,2,250,180,1098600
22954872,57179,5864,200,22808,2,250,180,1172800
22954873,57549,5462,200,22809,2,250,180,1092400
22954873,57828,5501,200,22810,2,250,180,1100200
22954873,57983,5508,200,22811,2,250,180,1101600
22954873,58045,5794,200,22812,2,250,180,1158800
22954873,58464,6074,200,22813,2,250,180,1214800
22954873,59194,5493,200,22814,2,250,180,1098600
22954873,59690,5771,200,22815,2,250,180,1154200
22954874,60309,5480,200,22816,2,250,180,1096000
22954874,60185,5775,200,22817,2,250,180,1155000
22954874,60185,5806,200,22818,2,250,180,1161200
22954874,60247,5806,200,22819,2,250,180,1161200
22954885,60360,5449,200,22820,2,250,180,1089800
22954885,60422,5465,200,22821,2,250,180,1093000
22954886,60452,5465,200,22822,2,250,180,1093000
22954886,60767,5460,200,22823,2,250,180,1092000
22954886,60736,5749,200,22824,2,250,180,1149800
22954886,60488,6028,200,22825,2,250,180,1205600
22954886,61043,5473,200,22826,2,250,180,1094600
22954886,61167,5489,200,22827,2,250,180,1097800
22954886,61105,6078,200,22828,2,250,180,1215600
22954887,61352,5458,200,22829,2,250,180,1091600
22954887,61228,5737,200,22830,2,250,180,1147400
22954887,61228,5768,200,22831,2,250,180,1153600
22954887,61499,5497,200,22832,2,250,180,1099400
22954887,61727,5513,200,22833,2,250,180,1102600
22954887,61561,5741,200,22834,2,250,180,1148200
22954888,61943,5482,200,22835,2,250,180,1096400
22954888,62005,5482,200,22836,2,250,180,1096400
22954888,62129,5482,200,22837,2,250,180,1096400
22954888,61881,6059,200,22838,2,250,180,1211800
22954888,62005,6059,200,22839,1,200,200,1211800
22955114,3,47,1,22840,2,2,1,47
22955534,2,1822,20,22841,1,20,20,36440
22955831,11,72,20,22842,1,20,20,1440
22956466,1,78,20,22843,2,25,18,1560
22956550,808,124,100,22844,2,125,90,12400
22956592,890,110,100,22845,1,100,100,11000
22956979,2,67,20,22846,2,25,18,1340
22957124,468,93,200,22847,1,200,200,18600
22957164,3,67,20,22848,1,20,20,1340
22957555,1,67,20,22849,2,25,18,1340
22958780,0,94,400,22850,2,500,360,37600
22959016,745,93,800,22851,2,1000,720,74400
22961351,25374,182895,1000,22852,2,1250,900,182895000
22961368,112790,139638,1000,22853,2,1250,900,139638000
22961468,133908,259200,2000,22854,2,2500,1800,518400000
22961527,115673,44121,1000,22855,2,1250,900,44121000
22961540,120066,46326,1000,22856,2,1250,900,46326000
22961576,168366,73497,2000,22857,2,2500,1800,146994000
22961597,381217,74577,2000,22858,2,2500,1800,149154000
22961647,393060,259200,2000,22859,1,2000,2000,518400000
22969834,9,160,1,22860,1,1,1,160
22970402,1,67,20,22861,1,20,20,1340
22970772,3,92,20,22862,1,20,20,1840
22971330,1,67,20,22863,1,20,20,1340
22971851,8,98,20,22864,2,25,18,1960
22972632,6,677,180,22865,1,180,180,121860
22972959,356,67,20,22866,2,25,18,1340
22974331,1,693,180,22867,2,225,162,124740
22976678,1,73,180,22868,2,225,162,13140
22976895,0,745,180,22869,2,225,162,134100
22979563,0,780,180,22870,2,225,162,140400
22980638,36441,5482,200,22871,2,250,180,1096400
22980639,36626,5501,200,22872,2,250,180,1100200
22980639,37090,5493,200,22873,2,250,180,1098600
22980639,36657,6019,200,22874,2,250,180,1203800
22980639,37245,5741,200,22875,2,250,180,1148200
22980640,37275,5555,200,22876,2,250,180,1111000
22980640,37562,6055,200,22877,2,250,180,1211000
22980640,38072,5814,200,22878,2,250,180,1162800
22980640,38771,5456,200,22879,2,250,180,1091200
22980641,38919,5509,200,22880,2,250,180,1101800
22980641,39693,5504,200,22881,2,250,180,1100800
22980641,40053,5731,200,22882,2,250,180,1146200
22980641,40022,6035,200,22883,2,250,180,1207000
22980642,40161,5469,200,22884,2,250,180,1093800
22980642,40223,5498,200,22885,2,250,180,1099600
22980642,40192,5746,200,22886,2,250,180,1149200
22980642,40130,6050,200,22887,2,250,180,1210000
22980643,40284,5498,200,22888,2,250,180,1099600
22980643,40728,5451,200,22889,2,250,180,1090200
22980643,40470,5795,200,22890,2,250,180,1159000
22980663,40739,6037,200,22891,2,250,180,1207400
22980664,41033,5742,200,22892,2,250,180,1148400
22980665,41462,5498,200,22893,2,250,180,1099600
22980665,41218,5773,200,22894,2,250,180,1154600
22980665,41187,6052,200,22895,2,250,180,1210400
22980665,41218,6083,200,22896,2,250,180,1216600
22980666,41523,5467,200,22897,2,250,180,1093400
22980666,41833,5467,200,22898,2,250,180,1093400
22980666,41709,5790,200,22899,2,250,180,1158000
22980666,41895,6091,200,22900,2,250,180,1218200
22980667,42099,5492,200,22901,2,250,180,1098400
22980667,42161,5509,200,22902,2,250,180,1101800
22980667,42285,5483,200,22903,2,250,180,1096600
22980667,42099,5793,200,22904,2,250,180,1158600
22980668,42802,5554,200,22905,2,250,180,1110800
22980668,42554,6081,200,22906,2,250,180,1216200
22980668,42647,6019,200,22907,2,250,180,1203800
22980668,42957,6055,200,22908,2,250,180,1211000
22980669,43857,5480,200,22909,2,250,180,1096000
22980669,43588,6057,200,22910,2,250,180,1211400
22980692,43865,5449,200,22911,2,250,180,1089800
22980693,44990,5475,200,22912,2,250,180,1095000
22980693,45145,5785,200,22913,2,250,180,1157000
22980693,45579,5747,200,22914,2,250,180,1149400
22980693,45732,5763,200,22915,2,250,180,1152600
22980693,45887,5763,200,22916,2,250,180,1152600
22980693,44562,23951,200,22917,2,250,180,4790200
22980694,45917,5456,200,22918,2,250,180,1091200
22980694,46004,5459,200,22919,2,250,180,1091800
22980694,46128,5428,200,22920,2,250,180,1085600
22980694,46128,5459,200,22921,2,250,180,1091800
22980694,46214,5466,200,22922,2,250,180,1093200
22980694,46214,5466,200,22923,2,250,180,1093200
22980694,46745,6008,200,22924,2,250,180,1201600
22980695,46961,5492,200,22925,2,250,180,1098400
22980695,46930,5760,200,22926,2,250,180,1152000
22980695,46744,6008,200,22927,2,250,180,1201600
22980695,47271,5481,200,22928,2,250,180,1096200
22980695,47209,5767,200,22929,2,250,180,1153400
22980695,46961,6046,200,22930,2,250,180,1209200
22980706,47459,5506,200,22931,2,250,180,1101200
22980706,47260,6325,200,22932,2,250,180,1265000
22980707,47630,5481,200,22933,2,250,180,1096200
22980707,47551,5775,200,22934,2,250,180,1155000
22980708,47665,5461,200,22935,2,250,180,1092200
22980708,47727,5514,200,22936,2,250,180,1102800
22980709,47850,5474,200,22937,2,250,180,1094800
22980709,47943,5794,200,22938,2,250,180,1158800
22980709,48315,5564,200,22939,2,250,180,1112800
22980709,48594,5761,200,22940,2,250,180,1152200
22980710,48624,5471,200,22941,2,250,180,1094200
22980710,48970,5775,200,22942,2,250,180,1155000
22980710,49296,5768,200,22943,2,250,180,1153600
22980711,49603,5502,200,22944,2,250,180,1100400
22980711,49295,6038,200,22945,2,250,180,1207600
22980711,50447,5502,200,22946,2,250,180,1100400
22980711,50912,5490,200,22947,2,250,180,1098000
22980712,51307,5488,200,22948,2,250,180,1097600
22980712,51445,5484,200,22949,2,250,180,1096800
22980712,51355,6016,200,22950,2,250,180,1203200
22980723,51465,5453,200,22951,2,250,180,1090600
22980723,51558,5477,200,22952,2,250,180,1095400
22980723,51527,5740,200,22953,2,250,180,1148000
22980723,51620,5740,200,22954,2,250,180,1148000
22980724,51650,5459,200,22955,2,250,180,1091800
22980724,51650,5490,200,22956,2,250,180,1098000
22980724,52723,5444,200,22957,2,250,180,1088800
22980724,52424,5774,200,22958,2,250,180,1154800
22980724,52723,5475,200,22959,2,250,180,1095000
22980724,52723,5506,200,22960,2,250,180,1101200
22980724,52661,5785,200,22961,2,250,180,1157000
22980725,52946,5499,200,22962,2,250,180,1099800
22980725,52977,5499,200,22963,2,250,180,1099800
22980725,52946,5789,200,22964,2,250,180,1157800
22980725,52946,6037,200,22965,2,250,180,1207400
22980725,52946,6037,200,22966,2,250,180,1207400
22980725,52946,6069,200,22967,2,250,180,1213800
22980726,53092,5456,200,22968,2,250,180,1091200
22980726,53108,5750,200,22969,2,250,180,1150000
22980728,53221,5759,200,22970,2,250,180,1151800
22980739,53294,5489,200,22971,2,250,180,1097800
22980740,53293,5458,200,22972,2,250,180,1091600
22980740,53706,5480,200,22973,2,250,180,1096000
22980740,53551,5759,200,22974,2,250,180,1151800
22980740,53848,5555,200,22975,2,250,180,1111000
22980740,54324,5482,200,22976,2,250,180,1096400
22980740,54065,6020,200,22977,2,250,180,1204000
22980740,54715,6050,200,22978,2,250,180,1210000
22980741,55075,5468,200,22979,2,250,180,1093600
22980741,55033,5793,200,22980,2,250,180,1158600
22980742,55302,5740,200,22981,2,250,180,1148000
22980742,55918,5496,200,22982,2,250,180,1099200
22980742,56371,5482,200,22983,2,250,180,1096400
22980743,57015,5466,200,22984,2,250,180,1093200
22980743,56764,5779,200,22985,2,250,180,1155800
22980743,56898,5749,200,22986,2,250,180,1149800
22980743,56898,5780,200,22987,2,250,180,1156000
22980744,57120,5774,200,22988,2,250,180,1154800
22980744,57246,5731,200,22989,2,250,180,1146200
22980744,57339,5762,200,22990,2,250,180,1152400
22983131,4,29721,120,22991,2,150,108,3566520
22984500,2,259200,64,22992,2,80,58,16588800
22984500,2,259200,64,22993,2,80,58,16588800
22984501,1005,226765,64,22994,2,80,58,14512960
22984501,805,232379,64,22995,2,80,58,14872256
22984501,730,259200,64,22996,2,80,58,16588800
22984501,1005,259200,64,22997,2,80,58,16588800
22984501,1047,259200,64,22998,2,80,58,16588800
22985275,273,259200,64,22999,2,80,58,16588800
22985341,207,259200,64,23000,2,80,58,16588800
23010143,1,19955,1,23001,2,2,1,19955
23012978,28306,41586,500,23002,2,625,450,20793000
23013139,28428,15025,500,23003,2,625,450,7512500
23013147,30243,30768,500,23004,2,625,450,15384000
23016312,105,33316,256,23005,2,320,231,8528896
23016348,131,78835,400,23006,2,500,360,31534000
23016483,38,33367,256,23007,1,256,256,8541952
23018080,1,79,100,23008,2,125,90,7900
23018128,6941,93,400,23009,2,500,360,37200
23018176,8249,93,800,23010,2,1000,720,74400
23018201,1,162,100,23011,2,125,90,16200
23018233,6929,93,400,23012,2,500,360,37200
23018262,8256,93,800,23013,1,800,800,74400
23018299,6,210,20,23014,1,20,20,4200
23018327,0,37,20,23015,2,25,18,740
23018361,3,8303,100,23016,2,125,90,830300
23018464,4,8707,100,23017,1,100,100,870700
23018470,9,67,20,23018,2,25,18,1340
23018574,3,8505,100,23019,1,100,100,850500
23018769,5,78,20,23020,1,20,20,1560
23019369,6,92,20,23021,1,20,20,1840
23019839,1,600,8,23022,1,8,8,4800
23019882,5,318,20,23023,1,20,20,6360
23020173,32,421,20,23024,1,20,20,8420
23020567,1,36,20,23025,1,20,20,720
23020626,0,99,20,23026,1,20,20,1980
23020727,9,98,20,23027,2,25,18,1960
23021339,203,81000,360,23028,1,360,360,29160000
23021505,1,67,20,23029,2,25,18,1340
23022068,245,33194,256,23030,1,256,256,8497664
23022084,7,98,20,23031,2,25,18,1960
23022641,17067,79050,2400,23032,2,3000,2160,189720000
23024008,25725,31873,500,23033,1,500,500,15936500
23024410,2,60,16,23034,1,16,16,960
23025020,2,109,20,23035,1,20,20,2180
23025553,1,98,20,23036,1,20,20,1960
23026326,0,582,8,23037,2,10,8,4656
23026876,0,94,480,23038,1,480,480,45120
23027015,0,517,8,23039,1,8,8,4136
23027333,8,346,20,23040,1,20,20,6920
23028079,1,479,8,23041,1,8,8,3832
23028097,1,368,20,23042,1,20,20,7360
23028297,4,72,20,23043,1,20,20,1440
23029748,5,67,8,23044,1,8,8,536
23030241,6,98,8,23045,1,8,8,784
23030551,1,269,8,23046,2,10,8,2152
23030602,22016,21292,500,23047,1,500,500,10646000
23030877,6,275,8,23048,2,10,8,2200
23031081,25511,41883,500,23049,2,625,450,20941500
23031088,37966,34460,500,23050,1,500,500,17230000
23031983,0,84,8,23051,2,10,8,672
23032120,0,1756,8,23052,1,8,8,14048
23033105,7,304,1,23053,1,1,1,304
23033167,1,93,40,23054,1,40,40,3720
23033507,2,73,40,23055,2,50,36,2920
23033597,0,147,480,23056,1,480,480,70560
23033628,1,73,40,23057,2,50,36,2920
23033701,43,163,480,23058,1,480,480,78240
23033817,1,273,8,23059,1,8,8,2184
23033823,11,73,40,23060,1,40,40,2920
23033918,0,115,40,23061,2,50,36,4600
23033959,4777,155,960,23062,2,1200,864,148800
23033990,5470,217,1920,23063,2,2400,1728,416640
23034028,24504,659,3840,23064,2,4800,3456,2530560
23034059,32061,798,5120,23065,1,5120,5120,4085760
23034172,0,119,40,23066,1,40,40,4760
23034254,0,254,8,23067,1,8,8,2032
23034806,10,93,40,23068,2,50,36,3720
23035068,7,7427,300,23069,1,300,300,2228100
23035081,5,93,40,23070,1,40,40,3720
23035319,1,93,40,23071,1,40,40,3720
23035408,5,73,40,23072,1,40,40,2920
23035485,1,78,20,23073,1,20,20,1560
23035568,7,106,20,23074,1,20,20,2120
23035681,0,93,40,23075,1,40,40,3720
23035769,5,73,40,23076,1,40,40,2920
23035934,6,73,40,23077,1,40,40,2920
23036042,2,73,40,23078,1,40,40,2920
23036141,1,93,40,23079,1,40,40,3720
23036259,0,94,40,23080,1,40,40,3760
23036431,1,93,40,23081,1,40,40,3720
23036527,9,93,40,23082,1,40,40,3720
23036864,1,124,40,23083,1,40,40,4960
23037233,4,104,40,23084,2,50,36,4160
23037477,10,8980,100,23085,2,125,90,898000
23037507,0,14584,1,23086,1,1,1,14584
23037538,6,97,40,23087,2,50,36,3880
23037575,0,8527,100,23088,2,125,90,852700
23037578,9,13521,20,23089,2,25,18,270420
23037609,0,94,400,23090,2,500,360,37600
23037699,4,13757,400,23091,2,500,360,5502800
23037720,5,8346,100,23092,1,100,100,834600
23037741,0,92,40,23093,2,50,36,3680
23037758,1195,13665,20,23094,2,25,18,273300
23037801,32,8083,100,23095,1,100,100,808300
23037917,0,73,40,23096,2,50,36,2920
23037918,10,9345,100,23097,2,125,90,934500
23038130,1040,35949,400,23098,2,500,360,14379600
23038201,1321,37109,400,23099,2,500,360,14843600
23038227,1481,40678,400,23100,2,500,360,16271200
23038252,1798,37150,400,23101,1,400,400,14860000
23038253,11,93,40,23102,2,50,36,3720
23038673,1,8816,100,23103,2,125,90,881600
23042172,1,124,180,23104,2,225,162,22320
23042439,1,93,180,23105,2,225,162,16740
23042840,7,19207,1,23106,2,2,1,19207
23043689,1,248,180,23107,2,225,162,44640
23044070,3,93,180,23108,2,225,162,16740
23044161,5,73,180,23109,2,225,162,13140
23044340,3,155,200,23110,2,250,180,31000
23044541,0,94,200,23111,2,250,180,18800
23045170,0,94,200,23112,2,250,180,18800
23051076,0,33293,256,23113,2,320,231,8523008
23051113,6,34242,256,23114,2,320,231,8765952
23058003,5,77588,360,23115,2,450,324,27931680
23069191,1,259200,32,23116,2,40,29,8294400
23069192,11,259200,32,23117,2,40,29,8294400
23069193,10,259200,32,23118,2,40,29,8294400
23069193,10,259200,32,23119,2,40,29,8294400
23069224,1,259200,32,23120,2,40,29,8294400
23069225,11,259200,32,23121,2,40,29,8294400
23069336,4,259200,64,23122,2,80,58,16588800
23069899,1,345600,32,23123,2,40,29,11059200
23093626,1,172800,500,23124,2,625,450,86400000
23095254,8,78899,400,23125,2,500,360,31559600
23097076,0,94,200,23126,2,250,180,18800
23097607,8,93,200,23127,2,250,180,18600
23098226,1,93,200,23128,2,250,180,18600
23098758,1,93,200,23129,2,250,180,18600
23099301,9,104,400,23130,2,500,360,41600
23099757,1,106,400,23131,2,500,360,42400
23100099,4,94,400,23132,2,500,360,37600
23100412,2,102,400,23133,2,500,360,40800
23100484,0,94,400,23134,2,500,360,37600
23100607,2,95,400,23135,1,400,400,38000
23100617,3,84,40,23136,2,50,36,3360
23100662,11,87,400,23137,2,500,360,34800
23100728,0,94,400,23138,1,400,400,37600
23100824,9,93,40,23139,2,50,36,3720
23100934,3,301,400,23140,1,400,400,120400
23100968,11,62,40,23141,1,40,40,2480
23101074,9,93,40,23142,1,40,40,3720
23101260,0,94,40,23143,1,40,40,3760
23101378,1,104,40,23144,1,40,40,4160
23101439,2,73,40,23145,2,50,36,2920
23101539,6,290,400,23146,2,500,360,116000
23101850,0,322,800,23147,2,1000,720,257600
23102130,42,350,800,23148,1,800,800,280000
23102249,7,111,40,23149,1,40,40,4440
23102335,0,94,40,23150,2,50,36,3760
23102526,7,329,800,23151,2,1000,720,263200
23102737,1,8887,100,23152,1,100,100,888700
23102863,10,115,40,23153,1,40,40,4600
23102935,11,73,40,23154,2,50,36,2920
23102943,3,258,400,23155,2,500,360,103200
23103145,9,8595,100,23156,1,100,100,859500
23103172,1,93,40,23157,2,50,36,3720
23103571,5,281,800,23158,1,800,800,224800
23103676,4,73,40,23159,1,40,40,2920
23103819,7,73,40,23160,2,50,36,2920
23103855,2,8613,100,23161,2,125,90,861300
23104012,1,9767,100,23162,2,125,90,976700
23104274,1,4922,500,23163,2,625,450,2461000
23105095,1,236,800,23164,1,800,800,188800
23105238,0,94,40,23165,1,40,40,3760
23105386,0,93,40,23166,1,40,40,3720
23105536,5,73,40,23167,1,40,40,2920
23105737,1,73,40,23168,1,40,40,2920
23106034,0,94,40,23169,2,50,36,3760
23106278,5,259,800,23170,1,800,800,207200
23108199,2,636,1,23171,2,2,1,636
23108979,218,15183,500,23172,2,625,450,7591500
23109800,0,5181,100,23173,2,125,90,518100
23110866,1,77393,360,23174,2,450,324,27861480
23111314,0,6696,120,23175,1,120,120,803520
23111921,0,99,1,23176,1,1,1,99
23112181,5,687,1,23177,1,1,1,687
23113013,1,704,1,23178,2,2,1,704
23113933,2,6872,120,23179,1,120,120,824640
23114217,1,71,20,23180,1,20,20,1420
23114326,5,101,20,23181,2,25,18,2020
23114336,11,259200,64,23182,2,80,58,16588800
23114403,7,259200,64,23183,2,80,58,16588800
23114534,0,259200,64,23184,1,64,64,16588800
23114851,1,98,20,23185,2,25,18,1960
23115057,2,5779,120,23186,1,120,120,693480
23115239,0,80,20,23187,2,25,18,1600
23115256,0,94,120,23188,2,150,108,11280
23115361,0,158,100,23189,2,125,90,15800
23115369,4,10781,60,23190,2,75,54,646860
23115410,5,5662,120,23191,2,150,108,679440
23115473,4,6879,120,23192,1,120,120,825480
23115803,6,93,40,23193,1,40,40,3720
23115898,4,73,40,23194,1,40,40,2920
23116109,1,93,40,23195,1,40,40,3720
23116216,0,93,40,23196,1,40,40,3720
23116305,4,73,40,23197,1,40,40,2920
23116411,2,704,1,23198,1,1,1,704
23116527,6,331,8,23199,1,8,8,2648
23116578,2498,332,20,23200,2,25,18,6640
23116739,1,33328,256,23201,2,320,231,8531968
23116941,1,33467,256,23202,2,320,231,8567552
23116961,1828,21907,500,23203,2,625,450,10953500
23116963,1826,16219,500,23204,2,625,450,8109500
23116992,0,33665,256,23205,2,320,231,8618240
23117152,7,1715,8,23206,1,8,8,13720
23117250,1,83,20,23207,2,25,18,1660
23117328,6,2936,8,23208,2,10,8,23488
23117608,1,866,400,23209,1,400,400,346400
23117699,0,94,40,23210,1,40,40,3760
23118009,1,557,8,23211,2,10,8,4456
23118210,664,17657,500,23212,2,625,450,8828500
23118499,0,1712,8,23213,2,10,8,13696
23118788,1,85,2400,23214,2,3000,2160,204000
23118935,1,3389,8,23215,1,8,8,27112
23119371,0,354,20,23216,2,25,18,7080
23119417,2,3703,400,23217,1,400,400,1481200
23119594,1053,362,20,23218,1,20,20,7240
23120222,1,553,8,23219,1,8,8,4424
23120877,3,348,20,23220,2,25,18,6960
23121033,0,288,800,23221,1,800,800,230400
23121045,0,79,40,23222,1,40,40,3160
23121080,8,673,8,23223,1,8,8,5384
23121154,1,135,40,23224,1,40,40,5400
23121321,11,67,20,23225,2,25,18,1340
23121648,10,589,20,23226,2,25,18,11780
23122008,1,3474,8,23227,1,8,8,27792
23122063,4,91,20,23228,2,25,18,1820
23122100,0,318,100,23229,1,100,100,31800
23122121,1,67,8,23230,2,10,8,536
23122210,0,3087,8,23231,1,8,8,24696
23122286,3,534,6,23232,2,8,6,3204
23122482,9,279,200,23233,2,250,180,55800
23122786,0,3668,8,23234,2,10,8,29344
23122906,1,319,40,23235,2,50,36,12760
23122974,6,80,480,23236,2,600,432,38400
23123028,1,270,200,23237,2,250,180,54000
23123188,7,600,100,23238,2,125,90,60000
23123236,1,635,200,23239,2,250,180,127000
23123829,0,719,200,23240,2,250,180,143800
23124004,3,3816,8,23241,2,10,8,30528
23124162,5,1609,64,23242,2,80,58,102976
23124336,8,3510,8,23243,2,10,8,28080
23124473,11,3603,8,23244,2,10,8,28824
23124511,1,4064,8,23245,2,10,8,32512
23124559,0,4214,8,23246,2,10,8,33712
23124877,0,575,200,23247,1,200,200,115000
23125019,0,79,40,23248,2,50,36,3160
23125022,9,3056,8,23249,2,10,8,24448
23125096,2,3768,8,23250,1,8,8,30144
23125103,11,69,40,23251,2,50,36,2760
23125121,4,3586,8,23252,2,10,8,28688
23125146,1,3378,8,23253,1,8,8,27024
23125203,0,63,40,23254,1,40,40,2520
23125573,3,91,1,23255,1,1,1,91
23125678,1,97,40,23256,2,50,36,3880
23125730,0,2846,120,23257,1,120,120,341520
23125744,0,75,40,23258,2,50,36,3000
23125787,0,2789,200,23259,1,200,200,557800
23125998,11,93,64,23260,2,80,58,5952
23126122,0,4513,200,23261,2,250,180,902600
23126391,1,4466,200,23262,2,250,180,893200
23126713,0,4423,200,23263,1,200,200,884600
23127072,0,94,40,23264,2,50,36,3760
23127349,3,611,200,23265,1,200,200,122200
23127355,8,104,40,23266,1,40,40,4160
23127485,0,110,40,23267,1,40,40,4400
23127545,3,78,64,23268,1,64,64,4992
23127563,1,93,40,23269,1,40,40,3720
23127778,3,73,40,23270,2,50,36,2920
23128110,0,632,200,23271,2,250,180,126400
23128544,1,1397,200,23272,2,250,180,279400
23128574,2,1335,120,23273,2,150,108,160200
23128995,6,698,200,23274,2,250,180,139600
23129012,0,654,200,23275,2,250,180,130800
23129025,1,750,200,23276,2,250,180,150000
23129865,4,2735,120,23277,2,150,108,328200
23130254,5342,68119,2400,23278,2,3000,2160,163485600
23130650,1,3677,8,23279,2,10,8,29416
23130715,3,3344,8,23280,1,8,8,26752
23131027,0,543,8,23281,1,8,8,4344
23131902,0,68,8,23282,1,8,8,544
23132011,1,508,8,23283,1,8,8,4064
23132135,6,47,8,23284,2,10,8,376
23132439,8,28040,500,23285,2,625,450,14020000
23132453,843,30171,500,23286,2,625,450,15085500
23132586,1,1667,120,23287,1,120,120,200040
23132603,1,98,8,23288,1,8,8,784
23132746,0,161,8,23289,2,10,8,1288
23132755,7,145,200,23290,2,250,180,29000
23132859,1395,28600,500,23291,2,625,450,14300000
23132875,0,8565,200,23292,2,250,180,1713000
23132926,0,10967,200,23293,1,200,200,2193400
23133003,1,160,8,23294,2,10,8,1280
23133240,29614,259200,500,23295,2,625,450,129600000
23133254,30213,239221,500,23296,1,500,500,119610500
23133288,8,160,8,23297,1,8,8,1280
23133461,6,160,8,23298,1,8,8,1280
23133994,5,63,1,23299,1,1,1,63
23134010,5,47,1,23300,2,2,1,47
23134072,1,97,200,23301,1,200,200,19400
23134137,9,61,1,23302,1,1,1,61
23134170,0,84,1,23303,1,1,1,84
23134213,5,36,1,23304,1,1,1,36
23134258,7,63,1,23305,2,2,1,63
23134275,6,5981,120,23306,1,120,120,717720
23134283,9,83,1,23307,2,2,1,83
23134323,5,21545,40,23308,1,40,40,861800
23134329,10,67,1,23309,2,2,1,67
23134400,35220,34095,2400,23310,2,3000,2160,81828000
23134880,45726,14042,500,23311,1,500,500,7021000
23134896,10,102,1,23312,1,1,1,102
23134954,0,54,1,23313,1,1,1,54
23134971,0,69,1,23314,1,1,1,69
23135002,6,64,1,23315,1,1,1,64
23135014,10,84,1,23316,1,1,1,84
23135029,11,68,1,23317,1,1,1,68
23135045,11,52,1,23318,1,1,1,52
23135061,11,36,1,23319,2,2,1,36
23135116,15293,124,200,23320,2,250,180,24800
23135127,15406,65134,200,23321,2,250,180,13026800
23135146,15511,65010,200,23322,2,250,180,13002000
23135157,15500,242,200,23323,2,250,180,48400
23135169,15730,27495,200,23324,2,250,180,5499000
23135186,25301,14028,200,23325,2,250,180,2805600
23135198,25289,93,200,23326,2,250,180,18600
23135221,25266,20119,200,23327,2,250,180,4023800
23135233,25347,19716,200,23328,2,250,180,3943200
23135361,7,186,80,23329,2,100,72,14880
23135565,0,279,80,23330,2,100,72,22320
23135868,0,756,80,23331,2,100,72,60480
23136756,3,702,80,23332,2,100,72,56160
23136972,11,757,80,23333,2,100,72,60560
23136979,4,757,80,23334,2,100,72,60560
23136996,66443,241231,500,23335,2,625,450,120615500
23137017,10,620,80,23336,2,100,72,49600
23137063,8,638,80,23337,2,100,72,51040
23137089,4,678,80,23338,2,100,72,54240
23137120,4,709,80,23339,2,100,72,56720
23137153,2,709,80,23340,2,100,72,56720
23137179,282,713,80,23341,2,100,72,57040
23137201,446,744,80,23342,2,100,72,59520
23137227,482,744,80,23343,2,100,72,59520
23145036,5032,77949,360,23344,2,450,324,28061640
23174117,44,78974,400,23345,2,500,360,31589600
23180739,2,22326,480,23346,2,600,432,10716480
23183604,1,1982,20,23347,2,25,18,39640
23183658,0,136,120,23348,2,150,108,16320
23183685,13159,187,240,23349,1,240,240,44880
23184097,0,333,1,23350,1,1,1,333
23184113,1,709,1,23351,1,1,1,709
23184160,1,67,1,23352,1,1,1,67
23184298,3,67,1,23353,1,1,1,67
23184425,5,78,1,23354,2,2,1,78
23184541,3719,27354,300,23355,2,375,270,8206200
23184600,0,987,20,23356,2,25,18,19740
23185555,17884,241169,500,23357,1,500,500,120584500
23185994,7,222,20,23358,1,20,20,4440
23186431,0,255,20,23359,1,20,20,5100
23186649,1,171,20,23360,1,20,20,3420
23186811,10,600,1,23361,1,1,1,600
23187545,5,99,1,23362,1,1,1,99
23187596,1,273,1,23363,1,1,1,273
23187608,5,507,1,23364,1,1,1,507
23187755,1,600,1,23365,2,2,1,600
23187957,15967,30930,500,23366,2,625,450,15465000
23187983,17349,22127,500,23367,2,625,450,11063500
23188042,17394,13065,500,23368,1,500,500,6532500
23188219,5,98,20,23369,2,25,18,1960
