,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
79,25.994534964950645,40029.603138711296,0.9107635013751172,24261.46535660146,23.82818526780236,40323.530696327594,0.9230915174834949,23943.31522154268,27.64247606654528,42556.56818037149,0.924135686001456,24308.926099550845,26.482384341527098,41245.943712774635,0.921046488843438,23913.399498017883,25.734184532940905,41960.01352761025,0.9024604335949481,24182.99725602525,10.0,80.0
80,23.130548102357093,40787.49698422432,0.9075589579199346,24822.433701003843,24.805134653962746,42814.002047490365,0.9331825919831614,24606.188034456365,23.21010295585397,41739.38742080959,0.9234476550877317,24701.26812622405,23.99224769469219,42343.34126947439,0.9309699350130786,24586.766746346755,23.14849736979308,42451.41686513561,0.9296653370151601,25056.640703852456,1.0,90.0
81,21.367115232312674,41078.631852984225,0.9082284385515347,24741.26464279603,19.250176454311987,41444.43268486924,0.9590575920244472,25246.81069646625,27.02059665746946,42891.252367614004,0.9363128031147179,24693.965076975226,26.067747852399457,42854.41469942368,0.924664756800507,24681.85528389816,22.982545952476165,42411.67615392218,0.924729754996585,25007.891429523683,2.0,90.0
82,23.537936971748817,42741.2804205419,0.9206187680295205,24917.0900353984,24.334072958982706,41695.06382832812,0.9360370829615204,24881.082042846323,22.875289680491882,42471.240172336526,0.9496111964630123,25511.298746645105,23.933606377569383,42824.72767698154,0.9526493964844529,25234.187567796336,22.884052165443237,43338.894074976655,0.9568792317674251,26036.984947762907,3.0,90.0
83,23.87242533585307,43308.57750429205,0.9604932229498343,25823.48218671398,25.812094852019875,43896.40201355623,0.9492852607817635,25350.331527737297,24.97522689044141,43433.784850959026,0.9453334674305359,25495.662284805927,22.360286917592276,42006.30651041724,0.9254188011318265,24369.942315730004,20.02633980841046,40174.362235183195,0.9399151344187238,24925.721532150532,4.0,90.0
84,24.650806081087413,42373.80483030573,0.9189495949156823,24941.449750750176,22.1133183328588,43690.23879091501,0.9715277023325735,26059.937416631317,24.079256167810225,42610.34143907557,0.9345920485299322,24820.067721329197,24.338316932189358,42208.31563539715,0.9321462000948673,24403.268761481027,20.82596748191053,42326.76836165596,0.9000484638196983,24954.85658569917,5.0,90.0
85,22.62062659944201,42352.154432161915,0.9147792249262823,24733.356841882538,24.28663282798121,43242.047311548755,0.9609490642406148,25838.383194084687,22.3835137516658,42059.53490480507,0.9297072060394526,24740.27096205247,22.447407034648098,42932.019265274575,0.9611364705886809,25910.14603789379,22.263553514375612,41143.91414567996,0.92184815185362,24822.73649130819,6.0,90.0
86,24.80766740666645,43471.3285455989,0.9462485092096136,26070.862735502942,23.092141796541892,43146.276075353766,0.9519501897223815,25344.713282359793,24.263627697699047,43319.12357477542,0.9797356091827676,25497.272981246155,25.373923062179855,42285.622251042434,0.9380455114542933,24586.6844134525,21.498468114179406,42035.8525572608,0.9272183117651616,24957.44029721098,7.0,90.0
87,21.21126661587306,42286.107074281506,0.9650222048685737,25828.423110957476,20.80242685530467,40536.50305217894,0.9622327762605113,24766.092333126686,22.978701193717885,41965.63289774949,0.9364683387348304,24797.81952826645,22.89102626591877,41278.042247354075,0.9195296206808187,24684.4309778642,20.899066882998643,40327.40319327486,0.9260604674898747,24969.406889578746,8.0,90.0
88,23.709936553562073,41792.37078726994,0.9241774870069167,24720.7145723742,22.82937347128724,41648.83284456509,0.9250785678246123,24590.496907959383,23.993382219403486,41926.35094485996,0.9204407204816617,24940.136117128102,19.968178226345515,40802.75733570766,0.9252005063498543,24566.968302858237,25.200746165921235,42592.38037593783,0.9154976142579601,24980.83180235422,9.0,90.0
89,19.831924399759224,42493.01969478482,0.9635378183310196,26024.811612400063,20.62215938076675,40105.47065464195,0.9258594257222328,24710.93704176331,18.638247028209577,41105.33496952488,0.9450821931534988,25444.61471703571,24.588612922588847,42073.413382649815,0.9220956204835372,24481.040957952668,20.760631650518892,41417.55107574139,0.9321732600061107,24953.40290869254,10.0,90.0
90,21.781544508076056,40814.351776786265,0.9286852946713909,24344.468720678116,21.693312612598866,41321.08997610116,0.9107855348763609,24254.96415603161,20.509124260759926,41160.24630016889,0.9257747234344152,24247.529854162214,21.88089777610859,41848.20424574027,0.9362511912632469,24073.03347196948,21.337734455477392,42330.43262392463,0.9322170631658988,24706.50173015247,1.0,100.0
91,21.969764395091026,42423.598502552464,0.923085277877149,24650.039708653687,22.878055908789225,42619.13192252604,0.9209869428416272,24273.880134105915,21.579300538744388,41806.962380568715,0.9186470071208017,24032.73389701434,21.758924018901862,42101.08191416791,0.9076688799876951,23973.452103016203,21.301592756670217,41510.58483123195,0.9160603202443666,24539.158834858405,2.0,100.0
92,23.098253224725514,43286.064932497764,0.9190212523966949,24702.40268454915,21.910009462440893,42529.303017621925,0.9170909972276827,24313.2000100532,28.24782053749855,44924.643123027534,0.9534450167261703,25943.66142841293,23.278415321537054,43625.58459802445,0.9760018011815098,25604.024370647807,22.03100570219187,41927.76510636335,0.9300870567345765,24465.843061929907,3.0,100.0
93,21.581391810165574,42314.99936710167,0.9128942807432024,24556.341314158864,22.346627032865303,41564.710033717914,0.9208507373211938,24401.53803999244,22.153270150273332,42391.4263782066,0.9167890813623338,24274.512037076227,22.76263948101217,42471.636750224694,0.9189880646044389,24004.09286246844,21.053235869919806,40421.06059476738,0.914002862765307,24484.578790645042,4.0,100.0
94,21.445264701005197,41529.42483223924,0.9088398492640609,24307.237040587355,23.662277194267666,42841.807264378156,0.9249006089127418,24268.5687683563,23.445717822465774,43024.75915520069,0.9232966924849352,24454.51357367136,27.178442864188813,43246.43329336552,0.9681226437864711,25036.28763318143,21.80425215477501,40512.43159006807,0.9125055411217803,24478.5288002084,5.0,100.0
95,22.160240879928892,41873.6842341877,0.9264981746098188,24402.499217931385,24.327104304457784,49218.8874201832,1.1644643394376606,30600.463217892324,29.99616275585062,44101.380518637714,0.9181777940391986,24299.49177206759,20.955918420112365,41274.75519540156,0.9280398387157025,24054.0625569241,25.250396946349593,42925.87590295913,0.912282271875113,24597.060921987846,6.0,100.0
96,19.17112693370538,41147.02857111564,0.902916827140277,24442.63545772738,22.68710574722762,42262.1928688695,0.9095058907785523,24191.8767682327,21.958253192381196,43178.354549111566,0.9172885613246898,24344.27570748545,22.901334498200793,43408.35949418746,0.9411982718475069,24675.183211422278,20.997276885216632,41974.441696074566,0.9288980304988284,24459.410812863945,7.0,100.0
97,21.99649668317651,43142.25709848404,0.9678193902209322,26136.48308590617,21.068396478944848,41690.914774731566,0.91238554584024,24128.284215979707,19.788380230818188,41160.662001530305,0.9247119972934223,24248.496268285493,22.81251229610239,42256.31918287968,0.9221384042042963,23998.14855586303,25.15781356047185,42571.003624659475,0.9151359449815025,24602.35900158708,8.0,100.0
98,21.164530073795664,41709.74025029041,0.9144362625501595,24390.322379377914,19.98455460849785,41100.03810974687,0.9209335691250127,24346.714167258506,23.8033358588273,42581.923915527055,0.9212862713402356,24402.590625627083,24.936801685109028,43133.66529800309,0.923310629499115,24090.490264374643,21.076303650947672,40638.06956117169,0.9227025583094046,24494.683894392198,9.0,100.0
99,25.1228651102931,42513.76701220864,0.9270836973551779,24360.79060962495,24.116854336674717,43456.90268149781,0.9224886224138348,24588.648500261326,22.261958041036454,42241.68362438222,0.9486690061133191,25101.150245833276,21.298574178140075,42516.931666981356,0.9447270908055017,24817.59614278545,23.178601644619135,42786.91642181539,0.925359274279898,24624.868529769774,10.0,100.0
